bit_position,bit_interval,receiver_interval,sender_interval
221,249865,249789,76
222,249887,249796,91
223,251428,250868,560
224,251500,250937,563
225,251445,250912,533
226,251441,250905,536
227,249842,249741,101
228,249886,249785,101
229,251485,250882,603
230,249912,249796,116
231,251431,250868,563
232,249899,249798,101
233,251450,250887,563
234,251454,250894,560
235,249842,249741,101
236,249892,249791,101
237,251465,250886,579
238,249911,249795,116
239,249817,249741,76
240,249874,249798,76
241,249853,249777,76
242,249873,249797,76
243,249837,249761,76
244,249872,249796,76
245,249869,249793,76
246,251468,250890,578
247,251433,250870,563
248,251447,250911,536
249,251456,250903,553
250,251336,250803,533
251,249841,249740,101
252,249901,249800,101
253,249866,249790,76
254,249877,249801,76
255,252172,251577,595
256,252289,251686,603
257,252267,251707,560
258,252190,251654,536
259,249901,249800,101
260,252153,251581,572
261,249886,249785,101
262,252092,251559,533
263,252124,251588,536
264,252114,251578,536
265,249900,249799,101
266,249839,249738,101
267,252286,251723,563
268,249901,249785,116
269,252122,251559,563
270,252198,251666,532
271,252231,251699,532
272,252016,251480,536
273,252243,251707,536
274,249826,249725,101
275,249898,249797,101
276,252122,251520,602
277,249897,249796,101
278,252226,251663,563
279,252268,251700,568
280,252114,251582,532
281,249897,249796,101
282,249836,249735,101
283,252314,251725,589
284,252121,251571,550
285,252276,251704,572
286,252127,251551,576
287,249886,249785,101
288,249883,249782,101
289,249872,249796,76
290,252256,251659,597
291,252325,251728,597
292,249899,249783,116
293,252179,251582,597
294,251932,251379,553
295,249888,249787,101
296,249887,249786,101
297,249880,249804,76
298,252104,251509,595
299,251897,251334,563
300,249890,249774,116
301,249872,249796,76
302,251815,251243,572
303,251923,251342,581
304,249892,249791,101
305,249872,249796,76
306,249820,249744,76
307,249872,249796,76
308,249865,249774,91
309,251757,251178,579
310,251898,251336,562
311,251909,251373,536
312,249880,249779,101
313,251834,251258,576
314,249845,249744,101
315,249897,249796,101
316,251870,251252,618
317,251954,251386,568
318,249845,249744,101
319,251951,251383,568
320,251899,251361,538
321,251841,251303,538
322,249846,249745,101
323,249897,249796,101
324,251993,251383,610
325,251909,251377,532
326,249839,249738,101
327,249897,249796,101
328,251840,251277,563
329,251827,251274,553
330,249853,249752,101
331,249889,249788,101
332,249876,249785,91
333,251840,251281,559
334,249809,249733,76
335,249873,249797,76
336,249861,249785,76
337,249872,249796,76
338,251954,251351,603
339,251865,251286,579
340,251953,251405,548
341,251722,251154,568
342,251878,251343,535
343,249902,249801,101
344,251917,251381,536
345,249897,249796,101
346,249849,249748,101
347,249861,249785,76
348,249876,249785,91
349,249876,249800,76
350,249815,249739,76
351,249876,249800,76
352,251945,251382,563
353,249870,249794,76
354,249820,249744,76
355,251932,251372,560
356,249878,249787,91
357,251962,251365,597
358,249820,249744,76
359,249871,249795,76
360,251947,251387,560
361,251958,251395,563
362,251763,251227,536
363,249892,249791,101
364,249895,249779,116
365,251780,251218,562
366,249845,249744,101
367,249873,249797,76
368,251767,251208,559
369,249873,249797,76
370,249820,249744,76
371,249872,249796,76
372,249879,249788,91
373,251797,251218,579
374,249820,249744,76
375,249872,249796,76
376,251789,251226,563
377,251781,251208,573
378,251754,251198,556
379,249897,249796,101
380,251767,251220,547
381,251906,251371,535
382,249897,249796,101
383,249897,249796,101
384,249863,249787,76
385,252003,251440,563
386,252281,251703,578
387,252276,251718,558
388,252244,251686,558
389,249823,249722,101
390,249898,249797,101
391,249872,249796,76
392,252308,251705,603
393,249812,249736,76
394,252215,251621,594
395,249892,249816,76
396,249872,249796,76
397,249800,249724,76
398,252265,251702,563
399,252271,251692,579
400,249897,249796,101
401,252118,251545,573
402,249901,249785,116
403,252150,251590,560
404,252109,251539,570
405,249829,249728,101
406,252126,251572,554
407,252085,251529,556
408,249895,249794,101
409,252036,251501,535
410,249901,249785,116
411,249899,249798,101
412,252114,251551,563
413,249834,249733,101
414,252085,251522,563
415,252074,251541,533
416,252095,251527,568
417,252032,251480,552
418,249907,249791,116
419,252077,251541,536
420,249897,249796,101
421,251868,251335,533
422,251981,251399,582
423,249890,249789,101
424,251936,251404,532
425,249834,249733,101
426,251961,251389,572
427,251938,251404,534
428,249899,249798,101
429,249834,249733,101
430,251998,251411,587
431,249890,249789,101
432,251804,251241,563
433,251701,251166,535
434,251811,251223,588
435,249898,249797,101
436,249886,249785,101
437,251628,251047,581
438,249889,249788,101
439,251781,251218,563
440,249901,249800,101
441,249807,249731,76
442,251798,251220,578
443,251691,251128,563
444,251745,251210,535
445,251609,251073,536
446,249895,249794,101
447,249905,249804,101
448,249875,249799,76
449,249798,249722,76
450,249887,249796,91
451,249872,249796,76
452,249863,249787,76
453,251619,251057,562
454,251816,251221,595
455,249897,249796,101
456,249872,249796,76
457,249790,249714,76
458,251726,251115,611
459,249872,249796,76
460,251831,251228,603
461,249819,249743,76
462,249866,249790,76
463,251808,251221,587
464,249873,249797,76
465,251557,250994,563
466,249903,249812,91
467,249872,249796,76
468,251623,251060,563
469,251561,251001,560
470,251592,251059,533
471,249893,249792,101
472,249897,249796,101
473,249804,249728,76
474,251679,251067,612
475,249866,249790,76
476,249864,249788,76
477,249809,249733,76
478,249863,249787,76
479,251493,250933,560
480,251412,250827,585
481,251410,250834,576
482,249914,249798,116
483,251371,250795,576
484,251483,250911,572
485,249846,249745,101
486,251379,250807,572
487,249899,249798,101
488,251425,250889,536
489,251395,250835,560
490,249913,249797,116
491,249888,249787,101
492,249874,249798,76
493,249809,249733,76
494,251469,250906,563
495,249868,249792,76
496,249861,249785,76
497,251426,250863,563
498,249885,249794,91
499,249871,249795,76
500,249876,249800,76
501,249807,249731,76
502,249873,249797,76
503,249873,249797,76
504,249881,249805,76
505,249811,249735,76
506,251378,250803,575
507,249872,249796,76
508,249878,249802,76
509,249874,249798,76
510,249853,249777,76
511,249820,249783,37
