bit_position,bit_interval,receiver_interval,sender_interval
230,250767,250175,592
231,249458,249357,101
232,250615,250052,563
233,250513,249977,536
234,249506,249405,101
235,249451,249350,101
236,249486,249410,76
237,250565,250002,563
238,249489,249398,91
239,249436,249360,76
240,250617,250054,563
241,250550,249987,563
242,250417,249881,536
243,250510,249974,536
244,249512,249411,101
245,250520,249984,536
246,250585,250035,550
247,249460,249359,101
248,250587,250051,536
249,250562,249994,568
250,249504,249403,101
251,250512,249976,536
252,249516,249415,101
253,250531,249998,533
254,249505,249404,101
255,251789,251226,563
256,249446,249345,101
257,251768,251175,593
258,251658,251104,554
259,249507,249406,101
260,251684,251135,549
261,251725,251157,568
262,249460,249359,101
263,249501,249400,101
264,251729,251132,597
265,251693,251137,556
266,251657,251121,536
267,249501,249400,101
268,249485,249369,116
269,251624,251029,595
270,249460,249359,101
271,249476,249400,76
272,251671,251108,563
273,251739,251151,588
274,251638,251106,532
275,251597,251061,536
276,251507,250960,547
277,251491,250958,533
278,249461,249360,101
279,251393,250825,568
280,251181,250645,536
281,249505,249404,101
282,249454,249353,101
283,251400,250837,563
284,249483,249367,116
285,251159,250599,560
286,249464,249363,101
287,251119,250560,559
288,249468,249367,101
289,249478,249402,76
290,249424,249348,76
291,251127,250532,595
292,251047,250473,574
293,251045,250509,536
294,249463,249362,101
295,249499,249398,101
296,251033,250470,563
297,251065,250508,557
298,249451,249350,101
299,250922,250386,536
300,251033,250482,551
301,251086,250518,568
302,249464,249363,101
303,249491,249390,101
304,249443,249367,76
305,251083,250520,563
306,250959,250380,579
307,251059,250523,536
308,250914,250367,547
309,249501,249400,101
310,249460,249359,101
311,249465,249389,76
312,249445,249369,76
313,249476,249400,76
314,249435,249359,76
315,250964,250401,563
316,249452,249361,91
317,249481,249405,76
318,249435,249359,76
319,251092,250529,563
320,249445,249369,76
321,250993,250412,581
322,251038,250475,563
323,249502,249401,101
324,249447,249356,91
325,249477,249401,76
326,249438,249362,76
327,251101,250522,579
328,251055,250478,577
329,251081,250511,570
330,251019,250465,554
331,249501,249400,101
332,249474,249358,116
333,250912,250349,563
334,249460,249359,101
335,251077,250514,563
336,249469,249368,101
337,249465,249389,76
338,249436,249360,76
339,251118,250515,603
340,251057,250479,578
341,249505,249404,101
342,251062,250459,603
343,249504,249403,101
344,249443,249367,76
345,251055,250496,559
346,249436,249360,76
347,249476,249400,76
348,249458,249367,91
349,249479,249403,76
350,250846,250283,563
351,249476,249400,76
352,249445,249369,76
353,250754,250191,563
354,249441,249365,76
355,250758,250195,563
356,249458,249367,91
357,249476,249400,76
358,249424,249348,76
359,250760,250197,563
360,249443,249367,76
361,249476,249400,76
362,250729,250166,563
363,249470,249394,76
364,249458,249367,91
365,250775,250194,581
366,249430,249354,76
367,250808,250211,597
368,250726,250166,560
369,249503,249402,101
370,250707,250144,563
371,250605,250069,536
372,249483,249367,116
373,249501,249400,101
374,249430,249354,76
375,250658,250098,560
376,249437,249361,76
377,250754,250191,563
378,249435,249359,76
379,250755,250192,563
380,249462,249371,91
381,251805,251210,595
382,251728,251165,563
383,249468,249367,101
384,251910,251349,561
385,251763,251230,533
386,249519,249403,116
387,249462,249361,101
388,249475,249399,76
389,249435,249359,76
390,249467,249391,76
391,251715,251127,588
392,251750,251147,603
393,249460,249359,101
394,249493,249402,91
395,249432,249356,76
396,249476,249400,76
397,251705,251110,595
398,251732,251135,597
399,251535,250979,556
400,249499,249398,101
401,249460,249359,101
402,249490,249399,91
403,251581,251002,579
404,251716,251153,563
405,251643,251107,536
406,251587,251033,554
407,251544,251008,536
408,251703,251149,554
409,251669,251115,554
410,249516,249400,116
411,251497,250953,544
412,249505,249404,101
413,251391,250837,554
414,251378,250841,537
415,249471,249370,101
416,249490,249389,101
417,251492,250929,563
418,251576,250994,582
419,251504,250969,535
420,251556,250983,573
421,249454,249353,101
422,251471,250895,576
423,251518,250966,552
424,249492,249391,101
425,251476,250943,533
426,251465,250883,582
427,249468,249367,101
428,249502,249401,101
429,251550,250953,597
430,249502,249401,101
431,251552,250948,604
432,251414,250878,536
433,249465,249364,101
434,249510,249394,116
435,249443,249367,76
436,249476,249400,76
437,249422,249346,76
438,249479,249403,76
439,251524,250965,559
440,251568,251005,563
441,251501,250963,538
442,249508,249392,116
443,249469,249368,101
444,251545,250983,562
445,249455,249354,101
446,249480,249404,76
447,251439,250860,579
448,251602,250999,603
449,251500,250967,533
450,251532,250982,550
451,251495,250959,536
452,249501,249400,101
453,251541,250973,568
454,251308,250736,572
455,251385,250825,560
456,251391,250819,572
457,251356,250784,572
458,249508,249392,116
459,251378,250806,572
460,251369,250837,532
461,251355,250787,568
462,249503,249402,101
463,251259,250683,576
464,249502,249401,101
465,251250,250693,557
466,249519,249403,116
467,251374,250802,572
468,251412,250836,576
469,251324,250789,535
470,249501,249400,101
471,251151,250615,536
472,249503,249402,101
473,251174,250638,536
474,249516,249400,116
475,249472,249371,101
476,249465,249389,76
477,251194,250634,560
478,249476,249400,76
479,249438,249362,76
480,249480,249404,76
481,251074,250471,603
482,249491,249400,91
483,251058,250495,563
484,251075,250516,559
485,249462,249361,101
486,250953,250390,563
487,249468,249367,101
488,250990,250427,563
489,249454,249353,101
490,251087,250509,578
491,251077,250501,576
492,249498,249397,101
493,249464,249363,101
494,249475,249399,76
495,251061,250464,597
496,249478,249402,76
497,251048,250453,595
498,249492,249401,91
499,251056,250493,563
500,249476,249400,76
501,249440,249364,76
502,249470,249394,76
503,251047,250485,562
504,249476,249400,76
505,249426,249350,76
506,249494,249403,91
507,249442,249366,76
508,251902,251339,563
509,249476,249400,76
510,249446,249370,76
511,251835,251306,529
