bit_position,bit_interval,receiver_interval,sender_interval
328,249531,249455,76
329,249476,249400,76
330,249494,249418,76
331,249531,249455,76
332,249500,249409,91
333,249544,249468,76
334,251528,250969,559
335,251585,251022,563
336,251598,251063,535
337,249512,249411,101
338,249518,249417,101
339,251459,250878,581
340,249527,249411,116
341,249542,249466,76
342,249470,249394,76
343,249500,249424,76
344,249531,249455,76
345,251276,250713,563
346,249494,249418,76
347,251459,250878,581
348,249502,249411,91
349,249542,249466,76
350,249474,249398,76
351,249502,249426,76
352,251469,250880,589
353,251450,250847,603
354,249515,249414,101
355,249520,249444,76
356,249504,249413,91
357,251471,250892,579
358,251307,250710,597
359,251167,250634,533
360,251262,250730,532
361,251279,250743,536
362,251403,250842,561
363,249551,249450,101
364,251433,250851,582
365,251287,250751,536
366,251242,250690,552
367,249524,249423,101
368,251253,250721,532
369,249513,249412,101
370,249515,249414,101
371,249531,249455,76
372,249507,249416,91
373,251291,250731,560
374,251255,250692,563
375,251077,250544,533
376,249547,249446,101
377,251266,250698,568
378,249515,249414,101
379,249556,249455,101
380,249503,249412,91
381,249543,249467,76
382,249498,249422,76
383,251814,251251,563
384,249502,249426,76
385,251890,251286,604
386,249547,249456,91
387,251776,251201,575
388,251953,251358,595
389,251847,251302,545
390,251869,251333,536
391,249548,249447,101
392,251729,251194,535
393,249506,249405,101
394,249571,249455,116
395,249492,249416,76
396,251774,251211,563
397,249489,249413,76
398,249500,249424,76
399,249525,249449,76
400,249499,249423,76
401,251636,251057,579
402,249549,249458,91
403,249490,249414,76
404,249531,249455,76
405,249492,249416,76
406,249492,249416,76
407,251767,251178,589
408,249498,249422,76
409,249478,249402,76
410,249550,249459,91
411,249490,249414,76
412,251797,251210,587
413,251750,251155,595
414,249512,249411,101
415,251774,251215,559
416,249526,249425,101
417,251744,251184,560
418,251777,251231,546
419,251704,251144,560
420,251569,251034,535
421,251552,250992,560
422,249519,249418,101
423,249549,249448,101
424,251580,251021,559
425,251565,250995,570
426,249574,249458,116
427,249504,249403,101
428,251535,250931,604
429,249512,249411,101
430,251440,250845,595
431,251291,250759,532
432,251380,250845,535
433,249512,249411,101
434,251356,250768,588
435,249504,249403,101
436,251407,250871,536
437,251388,250844,544
438,249523,249422,101
439,249550,249449,101
440,251281,250722,559
441,251260,250725,535
442,251329,250779,550
443,249510,249409,101
444,251433,250897,536
445,249512,249411,101
446,249523,249422,101
447,249525,249449,76
448,251444,250840,604
449,249485,249409,76
450,251455,250877,578
451,251434,250831,603
452,251436,250883,553
453,249506,249405,101
454,251416,250880,536
455,249546,249445,101
456,249514,249413,101
457,251406,250843,563
458,249569,249453,116
459,249490,249414,76
460,249533,249457,76
461,249474,249398,76
462,251309,250746,563
463,251283,250720,563
464,251216,250680,536
465,251102,250567,535
466,251323,250733,590
467,249515,249414,101
468,251265,250729,536
469,249503,249402,101
470,251287,250711,576
471,251251,250715,536
472,249523,249422,101
473,251112,250577,535
474,249560,249444,116
475,249515,249414,101
476,251302,250739,563
477,249503,249402,101
478,251255,250692,563
479,249546,249445,101
480,251270,250691,579
481,249513,249412,101
482,251301,250727,574
483,249517,249416,101
484,249531,249455,76
485,251232,250669,563
486,249501,249425,76
487,251312,250709,603
488,249498,249422,76
489,251270,250675,595
490,251306,250728,578
491,249518,249417,101
492,249531,249455,76
493,251180,250583,597
494,251291,250687,604
495,251249,250713,536
496,251230,250698,532
497,251231,250695,536
498,249566,249450,116
499,251242,250702,540
500,249550,249449,101
501,251218,250685,533
502,249523,249422,101
503,249537,249436,101
504,249501,249425,76
505,249487,249411,76
506,251338,250728,610
507,251156,250593,563
508,249573,249472,101
509,249493,249417,76
510,249529,249453,76
511,249451,249414,37
