bit_position,bit_interval,receiver_interval,sender_interval
380,250001,249910,91
381,252409,251812,597
382,249969,249893,76
383,249984,249908,76
384,252407,251844,563
385,249958,249882,76
386,250000,249909,91
387,252362,251800,562
388,249982,249906,76
389,252355,251776,579
390,252372,251812,560
391,252363,251823,540
392,250007,249906,101
393,250000,249899,101
394,252350,251776,574
395,252327,251791,536
396,252392,251838,554
397,252284,251748,536
398,250002,249901,101
399,250029,249928,101
400,252302,251705,597
401,249991,249890,101
402,249998,249907,91
403,249978,249902,76
404,249984,249908,76
405,252223,251660,563
406,249982,249906,76
407,249991,249915,76
408,249971,249895,76
409,252213,251632,581
410,252250,251672,578
411,252104,251550,554
412,250011,249910,101
413,252183,251613,570
414,252200,251664,536
415,250008,249907,101
416,249996,249895,101
417,249964,249888,76
418,252128,251553,575
419,249981,249905,76
420,252227,251663,564
421,249924,249848,76
422,249982,249906,76
423,252125,251538,587
424,249977,249901,76
425,252231,251668,563
426,252249,251646,603
427,252169,251633,536
428,250010,249909,101
429,249938,249837,101
430,249987,249911,76
431,252257,251660,597
432,249978,249902,76
433,252202,251643,559
434,249991,249900,91
435,251974,251413,561
436,249988,249912,76
437,252202,251598,604
438,249986,249910,76
439,252220,251641,579
440,249982,249906,76
441,252224,251629,595
442,251998,251423,575
443,252097,251543,554
444,250009,249908,101
445,252034,251499,535
446,250011,249910,101
447,250005,249904,101
448,252091,251518,573
449,249990,249889,101
450,252261,251651,610
451,250008,249907,101
452,249982,249906,76
453,252168,251605,563
454,249997,249921,76
455,249974,249898,76
456,252226,251645,581
457,249963,249887,76
458,249988,249897,91
459,252239,251680,559
460,252254,251681,573
461,252044,251512,532
462,250012,249911,101
463,252221,251649,572
464,250008,249907,101
465,249988,249887,101
466,252106,251531,575
467,250009,249908,101
468,252225,251663,562
469,252173,251605,568
470,250007,249906,101
471,249998,249897,101
472,249985,249909,76
473,252194,251635,559
474,249996,249905,91
475,251967,251404,563
476,252054,251492,562
477,249956,249855,101
478,252092,251497,595
479,250002,249901,101
480,252065,251502,563
481,251900,251364,536
482,250022,249906,116
483,250007,249906,101
484,249971,249895,76
485,252050,251447,603
486,249982,249906,76
487,251928,251355,573
488,251928,251331,597
489,249982,249881,101
490,249990,249899,91
491,249985,249909,76
492,251948,251355,593
493,251762,251199,563
494,250006,249905,101
495,249982,249906,76
496,251915,251327,588
497,249960,249884,76
498,249996,249905,91
499,249983,249907,76
500,251788,251225,563
501,251688,251129,559
502,249993,249892,101
503,249990,249914,76
504,249980,249904,76
505,251651,251054,597
506,251737,251159,578
507,250008,249907,101
508,252158,251595,563
509,249999,249898,101
510,252403,251840,563
511,249961,249910,51
