bit_position,bit_interval,receiver_interval,sender_interval
178,251597,251064,533
179,251561,251025,536
180,251513,250945,568
181,249823,249722,101
182,251628,251082,546
183,251553,251017,536
184,249897,249796,101
185,249836,249735,101
186,251490,250893,597
187,249843,249742,101
188,251373,250811,562
189,251373,250837,536
190,249914,249798,116
191,249840,249739,101
192,249872,249796,76
193,249811,249735,76
194,251433,250870,563
195,251319,250757,562
196,249897,249796,101
197,251402,250839,563
198,251353,250802,551
199,251418,250848,570
200,249897,249796,101
201,251340,250804,536
202,251339,250787,552
203,249853,249752,101
204,249899,249798,101
205,249809,249733,76
206,249889,249798,91
207,249806,249730,76
208,249873,249797,76
209,249809,249733,76
210,251478,250891,587
211,251446,250867,579
212,249893,249792,101
213,249809,249733,76
214,251463,250889,574
215,249808,249732,76
216,249872,249796,76
217,251439,250852,587
218,251477,250914,563
219,251407,250874,533
220,249888,249787,101
221,251310,250738,572
222,249912,249796,116
223,251374,250838,536
224,249901,249800,101
225,249824,249723,101
226,251518,250923,595
227,249862,249761,101
228,249869,249793,76
229,251420,250860,560
230,249887,249796,91
231,251417,250858,559
232,249875,249799,76
233,251418,250855,563
234,251464,250901,563
235,251382,250846,536
236,249892,249791,101
237,251380,250845,535
238,251348,250773,575
239,249842,249741,101
240,251297,250761,536
241,251212,250676,536
242,249896,249795,101
243,249842,249741,101
244,251354,250759,595
245,251242,250688,554
246,251142,250592,550
247,251053,250517,536
248,250975,250439,536
249,250718,250182,536
250,249892,249791,101
251,250747,250211,536
252,250802,250266,536
253,250748,250212,536
254,252137,251599,538
255,249892,249791,101
256,252165,251629,536
257,252245,251710,535
258,252218,251650,568
259,252053,251520,533
260,252067,251495,572
261,249897,249796,101
262,252029,251496,533
263,249893,249792,101
264,249823,249722,101
265,252094,251531,563
266,249844,249743,101
267,249871,249795,76
268,249836,249745,91
269,249874,249798,76
270,249817,249741,76
271,249864,249788,76
272,252042,251479,563
273,249874,249798,76
274,249817,249741,76
275,249864,249788,76
276,249835,249744,91
277,249866,249790,76
278,249817,249741,76
279,249864,249788,76
280,251910,251348,562
281,249874,249798,76
282,252050,251490,560
283,249863,249787,76
284,249833,249742,91
285,249861,249785,76
286,251835,251240,595
287,249864,249788,76
288,251823,251235,588
289,251980,251391,589
290,251859,251319,540
291,249889,249788,101
292,249857,249741,116
293,251962,251381,581
294,251806,251236,570
295,251912,251358,554
296,251518,250982,536
297,251643,251071,572
298,249831,249730,101
299,251592,251056,536
300,249857,249741,116
301,249897,249796,101
302,249821,249745,76
303,251539,250942,597
304,251349,250786,563
305,249897,249796,101
306,249808,249732,76
307,251624,251061,563
308,249832,249741,91
309,251668,251081,587
310,251596,251015,581
311,249878,249777,101
312,249817,249741,76
313,249872,249796,76
314,251553,250991,562
315,249870,249794,76
316,249822,249731,91
317,249868,249792,76
318,249834,249758,76
319,251603,251040,563
320,249822,249746,76
321,251497,250902,595
322,249817,249741,76
323,249866,249790,76
324,249826,249735,91
325,251502,250929,573
326,251482,250905,577
327,251586,251050,536
328,249846,249745,101
329,251583,251050,533
330,251557,251021,536
331,251478,250942,536
332,249846,249730,116
333,251605,251069,536
334,249842,249741,101
335,251612,251052,560
336,249845,249744,101
337,251607,251072,535
338,249842,249741,101
339,251622,251052,570
340,251596,251006,590
341,249893,249792,101
342,251572,250999,573
343,249885,249784,101
344,249853,249752,101
345,249869,249793,76
346,251554,250995,559
347,251611,251052,559
348,251567,250998,569
349,249899,249798,101
350,251534,250999,535
351,249889,249788,101
352,251410,250878,532
353,251445,250909,536
354,251287,250751,536
355,251453,250917,536
356,251404,250854,550
357,249901,249800,101
358,251372,250836,536
359,251344,250808,536
360,249842,249741,101
361,249890,249789,101
362,249821,249745,76
363,249862,249786,76
364,249832,249741,91
365,249873,249797,76
366,249804,249728,76
367,251451,250891,560
368,249817,249741,76
369,251479,250916,563
370,249828,249752,76
371,249866,249790,76
372,251460,250850,610
373,249872,249796,76
374,251391,250828,563
375,249867,249791,76
376,251452,250849,603
377,251481,250918,563
378,251386,250850,536
379,249878,249777,101
380,251314,250737,577
381,252236,251700,536
382,252059,251523,536
383,249840,249739,101
384,252133,251565,568
385,251909,251373,536
386,249903,249787,116
387,252039,251506,533
388,249889,249788,101
389,252040,251487,553
390,249901,249800,101
391,251945,251377,568
392,252081,251537,544
393,252041,251497,544
394,249905,249789,116
395,252044,251512,532
396,249887,249786,101
397,249842,249741,101
398,252103,251540,563
399,251883,251351,532
400,251940,251404,536
401,252039,251503,536
402,251998,251452,546
403,251878,251345,533
404,249891,249790,101
405,251735,251199,536
406,249897,249796,101
407,251589,251045,544
408,249892,249791,101
409,251752,251176,576
410,249912,249796,116
411,249845,249744,101
412,251643,251080,563
413,251715,251155,560
414,251629,251094,535
415,251579,251043,536
416,249894,249793,101
417,251721,251167,554
418,249912,249796,116
419,249842,249741,101
420,251801,251204,597
421,249845,249744,101
422,251822,251227,595
423,249842,249741,101
424,249866,249790,76
425,249801,249725,76
426,251816,251232,584
427,251768,251171,597
428,249896,249795,101
429,251718,251155,563
430,249899,249798,101
431,251722,251159,563
432,251642,251096,546
433,251699,251163,536
434,249913,249797,116
435,251718,251182,536
436,249889,249788,101
437,249845,249744,101
438,251562,250959,603
439,249842,249741,101
440,249864,249788,76
441,249808,249732,76
442,249889,249798,91
443,251592,251029,563
444,249864,249788,76
445,249819,249743,76
446,249863,249787,76
447,251466,250863,603
448,251637,251058,579
449,251583,251011,572
450,251629,251079,550
451,251555,251019,536
452,249889,249788,101
453,249838,249737,101
454,251536,250973,563
455,249851,249750,101
456,251661,251064,597
457,249842,249741,101
458,251638,251063,575
459,251544,250991,553
460,249890,249789,101
461,251579,251027,552
462,249892,249791,101
463,251445,250909,536
464,249885,249784,101
465,251564,251028,536
466,251592,251046,546
467,251436,250901,535
468,249889,249788,101
469,251554,251018,536
470,251630,251076,554
471,251550,251017,533
472,251615,251055,560
473,249843,249742,101
474,249912,249796,116
475,251565,251002,563
476,251487,250951,536
477,251564,250994,570
478,249893,249792,101
479,249864,249763,101
480,249853,249777,76
481,251556,250997,559
482,251633,251055,578
483,249842,249741,101
484,249869,249793,76
485,251569,251006,563
486,249872,249796,76
487,249817,249741,76
488,251487,250910,577
489,249820,249744,76
490,251473,250896,577
491,249817,249741,76
492,251484,250921,563
493,251401,250841,560
494,249896,249795,101
495,251448,250867,581
496,251436,250884,552
497,251400,250864,536
498,249911,249795,116
499,251399,250829,570
500,249889,249788,101
501,249833,249732,101
502,249865,249789,76
503,251417,250854,563
504,251460,250897,563
505,249857,249756,101
506,249884,249793,91
507,251456,250859,597
508,249861,249785,76
509,249865,249789,76
510,252127,251564,563
511,249829,249792,37
