bit_position,bit_interval,receiver_interval,sender_interval
318,249773,249697,76
319,249816,249740,76
320,249791,249715,76
321,251427,250868,559
322,249817,249741,76
323,249817,249741,76
324,249828,249737,91
325,251419,250857,562
326,251431,250827,604
327,251433,250863,570
328,251404,250832,572
329,251262,250726,536
330,249840,249739,101
331,249838,249737,101
332,251413,250835,578
333,249831,249730,101
334,251222,250659,563
335,249842,249741,101
336,251239,250676,563
337,251230,250698,532
338,251077,250541,536
339,251111,250539,572
340,250972,250400,572
341,249837,249736,101
342,251014,250478,536
343,251061,250525,536
344,251053,250517,536
345,249843,249742,101
346,251059,250523,536
347,249843,249742,101
348,249849,249733,116
349,249811,249735,76
350,249786,249710,76
351,251132,250528,604
352,251106,250519,587
353,251064,250529,535
354,249833,249732,101
355,251088,250555,533
356,251080,250530,550
357,249842,249741,101
358,249799,249698,101
359,249806,249730,76
360,251114,250519,595
361,249817,249741,76
362,251109,250546,563
363,249821,249745,76
364,249822,249731,91
365,249817,249741,76
366,249773,249697,76
367,249808,249732,76
368,249800,249724,76
369,249817,249741,76
370,251049,250446,603
371,249820,249744,76
372,251102,250524,578
373,251154,250551,603
374,251035,250499,536
375,251083,250547,536
376,249829,249728,101
377,249840,249739,101
378,251153,250550,603
379,251091,250558,533
380,251078,250528,550
381,249853,249752,101
382,249823,249747,76
383,252215,251652,563
384,252064,251502,562
385,252034,251464,570
386,252064,251514,550
387,249840,249739,101
388,251912,251376,536
389,252007,251450,557
390,251906,251373,533
391,249823,249722,101
392,251945,251385,560
393,249831,249730,101
394,249856,249740,116
395,252034,251471,563
396,251920,251384,536
397,249798,249697,101
398,249842,249741,101
399,251911,251348,563
400,251780,251215,565
401,251828,251292,536
402,251886,251336,550
403,251889,251313,576
404,249831,249730,101
405,251665,251129,536
406,249838,249737,101
407,249837,249736,101
408,251805,251202,603
409,249825,249724,101
410,249832,249741,91
411,249809,249733,76
412,249798,249722,76
413,249783,249707,76
414,251729,251166,563
415,249809,249733,76
416,249819,249743,76
417,251571,251008,563
418,251610,250998,612
419,251599,251031,568
420,251421,250885,536
421,249800,249699,101
422,249840,249739,101
423,249809,249733,76
424,249814,249738,76
425,251580,250993,587
426,251605,251031,574
427,251534,251002,532
428,251437,250905,532
429,251398,250865,533
430,249831,249730,101
431,249840,249739,101
432,251426,250862,564
433,249822,249721,101
434,249836,249745,91
435,251446,250858,588
436,251471,250867,604
437,249811,249710,101
438,251441,250844,597
439,251407,250871,536
440,249842,249741,101
441,251373,250841,532
442,249860,249744,116
443,251146,250614,532
444,249842,249741,101
445,251332,250799,533
446,251372,250836,536
447,249837,249736,101
448,251205,250637,568
449,251357,250821,536
450,251406,250860,546
451,249823,249722,101
452,249843,249742,101
453,249773,249697,76
454,251456,250852,604
455,249812,249736,76
456,251321,250734,587
457,249806,249730,76
458,251423,250845,578
459,249798,249722,76
460,249820,249744,76
461,249767,249691,76
462,251412,250849,563
463,249811,249735,76
464,249809,249733,76
465,249807,249731,76
466,249832,249741,91
467,251414,250851,563
468,249823,249747,76
469,251407,250810,597
470,251351,250754,597
471,251390,250858,532
472,249831,249730,101
473,249824,249723,101
474,251450,250872,578
475,249834,249733,101
476,249820,249744,76
477,249765,249689,76
478,251336,250755,581
479,249807,249731,76
480,249810,249734,76
481,249810,249734,76
482,249830,249739,91
483,249809,249733,76
484,249819,249743,76
485,249760,249684,76
486,249824,249748,76
487,249809,249733,76
488,251451,250854,597
489,249806,249730,76
490,249828,249737,91
491,249809,249733,76
492,249823,249747,76
493,249764,249688,76
494,249819,249743,76
495,249809,249733,76
496,249817,249741,76
497,251301,250697,604
498,249833,249742,91
499,251252,250689,563
500,249817,249741,76
501,249768,249692,76
502,251157,250594,563
503,249805,249729,76
504,251292,250695,597
505,249806,249730,76
506,249821,249730,91
507,251239,250676,563
508,251999,251436,563
509,249834,249733,101
510,252217,251655,562
511,252139,251653,486
