bit_position,bit_interval,receiver_interval,sender_interval
265,250229,250128,101
266,252287,251724,563
267,250220,250119,101
268,252463,251860,603
269,250220,250119,101
270,252381,251818,563
271,250224,250123,101
272,250192,250116,76
273,250196,250120,76
274,252440,251877,563
275,250203,250127,76
276,250217,250126,91
277,250200,250124,76
278,250158,250082,76
279,252422,251843,579
280,252215,251652,563
281,250227,250126,101
282,252455,251876,579
283,250228,250127,101
284,250220,250129,91
285,250202,250126,76
286,252299,251720,579
287,252314,251752,562
288,250219,250118,101
289,250202,250126,76
290,250194,250118,76
291,252478,251875,603
292,252448,251871,577
293,250223,250122,101
294,252461,251858,603
295,252399,251863,536
296,252437,251869,568
297,250227,250126,101
298,250231,250130,101
299,250201,250125,76
300,252500,251888,612
301,252333,251745,588
302,250178,250077,101
303,252164,251597,567
304,250242,250141,101
305,252288,251725,563
306,252154,251602,552
307,252292,251722,570
308,250238,250122,116
309,252231,251698,533
310,250172,250071,101
311,250227,250126,101
312,252151,251588,563
313,250221,250120,101
314,250196,250120,76
315,250202,250126,76
316,250209,250118,91
317,252194,251630,564
318,250156,250080,76
319,252157,251594,563
320,250197,250121,76
321,250191,250115,76
322,250195,250119,76
323,250202,250126,76
324,252289,251712,577
325,250206,250130,76
326,252098,251536,562
327,250202,250126,76
328,252284,251703,581
329,250197,250121,76
330,250196,250120,76
331,250202,250126,76
332,252345,251727,618
333,250205,250129,76
334,252200,251641,559
335,250207,250131,76
336,252247,251684,563
337,252161,251598,563
338,252269,251717,552
339,250226,250125,101
340,252288,251699,589
341,252241,251708,533
342,252193,251661,532
343,252243,251707,536
344,252261,251700,561
345,252154,251598,556
346,250223,250122,101
347,250216,250115,101
348,252203,251609,594
349,252192,251616,576
350,252263,251691,572
351,250231,250130,101
352,250214,250113,101
353,252286,251726,560
354,250215,250114,101
355,250193,250117,76
356,250217,250126,91
357,250206,250130,76
358,250150,250074,76
359,250217,250141,76
360,250181,250105,76
361,250206,250130,76
362,252150,251591,559
363,250200,250124,76
364,252298,251720,578
365,250217,250141,76
366,250150,250074,76
367,252275,251712,563
368,252260,251697,563
369,252158,251622,536
370,252272,251728,544
371,252252,251716,536
372,252261,251714,547
373,250225,250124,101
374,252098,251563,535
375,250229,250128,101
376,250207,250106,101
377,252295,251732,563
378,252169,251601,568
379,252275,251743,532
380,250243,250127,116
381,250242,250141,101
382,250193,250117,76
383,250226,250150,76
384,252489,251926,563
385,250191,250115,76
386,252471,251869,602
387,252413,251853,560
388,250221,250120,101
389,250154,250078,76
390,252320,251760,560
391,250209,250133,76
392,252429,251870,559
393,250190,250114,76
394,252497,251895,602
395,250189,250113,76
396,252317,251754,563
397,252401,251838,563
398,250227,250126,101
399,250204,250128,76
400,252432,251869,563
401,252451,251862,589
402,250242,250126,116
403,250207,250131,76
404,252328,251724,604
405,250152,250076,76
406,250202,250126,76
407,252424,251861,563
408,252117,251555,562
409,250217,250116,101
410,250217,250126,91
411,252166,251579,587
412,252120,251539,581
413,252005,251469,536
414,250232,250131,101
415,250225,250124,101
416,250189,250113,76
417,252117,251554,563
418,250216,250125,91
419,252155,251567,588
420,250202,250126,76
421,250147,250071,76
422,250203,250127,76
423,252000,251440,560
424,252153,251558,595
425,252081,251544,537
426,250242,250126,116
427,251995,251459,536
428,250221,250120,101
429,250170,250069,101
430,250209,250133,76
431,252138,251575,563
432,252128,251568,560
433,250214,250113,101
434,250208,250117,91
435,252108,251549,559
436,250196,250120,76
437,250158,250082,76
438,250212,250136,76
439,250194,250118,76
440,250198,250122,76
441,252106,251543,563
442,250210,250119,91
443,250204,250128,76
444,250206,250130,76
445,252070,251493,577
446,252016,251428,588
447,250216,250115,101
448,252135,251576,559
449,250216,250115,101
450,252158,251580,578
451,251974,251438,536
452,252079,251543,536
453,251953,251383,570
454,252103,251567,536
455,250216,250115,101
456,250206,250105,101
457,252167,251572,595
458,252010,251460,550
459,252015,251455,560
460,252087,251551,536
461,252078,251542,536
462,250223,250122,101
463,250222,250121,101
464,252116,251557,559
465,251974,251433,541
466,252143,251582,561
467,250229,250128,101
468,250208,250107,101
469,251961,251401,560
470,252038,251461,577
471,251953,251393,560
472,250212,250111,101
473,251956,251380,576
474,250234,250118,116
475,250230,250129,101
476,250183,250107,76
477,250161,250085,76
478,251982,251395,587
479,251951,251388,563
480,250202,250101,101
481,250195,250119,76
482,250216,250125,91
483,251981,251400,581
484,250192,250116,76
485,250163,250087,76
486,250192,250116,76
487,251801,251238,563
488,250183,250107,76
489,250193,250117,76
490,251682,251104,578
491,250206,250130,76
492,250194,250118,76
493,250161,250085,76
494,250187,250111,76
495,250204,250128,76
496,250183,250107,76
497,251536,250973,563
498,251667,251089,578
499,251648,251096,552
500,250215,250114,101
501,251603,251043,560
502,251594,251058,536
503,250230,250129,101
504,250208,250107,101
505,251654,251091,563
506,251616,251066,550
507,250225,250124,101
508,250243,250142,101
509,252620,252059,561
510,252460,251928,532
511,252226,251740,486
