bit_position,bit_interval,receiver_interval,sender_interval
246,250443,250327,116
247,250391,250315,76
248,250432,250356,76
249,251778,251181,597
250,251728,251166,562
251,251683,251147,536
252,251687,251151,536
253,251750,251190,560
254,250110,250009,101
255,250096,250020,76
256,250081,250005,76
257,252464,251901,563
258,250095,250019,76
259,250086,250010,76
260,252525,251925,600
261,252112,251531,581
262,252274,251742,532
263,252178,251642,536
264,252308,251772,536
265,250109,250008,101
266,252303,251767,536
267,250116,250015,101
268,250132,250016,116
269,250063,249987,76
270,252170,251607,563
271,250094,250018,76
272,252350,251753,597
273,250090,250014,76
274,250093,250017,76
275,252201,251638,563
276,252338,251764,574
277,252153,251579,574
278,252125,251592,533
279,250133,250032,101
280,252311,251773,538
281,252179,251647,532
282,250115,250014,101
283,250110,250009,101
284,250111,250020,91
285,252317,251758,559
286,250069,249993,76
287,252258,251654,604
288,252295,251732,563
289,250111,250010,101
290,250092,250016,76
291,252288,251707,581
292,252329,251755,574
293,250082,249981,101
294,252282,251723,559
295,250117,250016,101
296,252316,251753,563
297,252144,251611,533
298,250117,250016,101
299,250117,250016,101
300,252207,251611,596
301,250077,249976,101
302,250070,249994,76
303,252188,251621,567
304,250076,250000,76
305,252174,251611,563
306,250086,250010,76
307,250092,250016,76
308,250107,250016,91
309,250050,249974,76
310,250072,249996,76
311,252216,251612,604
312,252018,251455,563
313,251909,251339,570
314,250109,250008,101
315,250108,250007,101
316,250111,250020,91
317,251832,251269,563
318,251837,251265,572
319,250115,250014,101
320,250081,250005,76
321,251720,251157,563
322,250085,250009,76
323,251880,251301,579
324,251630,251018,612
325,250088,249987,101
326,250072,249996,76
327,250072,249996,76
328,251669,251106,563
329,251666,251103,563
330,250108,250007,101
331,250094,250018,76
332,251602,251024,578
333,251491,250931,560
334,250098,249997,101
335,250081,250005,76
336,251539,250954,585
337,250084,250008,76
338,251571,250967,604
339,250090,250014,76
340,251606,250987,619
341,250063,249987,76
342,250069,249993,76
343,250083,250007,76
344,250083,250007,76
345,251570,250966,604
346,251556,250993,563
347,251214,250678,536
348,250121,250005,116
349,250089,249988,101
350,250069,249993,76
351,250087,250011,76
352,250109,250033,76
353,251363,250800,563
354,251222,250659,563
355,250117,250016,101
356,251216,250638,578
357,251063,250527,536
358,251068,250532,536
359,250117,250016,101
360,251076,250540,536
361,250103,250002,101
362,250118,250017,101
363,250092,250016,76
364,250108,250017,91
365,251069,250506,563
366,251184,250622,562
367,250117,250016,101
368,251209,250646,563
369,251204,250632,572
370,250116,250015,101
371,250117,250016,101
372,250107,250016,91
373,250068,249992,76
374,250063,249987,76
375,250092,250016,76
376,251204,250641,563
377,250079,250003,76
378,250095,250019,76
379,250091,250015,76
380,251225,250647,578
381,250100,250024,76
382,250081,250005,76
383,252478,251915,563
384,250086,250010,76
385,252492,251888,604
386,250110,250019,91
387,250086,250010,76
388,250090,250014,76
389,252444,251885,559
390,250079,250003,76
391,250110,250034,76
392,250092,250016,76
393,250073,249997,76
394,250107,250016,91
395,250083,250007,76
396,250092,250016,76
397,250052,249976,76
398,250087,250011,76
399,250094,250018,76
400,250090,250014,76
401,250073,249997,76
402,252342,251724,618
403,250107,250031,76
404,252504,251941,563
405,250040,249964,76
406,250092,250016,76
407,252505,251945,560
408,252480,251918,562
409,250100,249999,101
410,252527,251933,594
411,252437,251908,529
412,250121,250020,101
413,252415,251874,541
414,250117,250016,101
415,252362,251826,536
416,250106,250005,101
417,250100,249999,101
418,252408,251830,578
419,250117,250016,101
420,252207,251644,563
421,252276,251716,560
422,252283,251747,536
423,252299,251767,532
424,250108,250007,101
425,252276,251740,536
426,252322,251772,550
427,250107,250006,101
428,250124,250023,101
429,250029,249953,76
430,250094,250018,76
431,250092,250016,76
432,250087,250011,76
433,250070,249994,76
434,252363,251776,587
435,250092,250016,76
436,250092,250016,76
437,250029,249953,76
438,252325,251762,563
439,252218,251615,603
440,252338,251802,536
441,250100,249999,101
442,250124,250008,116
443,252123,251561,562
444,252354,251778,576
445,252244,251708,536
446,252329,251769,560
447,252329,251793,536
448,252289,251753,536
449,252131,251598,533
450,251986,251436,550
451,250114,250013,101
452,250129,250028,101
453,251978,251393,585
454,251869,251293,576
455,250109,250008,101
456,250117,250016,101
457,250073,249997,76
458,250110,250019,91
459,251793,251190,603
460,250090,250014,76
461,250040,249964,76
462,251710,251147,563
463,251686,251123,563
464,250142,250041,101
465,250073,249997,76
466,250107,250016,91
467,251709,251146,563
468,250088,250012,76
469,250040,249964,76
470,250094,250018,76
471,251662,251099,563
472,250094,250018,76
473,251696,251115,581
474,251725,251125,600
475,250121,250020,101
476,250087,250011,76
477,250041,249965,76
478,251723,251136,587
479,250087,250011,76
480,251701,251138,563
481,251514,250951,563
482,250130,250014,116
483,251411,250849,562
484,250106,250005,101
485,251491,250928,563
486,250117,250016,101
487,250092,250016,76
488,250092,250016,76
489,251506,250944,562
490,251552,250974,578
491,251522,250986,536
492,251416,250862,554
493,250068,249967,101
494,250108,250007,101
495,250097,250021,76
496,251454,250857,597
497,250062,249986,76
498,250108,250017,91
499,251582,250979,603
500,250084,250008,76
501,251539,250942,597
502,250086,250010,76
503,250092,250016,76
504,250092,250016,76
505,251558,250954,604
506,250098,250007,91
507,251561,251001,560
508,252493,251934,559
509,252363,251827,536
510,252501,251947,554
511,252413,251911,502
