bit_position,bit_interval,receiver_interval,sender_interval
272,250263,250162,101
273,250282,250181,101
274,252262,251699,563
275,252437,251905,532
276,250290,250174,116
277,250282,250181,101
278,252475,251888,587
279,252355,251786,569
280,250259,250158,101
281,250282,250181,101
282,250257,250181,76
283,252780,252199,581
284,252740,252163,577
285,252782,252206,576
286,252583,252047,536
287,252774,252202,572
288,252710,252174,536
289,252762,252192,570
290,250714,250613,101
291,250749,250648,101
292,250699,250608,91
293,252773,252176,597
294,250646,250570,76
295,250691,250615,76
296,250659,250583,76
297,252656,252093,563
298,252658,252095,563
299,250714,250613,101
300,250709,250618,91
301,250656,250580,76
302,252616,252053,563
303,250696,250620,76
304,252764,252179,585
305,250684,250608,76
306,252700,252097,603
307,252736,252173,563
308,252584,252037,547
309,252415,251848,567
310,252440,251907,533
311,250706,250605,101
312,252374,251814,560
313,250718,250617,101
314,252582,252046,536
315,252599,252063,536
316,252594,252047,547
317,250670,250569,101
318,252597,252025,572
319,252505,251933,572
320,250695,250594,101
321,252432,251899,533
322,250711,250610,101
323,252639,252063,576
324,250721,250605,116
325,252589,252019,570
326,252470,251910,560
327,250696,250595,101
328,252531,251955,576
329,252407,251855,552
330,252413,251877,536
331,250715,250614,101
332,252438,251888,550
333,252387,251831,556
334,250688,250587,101
335,250708,250607,101
336,250670,250594,76
337,250689,250613,76
338,252454,251891,563
339,250693,250617,76
340,252212,251600,612
341,250662,250586,76
342,250647,250571,76
343,250678,250602,76
344,250671,250595,76
345,250689,250613,76
346,250705,250629,76
347,250693,250617,76
348,250690,250599,91
349,250662,250586,76
350,252239,251676,563
351,252287,251710,577
352,250721,250620,101
353,252267,251704,563
354,250714,250613,101
355,250691,250615,76
356,252284,251706,578
357,250663,250587,76
358,252275,251712,563
359,250689,250613,76
360,252298,251733,565
361,252308,251705,603
362,250714,250613,101
363,250689,250613,76
364,252288,251669,619
365,252260,251697,563
366,250662,250561,101
367,252301,251742,559
368,250699,250598,101
369,252271,251708,563
370,252294,251724,570
371,250714,250613,101
372,252176,251594,582
373,252283,251722,561
374,252235,251663,572
375,250714,250613,101
376,252244,251711,533
377,250703,250602,101
378,250708,250607,101
379,250705,250629,76
380,252305,251730,575
381,252474,251911,563
382,250282,250181,101
383,252358,251785,573
384,250281,250180,101
385,252362,251799,563
386,250297,250181,116
387,252512,251924,588
388,252479,251927,552
389,250203,250102,101
390,252243,251707,536
391,250282,250181,101
392,250282,250181,101
393,250241,250165,76
394,250270,250179,91
395,250241,250165,76
396,250273,250197,76
397,250196,250120,76
398,250259,250183,76
399,252394,251799,595
400,252338,251778,560
401,250267,250166,101
402,250261,250170,91
403,250257,250181,76
404,252371,251776,595
405,250200,250124,76
406,252354,251791,563
407,250255,250179,76
408,250276,250200,76
409,252349,251745,604
410,250261,250170,91
411,252265,251676,589
412,252341,251779,562
413,252289,251733,556
414,252347,251771,576
415,252303,251751,552
416,252197,251661,536
417,252065,251530,535
418,250292,250176,116
419,250284,250183,101
420,252205,251642,563
421,250251,250150,101
422,250258,250182,76
423,250246,250170,76
424,252063,251500,563
425,252161,251564,597
426,250289,250173,116
427,250262,250186,76
428,250251,250175,76
429,252173,251594,579
430,250257,250181,76
431,250248,250172,76
432,252161,251602,559
433,252143,251574,569
434,250297,250181,116
435,250258,250182,76
436,250246,250170,76
437,250227,250151,76
438,252195,251636,559
439,252186,251623,563
440,250286,250185,101
441,250215,250139,76
442,252234,251615,619
443,250257,250181,76
444,250248,250172,76
445,252186,251591,595
446,250257,250181,76
447,250257,250181,76
448,250260,250184,76
449,252142,251554,588
450,250256,250165,91
451,252099,251495,604
452,252164,251605,559
453,252141,251606,535
454,250280,250179,101
455,250282,250181,101
456,252184,251624,560
457,252122,251566,556
458,252214,251630,584
459,252169,251633,536
460,250282,250181,101
461,252093,251560,533
462,250262,250161,101
463,250298,250197,101
464,250257,250181,76
465,252030,251467,563
466,250276,250185,91
467,252169,251606,563
468,252217,251620,597
469,250253,250152,101
470,250246,250170,76
471,251882,251285,597
472,251755,251192,563
473,250237,250136,101
474,251910,251291,619
475,250292,250191,101
476,250257,250181,76
477,251820,251257,563
478,251858,251295,563
479,251831,251295,536
480,251828,251295,533
481,251795,251263,532
482,251884,251310,574
483,251808,251272,536
484,251837,251301,536
485,250251,250150,101
486,250277,250176,101
487,250299,250223,76
488,250255,250179,76
489,250217,250141,76
490,251876,251298,578
491,251710,251113,597
492,250284,250183,101
493,250218,250142,76
494,250257,250181,76
495,250261,250185,76
496,250246,250170,76
497,250217,250141,76
498,250272,250181,91
499,251679,251120,559
500,251710,251150,560
501,251469,250933,536
502,250282,250181,101
503,250283,250182,101
504,250246,250170,76
505,250219,250143,76
506,251559,250981,578
507,250257,250181,76
508,250260,250184,76
509,252665,252102,563
510,252550,251973,577
511,252571,252089,482
