bit_position,bit_interval,receiver_interval,sender_interval
266,252388,251837,551
267,252462,251922,540
268,252503,251929,574
269,250272,250171,101
270,250238,250137,101
271,252519,251959,560
272,250262,250161,101
273,252475,251908,567
274,252490,251920,570
275,250282,250181,101
276,250300,250184,116
277,250238,250162,76
278,252466,251906,560
279,252504,251917,587
280,252222,251666,556
281,252291,251758,533
282,252325,251793,532
283,250282,250181,101
284,252020,251474,546
285,252150,251582,568
286,251867,251313,554
287,251910,251338,572
288,250271,250170,101
289,250276,250175,101
290,250251,250175,76
291,251849,251287,562
292,251889,251311,578
293,251798,251265,533
294,251795,251259,536
295,250282,250181,101
296,250271,250170,101
297,250251,250175,76
298,250246,250170,76
299,251873,251270,603
300,250272,250181,91
301,250244,250168,76
302,251809,251246,563
303,250251,250175,76
304,250262,250186,76
305,251843,251280,563
306,250248,250172,76
307,251849,251287,562
308,251915,251303,612
309,251813,251277,536
310,251795,251259,536
311,250271,250170,101
312,251856,251288,568
313,251837,251301,536
314,251826,251292,534
315,250284,250183,101
316,251892,251346,546
317,250274,250173,101
318,251767,251231,536
319,250273,250172,101
320,250273,250172,101
321,250249,250173,76
322,251871,251282,589
323,251891,251294,597
324,251863,251297,566
325,250274,250173,101
326,250238,250137,101
327,251849,251276,573
328,250267,250166,101
329,250247,250171,76
330,250257,250181,76
331,250258,250182,76
332,251857,251239,618
333,251872,251279,593
334,251839,251263,576
335,250282,250181,101
336,250274,250173,101
337,251668,251111,557
338,251668,251132,536
339,250282,250181,101
340,251717,251133,584
341,250285,250184,101
342,250238,250137,101
343,251674,251111,563
344,250274,250173,101
345,251679,251116,563
346,251693,251123,570
347,251519,250983,536
348,251518,250968,550
349,250279,250178,101
350,251461,250928,533
351,251528,250992,536
352,250255,250154,101
353,250279,250178,101
354,251579,250982,597
355,250282,250181,101
356,251538,250960,578
357,251510,250974,536
358,251447,250911,536
359,250299,250198,101
360,250271,250170,101
361,251371,250808,563
362,250286,250185,101
363,250255,250179,76
364,250272,250181,91
365,250253,250177,76
366,251331,250768,563
367,251389,250826,563
368,250271,250170,101
369,250249,250173,76
370,250260,250184,76
371,250265,250189,76
372,250272,250181,91
373,250249,250173,76
374,251376,250772,604
375,251379,250816,563
376,250269,250168,101
377,250273,250197,76
378,250259,250183,76
379,250246,250170,76
380,251241,250663,578
381,250258,250182,76
382,252668,252071,597
383,250257,250181,76
384,252561,251984,577
385,252545,251982,563
386,250285,250169,116
387,252600,252003,597
388,250282,250181,101
389,250202,250126,76
390,250251,250175,76
391,250257,250181,76
392,252695,252091,604
393,252557,251953,604
394,252653,252103,550
395,252573,252003,570
396,250282,250181,101
397,250233,250132,101
398,250276,250200,76
399,252656,252097,559
400,250257,250181,76
401,252581,251977,604
402,250253,250162,91
403,250258,250182,76
404,252693,252130,563
405,250213,250137,76
406,252369,251806,563
407,252492,251905,587
408,250282,250181,101
409,252378,251781,597
410,250272,250156,116
411,250260,250184,76
412,252186,251615,571
413,250213,250137,76
414,252210,251617,593
415,250246,250170,76
416,252006,251443,563
417,250246,250170,76
418,250264,250173,91
419,252027,251465,562
420,251933,251352,581
421,251947,251412,535
422,250274,250173,101
423,250273,250172,101
424,250258,250182,76
425,250246,250170,76
426,251749,251174,575
427,250260,250184,76
428,251842,251255,587
429,251679,251116,563
430,250274,250173,101
431,251690,251131,559
432,251525,250969,556
433,250269,250168,101
434,251526,250938,588
435,250290,250189,101
436,250271,250170,101
437,250214,250138,76
438,250249,250173,76
439,251388,250828,560
440,250243,250167,76
441,250256,250180,76
442,251532,250954,578
443,251535,250972,563
444,250277,250176,101
445,251370,250807,563
446,251505,250969,536
447,251503,250968,535
448,250284,250183,101
449,251490,250954,536
450,251523,250973,550
451,250282,250181,101
452,251517,250981,536
453,251482,250946,536
454,250268,250167,101
455,250282,250181,101
456,251525,250962,563
457,251500,250965,535
458,250293,250177,116
459,250306,250205,101
460,250257,250181,76
461,251493,250930,563
462,251515,250952,563
463,250283,250182,101
464,251540,250977,563
465,251539,251003,536
466,250292,250176,116
467,250280,250179,101
468,251570,250975,595
469,250238,250137,101
470,250240,250164,76
471,250251,250175,76
472,251425,250862,563
473,250246,250170,76
474,251587,250985,602
475,251540,250977,563
476,251495,250960,535
477,250231,250130,101
478,251372,250836,536
479,251507,250971,536
480,250269,250168,101
481,250282,250181,101
482,250264,250173,91
483,250246,250170,76
484,251495,250932,563
485,250234,250158,76
486,251570,250983,587
487,251437,250874,563
488,250265,250164,101
489,251551,250988,563
490,250297,250181,116
491,250252,250176,76
492,250238,250162,76
493,251535,250972,563
494,250249,250173,76
495,251564,250960,604
496,250243,250167,76
497,251540,250977,563
498,251480,250875,605
499,251400,250864,536
500,251501,250965,536
501,250237,250136,101
502,250290,250189,101
503,250257,250181,76
504,250237,250161,76
505,251531,250968,563
506,250264,250173,91
507,250241,250165,76
508,252673,252110,563
509,250233,250157,76
510,252719,252116,603
511,250223,250186,37
