bit_position,bit_interval,receiver_interval,sender_interval
381,250057,249981,76
382,252437,251874,563
383,250040,249964,76
384,250026,249950,76
385,250036,249960,76
386,250044,249953,91
387,252311,251751,560
388,252467,251905,562
389,250016,249915,101
390,252413,251853,560
391,250060,249959,101
392,250026,249950,76
393,250025,249949,76
394,250046,249955,91
395,250037,249961,76
396,250039,249963,76
397,249985,249909,76
398,250029,249953,76
399,250033,249957,76
400,250034,249958,76
401,252323,251760,563
402,250044,249953,91
403,252292,251729,563
404,250039,249963,76
405,249978,249902,76
406,252283,251704,579
407,252298,251701,597
408,250062,249961,101
409,252291,251712,579
410,252218,251671,547
411,252251,251694,557
412,250068,249967,101
413,250009,249908,101
414,252286,251721,565
415,250058,249957,101
416,252121,251558,563
417,251922,251390,532
418,250062,249946,116
419,250063,249962,101
420,251955,251392,563
421,251665,251089,576
422,250061,249960,101
423,251773,251241,532
424,250070,249969,101
425,250051,249950,101
426,251808,251189,619
427,251745,251210,535
428,250066,249965,101
429,251710,251175,535
430,251609,251073,536
431,251623,251066,557
432,250062,249961,101
433,251603,251067,536
434,251647,251059,588
435,250066,249965,101
436,251663,251091,572
437,250018,249917,101
438,250054,249953,101
439,251630,251058,572
440,251384,250848,536
441,250051,249950,101
442,250073,249957,116
443,250040,249964,76
444,251648,251067,581
445,251596,251034,562
446,250060,249959,101
447,251633,251072,561
448,251623,251087,536
449,250051,249950,101
450,251658,251070,588
451,250063,249962,101
452,250061,249960,101
453,251577,251014,563
454,250052,249951,101
455,251665,251068,597
456,251637,251067,570
457,251573,251037,536
458,250067,249951,116
459,250062,249961,101
460,250022,249946,76
461,251614,251027,587
462,250029,249953,76
463,250037,249961,76
464,251648,251069,579
465,251630,251067,563
466,251651,251063,588
467,250064,249963,101
468,251492,250956,536
469,250022,249921,101
470,251603,251067,536
471,251616,251080,536
472,250054,249953,101
473,251592,251056,536
474,251654,251072,582
475,251623,250912,711
476,250058,249957,101
477,251494,250922,572
478,251589,251053,536
479,250064,249963,101
480,250062,249961,101
481,251618,251056,562
482,251629,251084,545
483,250062,249961,101
484,251627,251066,561
485,250024,249923,101
486,250043,249942,101
487,251634,251071,563
488,250058,249957,101
489,251577,250974,603
490,250071,249955,116
491,250034,249958,76
492,250037,249961,76
493,251594,251035,559
494,250024,249948,76
495,251351,250754,597
496,250037,249961,76
497,250040,249964,76
498,250046,249955,91
499,250026,249950,76
500,250037,249961,76
501,249997,249921,76
502,251293,250730,563
503,250044,249968,76
504,251352,250749,603
505,250026,249950,76
506,250044,249953,91
507,250033,249957,76
508,252331,251750,581
509,252365,251762,603
510,252358,251826,532
511,252369,251884,485
