bit_position,bit_interval,receiver_interval,sender_interval
271,252040,251505,535
272,249778,249677,101
273,249780,249679,101
274,249768,249692,76
275,249762,249686,76
276,252023,251445,578
277,249741,249665,76
278,252081,251498,583
279,249767,249691,76
280,249757,249681,76
281,252157,251597,560
282,249760,249684,76
283,252006,251443,563
284,251927,251349,578
285,251951,251399,552
286,249788,249687,101
287,251988,251454,534
288,249787,249686,101
289,251985,251418,567
290,251960,251424,536
291,249787,249686,101
292,251994,251404,590
293,249774,249673,101
294,251863,251327,536
295,252000,251424,576
296,251974,251397,577
297,252009,251455,554
298,249774,249673,101
299,249787,249686,101
300,249780,249689,91
301,249749,249673,76
302,251761,251174,587
303,249754,249678,76
304,249762,249686,76
305,249757,249681,76
306,252032,251437,595
307,249767,249691,76
308,249777,249686,91
309,251985,251422,563
310,251895,251323,572
311,251751,251175,576
312,249787,249686,101
313,251849,251317,532
314,249782,249681,101
315,251991,251462,529
316,251997,251425,572
317,252009,251455,554
318,251869,251333,536
319,251859,251326,533
320,251994,251458,536
321,249779,249678,101
322,249783,249682,101
323,251923,251326,597
324,251867,251317,550
325,249779,249678,101
326,252006,251450,556
327,251975,251439,536
328,249793,249692,101
329,252025,251453,572
330,249787,249686,101
331,249790,249689,101
332,252057,251445,612
333,251740,251186,554
334,249787,249686,101
335,249783,249682,101
336,251775,251171,604
337,251677,251144,533
338,251873,251303,570
339,251806,251271,535
340,249793,249677,116
341,251808,251248,560
342,249787,249686,101
343,251853,251277,576
344,251810,251274,536
345,251805,251267,538
346,251547,251015,532
347,249787,249686,101
348,249793,249677,116
349,251752,251175,577
350,249778,249677,101
351,249762,249686,76
352,249771,249695,76
353,249743,249667,76
354,251640,251045,595
355,251832,251255,577
356,251762,251177,585
357,249781,249680,101
358,249779,249678,101
359,249763,249687,76
360,251655,251092,563
361,251561,250998,563
362,249791,249690,101
363,249763,249687,76
364,249777,249686,91
365,251709,251112,597
366,249749,249673,76
367,251655,251093,562
368,249761,249685,76
369,251691,251129,562
370,251714,251117,597
371,249779,249678,101
372,249777,249686,91
373,249754,249678,76
374,251567,250996,571
375,249766,249690,76
376,249765,249689,76
377,249754,249678,76
378,251589,251026,563
379,249749,249673,76
380,249779,249688,91
381,252227,251664,563
382,251915,251336,579
383,249793,249692,101
384,252162,251581,581
385,252168,251608,560
386,252179,251611,568
387,249776,249675,101
388,249782,249681,101
389,249762,249686,76
390,249758,249682,76
391,249765,249689,76
392,252024,251464,560
393,252210,251631,579
394,249811,249695,116
395,249753,249677,76
396,249759,249683,76
397,252075,251512,563
398,252070,251489,581
399,249792,249691,101
400,249743,249667,76
401,249763,249687,76
402,252015,251437,578
403,251858,251273,585
404,249784,249683,101
405,251574,251011,563
406,249787,249686,101
407,249771,249695,76
408,251675,251094,581
409,251600,251025,575
410,249801,249685,116
411,249762,249686,76
412,249756,249680,76
413,251711,251107,604
414,251697,251134,563
415,249787,249686,101
416,249745,249669,76
417,251730,251127,603
418,249778,249687,91
419,251682,251119,563
420,251669,251090,579
421,251652,251120,532
422,251503,250967,536
423,249786,249685,101
424,249779,249678,101
425,251510,250947,563
426,249794,249678,116
427,251540,250961,579
428,249779,249678,101
429,249749,249673,76
430,249766,249690,76
431,249765,249689,76
432,251510,250931,579
433,251415,250853,562
434,251493,250947,546
435,251515,250979,536
436,249778,249677,101
437,249787,249686,101
438,251425,250862,563
439,251507,250971,536
440,251494,250958,536
441,251343,250798,545
442,251366,250792,574
443,249789,249688,101
444,249782,249681,101
445,251367,250804,563
446,249795,249694,101
447,249749,249673,76
448,251353,250772,581
449,249761,249685,76
450,249772,249681,91
451,249768,249692,76
452,251369,250807,562
453,251384,250796,588
454,251358,250804,554
455,249776,249675,101
456,251341,250805,536
457,251343,250807,536
458,251362,250812,550
459,249794,249693,101
460,251332,250772,560
461,249788,249687,101
462,251334,250798,536
463,251356,250796,560
464,251330,250794,536
465,249786,249685,101
466,251354,250807,547
467,249789,249688,101
468,249768,249667,101
469,249763,249687,76
470,249763,249687,76
471,249762,249686,76
472,251229,250625,604
473,251102,250539,563
474,249802,249686,116
475,249767,249691,76
476,249745,249669,76
477,251076,250513,563
478,251235,250648,587
479,251172,250640,532
480,251186,250626,560
481,251165,250629,536
482,249803,249687,116
483,251170,250638,532
484,249779,249678,101
485,251181,250645,536
486,251050,250514,536
487,251066,250530,536
488,249782,249681,101
489,251171,250639,532
490,251205,250659,546
491,249787,249686,101
492,251096,250524,572
493,251179,250643,536
494,251059,250523,536
495,251159,250627,532
496,249778,249677,101
497,251180,250645,535
498,251206,250659,547
499,251179,250643,536
500,249779,249678,101
501,249790,249689,101
502,251034,250475,559
503,251030,250494,536
504,251010,250474,536
505,251011,250475,536
506,249804,249688,116
507,250990,250458,532
508,252172,251636,536
509,252165,251620,545
510,249786,249685,101
511,251992,251466,526
