bit_position,bit_interval,receiver_interval,sender_interval
311,250739,250203,536
312,249370,249269,101
313,250760,250224,536
314,250754,250222,532
315,249371,249270,101
316,249377,249261,116
317,249343,249267,76
318,250748,250185,563
319,249338,249262,76
320,249345,249269,76
321,250679,250116,563
322,250790,250227,563
323,249369,249268,101
324,250804,250226,578
325,249369,249268,101
326,249335,249259,76
327,249343,249267,76
328,249348,249272,76
329,250815,250234,581
330,249335,249259,76
331,250772,250212,560
332,250787,250209,578
333,249370,249269,101
334,249335,249259,76
335,250773,250210,563
336,249344,249268,76
337,250655,250092,563
338,250786,250223,563
339,249368,249267,101
340,249358,249267,91
341,250782,250219,563
342,249333,249257,76
343,249343,249267,76
344,249343,249267,76
345,250782,250219,563
346,250772,250212,560
347,250778,250222,556
348,250657,250107,550
349,249371,249270,101
350,249349,249248,101
351,249343,249267,76
352,249343,249267,76
353,250783,250220,563
354,250673,250110,563
355,249366,249265,101
356,250805,250231,574
357,249368,249267,101
358,249324,249248,76
359,250794,250231,563
360,250660,250057,603
361,249368,249267,101
362,250617,250054,563
363,250620,250068,552
364,249383,249267,116
365,249368,249267,101
366,250649,250054,595
367,250604,250071,533
368,249368,249267,101
369,250588,250052,536
370,249362,249261,101
371,249357,249256,101
372,249358,249267,91
373,249343,249267,76
374,249330,249254,76
375,250628,250065,563
376,250618,250055,563
377,250628,250056,572
378,249360,249259,101
379,249359,249258,101
380,249362,249271,91
381,251720,251161,559
382,249332,249256,76
383,251634,251072,562
384,249343,249267,76
385,251631,251052,579
386,251804,251202,602
387,251501,250947,554
388,249368,249267,101
389,251697,251141,556
390,249359,249258,101
391,249372,249271,101
392,251721,251158,563
393,249360,249259,101
394,249360,249269,91
395,249332,249256,76
396,251736,251173,563
397,249335,249259,76
398,249338,249262,76
399,251747,251184,563
400,251636,251065,571
401,249360,249259,101
402,251755,251178,577
403,251727,251159,568
404,249370,249269,101
405,249360,249259,101
406,249343,249267,76
407,251633,251071,562
408,251730,251167,563
409,251749,251197,552
410,251522,250939,583
411,251712,251176,536
412,249372,249271,101
413,249358,249257,101
414,251740,251177,563
415,249369,249268,101
416,251742,251179,563
417,251582,251010,572
418,251538,250991,547
419,249368,249267,101
420,251577,251042,535
421,251542,250986,556
422,251455,250903,552
423,249368,249267,101
424,251558,250986,572
425,251490,250914,576
426,251594,251020,574
427,249368,249267,101
428,251561,251017,544
429,251571,251003,568
430,251478,250908,570
431,249368,249267,101
432,251582,251006,576
433,249365,249264,101
434,251419,250869,550
435,251408,250872,536
436,251399,250866,533
437,251241,250704,537
438,251283,250727,556
439,249368,249267,101
440,251248,250712,536
441,251251,250719,532
442,251251,250683,568
443,249369,249268,101
444,249368,249267,101
445,251257,250670,587
446,249372,249271,101
447,249341,249265,76
448,251274,250695,579
449,251313,250718,595
450,249372,249256,116
451,249344,249268,76
452,251257,250690,567
453,249335,249259,76
454,251304,250715,589
455,251133,250570,563
456,249368,249267,101
457,251123,250561,562
458,249374,249258,116
459,249347,249271,76
460,249341,249265,76
461,251273,250710,563
462,249345,249269,76
463,251263,250676,587
464,249344,249268,76
465,251275,250696,579
466,249358,249267,91
467,249345,249269,76
468,249339,249263,76
469,251142,250583,559
470,251316,250713,603
471,251111,250571,540
472,249370,249269,101
473,251122,250546,576
474,249383,249267,116
475,250924,250368,556
476,249357,249256,101
477,249361,249260,101
478,251002,250439,563
479,250918,250385,533
480,250794,250258,536
481,250928,250358,570
482,250779,250229,550
483,250757,250224,533
484,250638,250106,532
485,249362,249261,101
486,250746,250211,535
487,249368,249267,101
488,250759,250223,536
489,250780,250228,552
490,250795,250222,573
491,249368,249267,101
492,250684,250124,560
493,250772,250236,536
494,250750,250216,534
495,249368,249267,101
496,250768,250232,536
497,250770,250210,560
498,250825,250235,590
499,250636,250100,536
500,249368,249267,101
501,249365,249264,101
502,249337,249261,76
503,249343,249267,76
504,250629,250070,559
505,250499,249936,563
506,249386,249270,116
507,249342,249266,76
508,249335,249259,76
509,249344,249268,76
510,249343,249267,76
511,249304,249267,37
