bit_position,bit_interval,receiver_interval,sender_interval
320,251599,251062,537
321,250056,249955,101
322,251587,251054,533
323,251629,251093,536
324,251514,250964,550
325,251628,251092,536
326,251618,251085,533
327,251637,251069,568
328,250062,249961,101
329,251610,251074,536
330,250053,249952,101
331,250064,249963,101
332,250050,249959,91
333,251688,251125,563
334,250040,249964,76
335,250033,249957,76
336,250038,249962,76
337,250029,249953,76
338,250037,249961,76
339,250039,249963,76
340,250048,249957,91
341,251678,251115,563
342,250043,249967,76
343,250037,249961,76
344,250039,249963,76
345,251635,251072,563
346,251641,251078,563
347,251466,250930,536
348,250066,249950,116
349,251478,250946,532
350,251446,250910,536
351,251501,250929,572
352,251483,250915,568
353,250054,249953,101
354,251447,250914,533
355,250058,249957,101
356,251435,250889,546
357,250108,250007,101
358,251456,250920,536
359,250063,249962,101
360,251465,250929,536
361,251453,250920,533
362,250063,249962,101
363,251488,250912,576
364,251493,250919,574
365,250101,250000,101
366,250061,249960,101
367,251529,250932,597
368,251509,250938,571
369,251323,250791,532
370,250063,249962,101
371,250062,249961,101
372,251516,250897,619
373,251535,250967,568
374,250056,249955,101
375,251459,250923,536
376,251454,250918,536
377,251333,250797,536
378,251342,250806,536
379,251452,250916,536
380,251476,250926,550
381,252465,251929,536
382,250067,249966,101
383,250046,249945,101
384,250044,249968,76
385,252490,251887,603
386,252328,251753,575
387,252470,251894,576
388,250096,249995,101
389,252417,251876,541
390,252436,251876,560
391,252123,251587,536
392,252299,251731,568
393,250062,249961,101
394,252282,251736,546
395,251968,251435,533
396,250096,249995,101
397,252064,251531,533
398,252033,251465,568
399,250044,249943,101
400,252102,251532,570
401,250062,249961,101
402,251830,251248,582
403,251809,251273,536
404,250095,249994,101
405,251917,251381,536
406,250064,249963,101
407,251792,251236,556
408,250076,249975,101
409,250056,249955,101
410,250060,249969,91
411,250029,249953,76
412,251996,251433,563
413,250041,249965,76
414,251884,251281,603
415,250029,249953,76
416,251974,251411,563
417,250028,249952,76
418,251986,251408,578
419,251876,251281,595
420,251882,251346,536
421,250068,249967,101
422,250082,249981,101
423,251931,251368,563
424,252006,251430,576
425,250053,249952,101
426,250079,249963,116
427,250029,249953,76
428,251893,251330,563
429,251963,251403,560
430,251925,251389,536
431,251960,251388,572
432,251716,251184,532
433,250061,249960,101
434,251997,251413,584
435,250052,249951,101
436,251981,251445,536
437,251977,251409,568
438,250051,249950,101
439,251916,251371,545
440,250073,249972,101
441,250066,249965,101
442,250055,249964,91
443,251872,251275,597
444,251888,251328,560
445,251836,251300,536
446,250053,249952,101
447,251947,251389,558
448,251831,251261,570
449,250062,249961,101
450,250080,249964,116
451,250018,249942,76
452,251844,251285,559
453,250047,249971,76
454,251797,251204,593
455,251855,251251,604
456,251656,251120,536
457,250082,249981,101
458,250069,249953,116
459,250018,249942,76
460,250084,250008,76
461,251834,251247,587
462,250037,249961,76
463,250031,249955,76
464,250040,249964,76
465,251799,251236,563
466,250052,249961,91
467,251760,251197,563
468,250085,250009,76
469,250031,249955,76
470,251613,251050,563
471,251529,250970,559
472,250062,249961,101
473,250038,249962,76
474,251661,251083,578
475,251638,251075,563
476,251432,250896,536
477,251594,251058,536
478,250062,249961,101
479,250058,249957,101
480,250051,249975,76
481,250033,249957,76
482,251550,250972,578
483,251649,251086,563
484,250108,250007,101
485,250026,249950,76
486,251524,250961,563
487,251639,251079,560
488,250071,249970,101
489,250035,249959,76
490,250048,249957,91
491,250037,249961,76
492,251730,251127,603
493,251631,251072,559
494,251605,251069,536
495,250054,249953,101
496,251668,251098,570
497,251530,250994,536
498,251499,250911,588
499,250055,249954,101
500,250106,250005,101
501,251484,250921,563
502,251452,250916,536
503,250050,249949,101
504,251369,250833,536
505,250062,249961,101
506,251452,250902,550
507,251471,250901,570
508,252475,251939,536
509,252109,251574,535
510,250062,249961,101
511,252104,251619,485
