bit_position,bit_interval,receiver_interval,sender_interval
375,251993,251457,536
376,250274,250173,101
377,251840,251268,572
378,251887,251327,560
379,251853,251285,568
380,251867,251285,582
381,250294,250193,101
382,250248,250172,76
383,252511,251948,563
384,252404,251811,593
385,252300,251768,532
386,252499,251915,584
387,250271,250170,101
388,252457,251922,535
389,252148,251613,535
390,252320,251784,536
391,252239,251663,576
392,252285,251749,536
393,250271,250170,101
394,250297,250181,116
395,252309,251749,560
396,250277,250176,101
397,250213,250137,76
398,250257,250181,76
399,250260,250184,76
400,252346,251751,595
401,250247,250171,76
402,252361,251759,602
403,250252,250176,76
404,250262,250186,76
405,250207,250131,76
406,252240,251663,577
407,250257,250181,76
408,252339,251735,604
409,252330,251770,560
410,250305,250189,116
411,250257,250181,76
412,250251,250175,76
413,252327,251739,588
414,252328,251766,562
415,252313,251777,536
416,250285,250184,101
417,252339,251795,544
418,250295,250179,116
419,250282,250181,101
420,250251,250175,76
421,250186,250110,76
422,252359,251796,563
423,252307,251747,560
424,252184,251653,531
425,250274,250173,101
426,252343,251782,561
427,252315,251761,554
428,250274,250173,101
429,252280,251728,552
430,252191,251615,576
431,252301,251765,536
432,250274,250173,101
433,250273,250172,101
434,252338,251760,578
435,252316,251764,552
436,252318,251748,570
437,252263,251731,532
438,252195,251663,532
439,252318,251786,532
440,252303,251767,536
441,252135,251600,535
442,252056,251495,561
443,250284,250183,101
444,251970,251435,535
445,250238,250137,101
446,251927,251391,536
447,252010,251440,570
448,250275,250174,101
449,250271,250170,101
450,250267,250176,91
451,250261,250185,76
452,252030,251435,595
453,251906,251303,603
454,250282,250181,101
455,252014,251451,563
456,251906,251354,552
457,251970,251438,532
458,252004,251454,550
459,251886,251350,536
460,251967,251431,536
461,250239,250138,101
462,251987,251451,536
463,250277,250176,101
464,251992,251456,536
465,250270,250169,101
466,250297,250181,116
467,250259,250183,76
468,252008,251446,562
469,250214,250138,76
470,252014,251451,563
471,251875,251312,563
472,251824,251288,536
473,250265,250164,101
474,250297,250181,116
475,250257,250181,76
476,251830,251267,563
477,250224,250148,76
478,250256,250180,76
479,251853,251290,563
480,251590,251030,560
481,250260,250159,101
482,251850,251275,575
483,251878,251308,570
484,250274,250173,101
485,250242,250141,101
486,251891,251304,587
487,251828,251292,536
488,250274,250173,101
489,250262,250161,101
490,250273,250182,91
491,251851,251288,563
492,250249,250173,76
493,250216,250140,76
494,250246,250170,76
495,250273,250197,76
496,251896,251293,603
497,251839,251276,563
498,250303,250187,116
499,250255,250179,76
500,250249,250173,76
501,250234,250158,76
502,250246,250170,76
503,250258,250182,76
504,250249,250173,76
505,251874,251279,595
506,251875,251301,574
507,251875,251339,536
508,250329,250228,101
509,250240,250164,76
510,252670,252075,595
511,252617,252104,513
