bit_position,bit_interval,receiver_interval,sender_interval
244,249597,249521,76
245,251063,250475,588
246,251080,250468,612
247,250952,250416,536
248,251017,250481,536
249,249624,249523,101
250,251004,250468,536
251,249616,249515,101
252,249626,249525,101
253,249599,249523,76
254,249609,249533,76
255,249597,249521,76
256,249583,249507,76
257,251900,251337,563
258,252021,251442,579
259,249623,249522,101
260,251890,251316,574
261,251965,251429,536
262,251930,251370,560
263,249623,249522,101
264,249603,249502,101
265,249587,249511,76
266,249596,249520,76
267,252024,251465,559
268,249602,249511,91
269,249601,249525,76
270,251956,251393,563
271,252029,251442,587
272,251945,251409,536
273,249614,249513,101
274,251995,251441,554
275,249624,249523,101
276,252001,251444,557
277,252004,251444,560
278,251940,251380,560
279,251950,251418,532
280,249603,249502,101
281,251943,251407,536
282,249628,249527,101
283,249620,249519,101
284,251889,251314,575
285,249622,249521,101
286,249542,249466,76
287,252044,251449,595
288,249578,249502,76
289,249597,249521,76
290,249599,249523,76
291,249591,249515,76
292,249604,249513,91
293,249600,249524,76
294,249548,249472,76
295,252011,251448,563
296,249578,249502,76
297,249597,249521,76
298,251922,251335,587
299,249591,249515,76
300,251866,251252,614
301,251709,251106,603
302,249578,249477,101
303,249601,249525,76
304,251561,251001,560
305,249596,249520,76
306,249597,249521,76
307,249587,249511,76
308,249608,249517,91
309,251487,250900,587
310,249553,249477,76
311,251706,251134,572
312,249567,249491,76
313,249598,249522,76
314,251652,251089,563
315,249596,249520,76
316,251710,251114,596
317,251582,251019,563
318,249578,249477,101
319,251670,251110,560
320,251652,251116,536
321,249624,249523,101
322,249622,249521,101
323,249597,249521,76
324,249609,249518,91
325,249584,249508,76
326,249554,249478,76
327,251370,250810,560
328,251383,250780,603
329,249624,249523,101
330,249596,249520,76
331,251254,250691,563
332,251393,250790,603
333,251343,250773,570
334,249581,249480,101
335,251337,250801,536
336,251334,250798,536
337,249625,249524,101
338,251319,250783,536
339,249622,249521,101
340,249629,249513,116
341,249590,249514,76
342,251297,250737,560
343,251374,250777,597
344,251337,250777,560
345,251365,250789,576
346,251118,250580,538
347,251178,250646,532
348,249629,249513,116
349,249622,249521,101
350,249558,249482,76
351,249591,249515,76
352,251072,250512,560
353,249597,249521,76
354,251194,250631,563
355,251071,250476,595
356,250855,250305,550
357,250735,250199,536
358,249579,249478,101
359,249611,249510,101
360,250758,250199,559
361,249622,249521,101
362,250806,250225,581
363,249626,249525,101
364,249605,249514,91
365,250892,250329,563
366,250718,250155,563
367,249613,249512,101
368,249578,249502,76
369,249597,249521,76
370,249602,249526,76
371,249600,249524,76
372,249592,249501,91
373,249597,249521,76
374,249552,249476,76
375,249592,249516,76
376,249583,249507,76
377,250879,250319,560
378,250876,250313,563
379,249622,249521,101
380,250900,250288,612
381,251756,251180,576
382,249624,249523,101
383,251687,251135,552
384,249621,249520,101
385,249611,249510,101
386,249606,249515,91
387,251840,251277,563
388,249595,249519,76
389,249553,249477,76
390,251702,251113,589
391,249578,249502,76
392,249598,249522,76
393,251696,251124,572
394,251722,251110,612
395,249616,249515,101
396,249591,249515,76
397,249553,249477,76
398,251650,251090,560
399,249585,249509,76
400,249601,249525,76
401,251678,251098,580
402,249612,249521,91
403,249591,249515,76
404,251684,251121,563
405,249554,249478,76
406,249597,249521,76
407,249584,249508,76
408,251580,251001,579
409,251668,251105,563
410,251684,251111,573
411,251559,250991,568
412,251664,251096,568
413,251334,250798,536
414,249622,249521,101
415,249614,249513,101
416,251508,250945,563
417,251502,250934,568
418,251546,250957,589
419,249614,249513,101
420,249617,249516,101
421,251487,250924,563
422,251501,250965,536
423,249614,249513,101
424,249623,249522,101
425,251522,250927,595
426,251291,250725,566
427,249614,249513,101
428,251480,250944,536
429,251367,250806,561
430,249611,249510,101
431,251214,250678,536
432,249622,249521,101
433,251294,250758,536
434,251396,250806,590
435,251165,250629,536
436,249622,249521,101
437,249584,249483,101
438,249586,249510,76
439,249594,249518,76
440,249597,249521,76
441,251206,250646,560
442,249615,249524,91
443,251188,250629,559
444,251232,250644,588
445,249583,249482,101
446,249588,249512,76
447,251066,250506,560
448,249597,249521,76
449,251197,250634,563
450,251110,250532,578
451,249603,249502,101
452,251043,250480,563
453,250996,250420,576
454,249617,249516,101
455,251018,250482,536
456,250989,250453,536
457,251040,250480,560
458,250931,250381,550
459,249603,249502,101
460,249625,249524,101
461,250991,250427,564
462,249622,249521,101
463,249591,249515,76
464,251047,250484,563
465,250920,250361,559
466,250881,250331,550
467,250879,250307,572
468,250882,250330,552
469,250809,250273,536
470,249622,249521,101
471,250883,250315,568
472,249612,249511,101
473,250738,250203,535
474,249639,249523,116
475,250881,250311,570
476,250860,250324,536
477,249570,249469,101
478,250834,250302,532
479,250736,250200,536
480,250729,250193,536
481,249613,249512,101
482,250847,250301,546
483,249614,249513,101
484,250846,250310,536
485,250801,250265,536
486,250741,250205,536
487,250870,250300,570
488,249622,249521,101
489,250826,250290,536
490,250890,250308,582
491,249614,249513,101
492,249625,249524,101
493,249544,249468,76
494,249601,249525,76
495,250874,250311,563
496,249600,249524,76
497,250907,250310,597
498,250879,250301,578
499,250840,250304,536
500,250842,250310,532
501,250797,250261,536
502,250902,250330,572
503,250861,250291,570
504,249622,249521,101
505,249611,249510,101
506,250930,250318,612
507,249616,249515,101
508,249614,249538,76
509,249586,249510,76
510,251701,251138,563
511,249558,249521,37
