bit_position,bit_interval,receiver_interval,sender_interval
496,249874,249773,101
497,251281,250745,536
498,251311,250761,550
499,251290,250755,535
500,249896,249795,101
501,249895,249794,101
502,249872,249796,76
503,251236,250639,597
504,251304,250742,562
505,251293,250757,536
506,249912,249796,116
507,249897,249796,101
508,249927,249851,76
509,249877,249801,76
510,249858,249782,76
511,252050,251537,513
