bit_position,bit_interval,receiver_interval,sender_interval
155,249665,249564,101
156,249689,249613,76
157,252121,251533,588
158,249726,249635,91
159,252014,251454,560
160,249700,249624,76
161,252112,251549,563
162,249697,249621,76
163,249654,249578,76
164,249689,249613,76
165,252129,251550,579
166,252112,251538,574
167,249654,249553,101
168,249701,249625,76
169,249695,249619,76
170,249697,249621,76
171,249636,249560,76
172,252083,251506,577
173,252106,251519,587
174,249738,249622,116
175,252050,251475,575
176,249724,249623,101
177,252124,251537,587
178,252103,251565,538
179,249659,249558,101
180,252019,251483,536
181,252109,251549,560
182,252042,251492,550
183,252056,251486,570
184,252063,251522,541
185,249711,249610,101
186,249723,249622,101
187,251946,251202,744
188,252123,251551,572
189,252102,251546,556
190,252043,251496,547
191,249665,249564,101
192,252050,251514,536
193,252062,251530,532
194,249724,249623,101
195,249658,249557,101
196,252116,251554,562
197,249726,249625,101
198,252106,251531,575
199,252041,251471,570
200,249722,249621,101
201,252081,251545,536
202,251970,251413,557
203,252020,251450,570
204,249722,249621,101
205,252064,251506,558
206,249726,249610,116
207,249661,249560,101
208,249695,249619,76
209,251858,251295,563
210,252122,251527,595
211,251976,251440,536
212,252089,251513,576
213,249722,249621,101
214,249731,249615,116
215,251860,251296,564
216,249721,249620,101
217,251969,251381,588
218,249724,249623,101
219,249623,249547,76
220,251865,251261,604
221,249697,249621,76
222,249711,249620,91
223,249639,249563,76
224,249691,249615,76
225,251979,251375,604
226,249697,249621,76
227,249623,249547,76
228,251951,251388,563
229,249703,249627,76
230,249712,249621,91
231,249638,249562,76
232,249686,249610,76
233,249698,249622,76
234,249709,249633,76
235,249634,249558,76
236,249703,249627,76
237,251943,251380,563
238,251970,251367,603
239,251671,251131,540
240,251628,251092,536
241,249722,249621,101
242,249722,249621,101
243,251496,250915,581
244,249713,249612,101
245,251796,251209,587
246,249735,249619,116
247,249637,249561,76
248,249698,249622,76
249,251665,251104,561
250,249697,249621,76
251,251725,251165,560
252,251786,251223,563
253,251603,251058,545
254,251902,251368,534
255,249722,249621,101
256,249736,249635,101
257,249701,249625,76
258,249640,249564,76
259,249697,249621,76
260,249701,249610,91
261,249686,249610,76
262,251954,251371,583
263,249695,249619,76
264,249686,249610,76
265,249707,249631,76
266,251930,251371,559
267,252092,251505,587
268,251816,251267,549
269,251902,251370,532
270,249673,249572,101
271,249721,249620,101
272,249693,249617,76
273,251931,251368,563
274,249634,249558,76
275,251924,251365,559
276,249701,249610,91
277,251554,250994,560
278,251633,251070,563
279,249716,249615,101
280,251762,251191,571
281,251674,251117,557
282,249659,249558,101
283,251759,251223,536
284,249732,249616,116
285,249722,249621,101
286,251587,251006,581
287,249711,249610,101
288,249687,249611,76
289,251519,250956,563
290,249645,249569,76
291,251522,250959,563
292,251682,251064,618
293,249722,249621,101
294,251564,251002,562
295,251454,250918,536
296,251589,251053,536
297,251621,251045,576
298,251590,251014,576
299,251389,250857,532
300,249715,249599,116
301,251593,251057,536
302,251555,251019,536
303,249723,249622,101
304,251619,251059,560
305,251488,250951,537
306,251550,251014,536
307,249722,249621,101
308,251603,251035,568
309,249723,249622,101
310,249673,249572,101
311,249697,249621,76
312,249688,249612,76
313,251631,251027,604
314,251470,250907,563
315,251615,251061,554
316,249721,249605,116
317,251621,251069,552
318,251527,250994,533
319,249722,249621,101
320,251627,251051,576
321,251583,251048,535
322,251566,251030,536
323,249722,249621,101
324,251615,251065,550
325,251532,250960,572
326,251400,250828,572
327,249740,249639,101
328,251437,250881,556
329,251438,250906,532
330,249674,249573,101
331,251259,250723,536
332,251275,250725,550
333,249724,249623,101
334,249659,249558,101
335,251307,250736,571
336,251255,250719,536
337,251283,250713,570
338,249674,249573,101
339,251276,250741,535
340,249726,249610,116
341,251155,250619,536
342,249661,249560,101
343,249727,249626,101
344,249686,249610,76
345,249697,249621,76
346,249667,249591,76
347,249686,249610,76
348,251338,250728,610
349,251304,250741,563
350,249665,249564,101
351,251345,250748,597
352,249709,249608,101
353,251317,250754,563
354,249670,249569,101
355,249686,249610,76
356,251299,250721,578
357,251314,250735,579
358,251263,250687,576
359,251113,250577,536
360,251087,250553,534
361,249722,249621,101
362,250843,250290,553
363,250975,250252,723
364,250977,250427,550
365,250881,250344,537
366,249670,249569,101
367,250947,250411,536
368,250927,250391,536
369,250994,250422,572
370,250952,250376,576
371,249722,249621,101
372,249727,249611,116
373,250968,250405,563
374,249676,249575,101
375,250946,250383,563
376,249705,249604,101
377,250995,250432,563
378,250920,250368,552
379,250883,250315,568
380,249727,249611,116
381,252059,251523,536
382,249722,249621,101
383,249723,249622,101
384,252125,251521,604
385,251889,251353,536
386,251947,251379,568
387,251779,251243,536
388,251978,251410,568
389,249659,249558,101
390,251805,251269,536
391,249723,249622,101
392,249713,249612,101
393,251763,251204,559
394,251930,251380,550
395,251781,251245,536
396,249726,249625,101
397,251853,251293,560
398,251931,251395,536
399,249722,249621,101
400,249713,249612,101
401,251915,251328,587
402,251765,251215,550
403,249721,249620,101
404,251808,251264,544
405,249648,249547,101
406,249723,249622,101
407,249697,249621,76
408,249692,249616,76
409,251692,251129,563
410,249710,249619,91
411,251786,251223,563
412,249697,249621,76
413,251706,251143,563
414,251767,251204,563
415,249722,249621,101
416,249695,249619,76
417,251731,251168,563
418,249706,249615,91
419,249685,249609,76
420,251763,251203,560
421,249627,249551,76
422,249701,249625,76
423,249703,249627,76
424,249697,249621,76
425,251577,251018,559
426,251621,251041,580
427,249722,249621,101
428,251616,251054,562
429,251522,250986,536
430,249728,249627,101
431,249716,249615,101
432,249695,249619,76
433,251561,250998,563
434,251647,251045,602
435,249723,249622,101
436,249699,249623,76
437,251422,250863,559
438,249687,249611,76
439,251462,250899,563
440,251484,250881,603
441,251367,250832,535
442,251460,250910,550
443,251457,250885,572
444,249722,249621,101
445,249659,249558,101
446,249698,249622,76
447,251475,250912,563
448,249699,249623,76
449,249637,249561,76
450,251485,250883,602
451,251461,250898,563
452,251315,250779,536
453,251291,250719,572
454,249720,249619,101
455,249712,249611,101
456,251347,250743,604
457,251221,250685,536
458,249738,249622,116
459,251313,250745,568
460,249711,249610,101
461,249673,249572,101
462,249697,249621,76
463,251298,250735,563
464,249700,249624,76
465,249628,249552,76
466,251334,250757,577
467,249697,249621,76
468,249692,249616,76
469,249638,249562,76
470,249697,249621,76
471,251312,250749,563
472,249700,249624,76
473,249623,249547,76
474,251355,250736,619
475,251304,250741,563
476,249703,249602,101
477,249640,249564,76
478,251351,250747,604
479,249697,249621,76
480,251223,250658,565
481,251244,250681,563
482,251319,250747,572
483,249722,249621,101
484,251286,250750,536
485,251228,250692,536
486,251260,250727,533
487,251283,250747,536
488,249723,249622,101
489,251230,250660,570
490,251130,250580,550
491,251118,250582,536
492,251118,250582,536
493,251055,250522,533
494,249711,249610,101
495,249709,249608,101
496,249698,249622,76
497,251094,250531,563
498,251172,250582,590
499,251109,250573,536
500,251115,250579,536
501,249659,249558,101
502,250987,250454,533
503,251107,250574,533
504,251157,250621,536
505,249659,249558,101
506,249738,249622,116
507,249686,249610,76
508,249697,249621,76
509,252082,251519,563
510,252109,251532,577
511,249647,249596,51
