bit_position,bit_interval,receiver_interval,sender_interval
236,251515,250979,536
237,251508,250972,536
238,250296,250180,116
239,251464,250928,536
240,250319,250218,101
241,250263,250162,101
242,250257,250181,76
243,251543,250980,563
244,250257,250181,76
245,251541,250978,563
246,251450,250872,578
247,250227,250126,101
248,251529,250970,559
249,250265,250164,101
250,250260,250184,76
251,250256,250180,76
252,250250,250174,76
253,250251,250175,76
254,252682,252119,563
255,250257,250181,76
256,250242,250166,76
257,252654,252091,563
258,250257,250181,76
259,252553,251949,604
260,252676,252074,602
261,252597,252059,538
262,250237,250136,101
263,252562,252010,552
264,250265,250164,101
265,252661,252085,576
266,252582,252030,552
267,250282,250181,101
268,250289,250173,116
269,252674,252087,587
270,250236,250135,101
271,250257,250181,76
272,252624,252064,560
273,250248,250172,76
274,252658,252098,560
275,250258,250182,76
276,252632,252056,576
277,252643,252086,557
278,252442,251866,576
279,252528,251996,532
280,252434,251902,532
281,250278,250177,101
282,252462,251930,532
283,252347,251815,532
284,250273,250157,116
285,252485,251950,535
286,252443,251873,570
287,250285,250184,101
288,252451,251918,533
289,250282,250181,101
290,250270,250169,101
291,252488,251926,562
292,252520,251938,582
293,250282,250181,101
294,250233,250132,101
295,250261,250185,76
296,252317,251758,559
297,252119,251560,559
298,250284,250183,101
299,250248,250172,76
300,250265,250174,91
301,250257,250181,76
302,250213,250137,76
303,250275,250199,76
304,252290,251730,560
305,250260,250184,76
306,252329,251766,563
307,250248,250172,76
308,252245,251667,578
309,250278,250202,76
310,252297,251737,560
311,250264,250188,76
312,250227,250151,76
313,250258,250182,76
314,252322,251759,563
315,250292,250216,76
316,252369,251757,612
317,250255,250179,76
318,252298,251739,559
319,250257,250181,76
320,250229,250153,76
321,250252,250176,76
322,252253,251674,579
323,250256,250180,76
324,250268,250177,91
325,252336,251759,577
326,250213,250137,76
327,252222,251659,563
328,250233,250157,76
329,250261,250185,76
330,252349,251772,577
331,252251,251648,603
332,252202,251652,550
333,252154,251619,535
334,250240,250139,101
335,252152,251619,533
336,252146,251594,552
337,251967,251431,536
338,251991,251458,533
339,252033,251457,576
340,252046,251464,582
341,250275,250174,101
342,251966,251410,556
343,251992,251456,536
344,251863,251331,532
345,252017,251447,570
346,250278,250177,101
347,250281,250180,101
348,250266,250175,91
349,252049,251446,603
350,250218,250142,76
351,250237,250161,76
352,251911,251348,563
353,250255,250179,76
354,252003,251440,563
355,250259,250183,76
356,251924,251346,578
357,252015,251412,603
358,250253,250152,101
359,252041,251438,603
360,250264,250163,101
361,250257,250181,76
362,251889,251327,562
363,250261,250185,76
364,250262,250171,91
365,251895,251335,560
366,250213,250137,76
367,250248,250172,76
368,252002,251443,559
369,250257,250181,76
370,252048,251485,563
371,250260,250184,76
372,250253,250162,91
373,250257,250181,76
374,251796,251236,560
375,250252,250176,76
376,250265,250189,76
377,250255,250179,76
378,251866,251304,562
379,250257,250181,76
380,251890,251287,603
381,252430,251867,563
382,250282,250181,101
383,252569,252006,563
384,252638,252078,560
385,250262,250161,101
386,250297,250181,116
387,252512,251949,563
388,252485,251915,570
389,250223,250122,101
390,250282,250181,101
391,250257,250181,76
392,252357,251798,559
393,252498,251910,588
394,250297,250181,116
395,252508,251931,577
396,252191,251655,536
397,252248,251712,536
398,252208,251676,532
399,250282,250181,101
400,252127,251559,568
401,252256,251720,536
402,252351,251777,574
403,250280,250179,101
404,250286,250185,101
405,252133,251546,587
406,252174,251620,554
407,252160,251590,570
408,252143,251607,536
409,252015,251483,532
410,250296,250180,116
411,252148,251612,536
412,252172,251634,538
413,250205,250104,101
414,252193,251625,568
415,250280,250179,101
416,251999,251466,533
417,250265,250164,101
418,251888,251338,550
419,250268,250167,101
420,252046,251470,576
421,251935,251399,536
422,251978,251442,536
423,250282,250181,101
424,250282,250181,101
425,252010,251447,563
426,251984,251438,546
427,250282,250181,101
428,251835,251300,535
429,250225,250124,101
430,250285,250184,101
431,251840,251277,563
432,251833,251297,536
433,251810,251277,533
434,251876,251307,569
435,250286,250185,101
436,250282,250181,101
437,250205,250129,76
438,251872,251309,563
439,251882,251287,595
440,251560,251024,536
441,250263,250162,101
442,250292,250176,116
443,251737,251148,589
444,251733,251197,536
445,251623,251087,536
446,251681,251145,536
447,251646,251113,533
448,250284,250183,101
449,251701,251133,568
450,251678,251128,550
451,251682,251146,536
452,250270,250169,101
453,251509,250973,536
454,250282,250181,101
455,251665,251129,536
456,250279,250178,101
457,250261,250160,101
458,251716,251138,578
459,251679,251143,536
460,251666,251130,536
461,250232,250131,101
462,250282,250181,101
463,250257,250181,76
464,250260,250184,76
465,251706,251109,597
466,250272,250181,91
467,250257,250181,76
468,251618,251015,603
469,250215,250139,76
470,250255,250179,76
471,250258,250182,76
472,250260,250184,76
473,251667,251104,563
474,251703,251119,584
475,250289,250188,101
476,250252,250176,76
477,250210,250134,76
478,251686,251123,563
479,250257,250181,76
480,250243,250167,76
481,250241,250165,76
482,251728,251151,577
483,251708,251145,563
484,250282,250181,101
485,251666,251069,597
486,251502,250966,536
487,250297,250196,101
488,251487,250952,535
489,250258,250157,101
490,250301,250185,116
491,250255,250179,76
492,251316,250753,563
493,250207,250131,76
494,251422,250859,563
495,251533,250971,562
496,250282,250181,101
497,250238,250162,76
498,251558,250979,579
499,250265,250189,76
500,251575,250988,587
501,251367,250764,603
502,250273,250172,101
503,251403,250814,589
504,251353,250818,535
505,250284,250183,101
506,250299,250183,116
507,251374,250811,563
508,252221,251689,532
509,252303,251767,536
510,252311,251775,536
511,252282,251760,522
