bit_position,bit_interval,receiver_interval,sender_interval
439,251734,251174,560
440,249825,249749,76
441,251571,251008,563
442,249827,249736,91
443,251749,251186,563
444,251777,251190,587
445,251677,251141,536
446,251573,251041,532
447,249843,249742,101
448,251705,251169,536
449,251661,251129,532
450,251623,251075,548
451,251714,251178,536
452,249842,249741,101
453,249787,249686,101
454,249803,249727,76
455,251613,251050,563
456,249816,249740,76
457,249762,249686,76
458,251620,251023,597
459,251766,251173,593
460,251749,251181,568
461,249789,249688,101
462,251714,251182,532
463,251601,251025,576
464,249855,249754,101
465,249787,249686,101
466,251737,251162,575
467,251740,251168,572
468,251387,250843,544
469,249787,249686,101
470,251709,251149,560
471,251553,250981,572
472,249831,249730,101
473,249790,249689,101
474,251687,251068,619
475,251592,251056,536
476,249848,249747,101
477,249785,249684,101
478,251728,251165,563
479,251686,251150,536
480,249836,249735,101
481,251503,250968,535
482,251450,250900,550
483,251446,250910,536
484,251578,251002,576
485,251530,250962,568
486,249834,249733,101
487,249842,249741,101
488,249804,249728,76
489,251231,250668,563
490,251441,250859,582
491,249842,249741,101
492,251421,250858,563
493,249776,249675,101
494,251432,250869,563
495,249842,249741,101
496,249817,249741,76
497,251384,250821,563
498,249818,249727,91
499,249817,249741,76
500,249817,249741,76
501,249753,249677,76
502,251327,250724,603
503,251432,250845,587
504,251387,250851,536
505,251341,250805,536
506,251371,250821,550
507,251383,250848,535
508,252195,251659,536
509,249850,249749,101
510,249829,249728,101
511,252170,251639,531
