bit_position,bit_interval,receiver_interval,sender_interval
319,249637,249536,101
320,249580,249504,76
321,251221,250634,587
322,251195,250632,563
323,249622,249521,101
324,251133,250531,602
325,251257,250681,576
326,251062,250526,536
327,249633,249532,101
328,251164,250629,535
329,251225,250649,576
330,251170,250634,536
331,251173,250637,536
332,251171,250622,549
333,251094,250558,536
334,251195,250641,554
335,251057,250524,533
336,251063,250527,536
337,249625,249524,101
338,249616,249515,101
339,251192,250629,563
340,251177,250627,550
341,249661,249560,101
342,251071,250538,533
343,251172,250639,533
344,251051,250515,536
345,249623,249522,101
346,251130,250594,536
347,251162,250630,532
348,249629,249513,116
349,251211,250675,536
350,249627,249526,101
351,251183,250623,560
352,249614,249513,101
353,249622,249521,101
354,251198,250619,579
355,249624,249523,101
356,249604,249513,91
357,251152,250565,587
358,251249,250646,603
359,249622,249521,101
360,251195,250633,562
361,251095,250527,568
362,249622,249521,101
363,251021,250485,536
364,251163,250613,550
365,249668,249567,101
366,249627,249526,101
367,249595,249519,76
368,249590,249514,76
369,251261,250657,604
370,249597,249521,76
371,249600,249524,76
372,251190,250612,578
373,249641,249565,76
374,249595,249519,76
375,251240,250653,587
376,249595,249519,76
377,251180,250620,560
378,251091,250528,563
379,251195,250638,557
380,251159,250609,550
381,249668,249567,101
382,251876,251313,563
383,251825,251280,545
384,251846,251278,568
385,251831,251279,552
386,251838,251282,556
387,251778,251237,541
388,249668,249567,101
389,251656,251120,536
390,249622,249521,101
391,251696,251141,555
392,249622,249521,101
393,249615,249514,101
394,249612,249521,91
395,249599,249523,76
396,249655,249579,76
397,251503,250940,563
398,251537,250970,567
399,251465,250929,536
400,251339,250803,536
401,251310,250774,536
402,251333,250783,550
403,249622,249521,101
404,249669,249568,101
405,251199,250637,562
406,249622,249521,101
407,251360,250797,563
408,251289,250752,537
409,249620,249519,101
410,249635,249519,116
411,251360,250797,563
412,249666,249565,101
413,251358,250771,587
414,249623,249522,101
415,251348,250785,563
416,251341,250805,536
417,249616,249515,101
418,251371,250789,582
419,249626,249525,101
420,249666,249565,101
421,249584,249508,76
422,251269,250700,569
423,249597,249521,76
424,249608,249532,76
425,251241,250662,579
426,249601,249510,91
427,251406,250802,604
428,249641,249565,76
429,249584,249508,76
430,249602,249526,76
431,249601,249525,76
432,249604,249528,76
433,251245,250682,563
434,251370,250792,578
435,249626,249525,101
436,251402,250839,563
437,249615,249514,101
438,249599,249523,76
439,249586,249510,76
440,249608,249532,76
441,251406,250802,604
442,251341,250767,574
443,249622,249521,101
444,249639,249563,76
445,251229,250666,563
446,251352,250789,563
447,251360,250792,568
448,249635,249534,101
449,249614,249513,101
450,249612,249521,91
451,251198,250638,560
452,251245,250675,570
453,249616,249515,101
454,251085,250481,604
455,250989,250457,532
456,249637,249536,101
457,249612,249511,101
458,251056,250478,578
459,251013,250480,533
460,249655,249554,101
461,251003,250467,536
462,251003,250467,536
463,251018,250482,536
464,249636,249535,101
465,249612,249511,101
466,251051,250473,578
467,250996,250460,536
468,249657,249556,101
469,251027,250475,552
470,249622,249521,101
471,250906,250374,532
472,249636,249535,101
473,249603,249502,101
474,249613,249522,91
475,251032,250472,560
476,251088,250525,563
477,251018,250482,536
478,250937,250369,568
479,249622,249521,101
480,249633,249532,101
481,250955,250358,597
482,249640,249524,116
483,251052,250489,563
484,249666,249565,101
485,251062,250459,603
486,251009,250473,536
487,251006,250470,536
488,249635,249534,101
489,251037,250467,570
490,249637,249521,116
491,249620,249519,101
492,250974,250411,563
493,249616,249515,101
494,251035,250473,562
495,251007,250474,533
496,251027,250492,535
497,249614,249513,101
498,249640,249524,116
499,249589,249513,76
500,251128,250533,595
501,249587,249511,76
502,249584,249508,76
503,249601,249525,76
504,249606,249530,76
505,249589,249513,76
506,250891,250313,578
507,249586,249510,76
508,249637,249561,76
509,249597,249521,76
510,249597,249521,76
511,251951,251404,547
