bit_position,bit_interval,receiver_interval,sender_interval
276,250272,250181,91
277,252943,252346,597
278,250656,250580,76
279,250683,250607,76
280,252912,252352,560
281,252930,252367,563
282,252791,252258,533
283,250701,250600,101
284,252936,252383,553
285,250687,250586,101
286,250664,250563,101
287,252522,251941,581
288,252515,251945,570
289,252500,251946,554
290,250706,250605,101
291,252610,252050,560
292,250727,250611,116
293,252552,251995,557
294,252542,251982,560
295,252564,252032,532
296,250720,250619,101
297,250714,250613,101
298,250684,250608,76
299,252650,252053,597
300,252611,252033,578
301,250687,250586,101
302,250661,250585,76
303,252583,252020,563
304,250689,250613,76
305,252618,252039,579
306,252608,252049,559
307,252589,252053,536
308,250758,250642,116
309,250688,250587,101
310,250637,250561,76
311,250689,250613,76
312,252632,252029,603
313,250683,250607,76
314,250688,250612,76
315,250689,250613,76
316,252644,252042,602
317,250673,250597,76
318,250637,250561,76
319,250689,250613,76
320,250687,250611,76
321,250678,250602,76
322,250674,250598,76
323,250697,250621,76
324,252619,252045,574
325,252631,252043,588
326,250656,250555,101
327,250689,250613,76
328,250670,250594,76
329,252611,252048,563
330,250685,250609,76
331,250689,250613,76
332,252619,252041,578
333,250672,250596,76
334,250626,250550,76
335,250690,250614,76
336,252530,251927,603
337,252639,252058,581
338,252538,252002,536
339,252603,252067,536
340,250729,250613,116
341,252555,252019,536
342,250653,250552,101
343,252580,252048,532
344,252449,251889,560
345,252499,251963,536
346,252541,252005,536
347,250703,250602,101
348,250729,250613,116
349,252579,252017,562
350,252499,251967,532
351,252507,251931,576
352,252599,252047,552
353,252587,252052,535
354,250706,250605,101
355,252485,251909,576
356,252492,251939,553
357,250703,250602,101
358,250662,250561,101
359,252544,251956,588
360,252573,252013,560
361,250714,250613,101
362,250706,250605,101
363,250705,250629,76
364,250706,250615,91
365,252594,252015,579
366,250637,250561,76
367,250690,250614,76
368,250667,250591,76
369,252674,252079,595
370,252544,251985,559
371,252556,252020,536
372,252523,251962,561
373,252549,252013,536
374,250662,250561,101
375,250721,250620,101
376,252636,252033,603
377,252505,251937,568
378,250714,250613,101
379,252612,252055,557
380,250730,250614,116
381,250280,250179,101
382,252608,252005,603
383,252647,252087,560
384,252638,252093,545
385,250267,250166,101
386,252623,252073,550
387,250266,250165,101
388,252653,252077,576
389,250219,250118,101
390,252642,252102,540
391,252651,252110,541
392,250282,250181,101
393,252641,252084,557
394,252565,251975,590
395,250282,250181,101
396,250282,250181,101
397,252456,251893,563
398,250284,250183,101
399,252690,252087,603
400,250298,250197,101
401,252670,252073,597
402,250286,250170,116
403,252669,252090,579
404,250282,250181,101
405,252624,252036,588
406,250286,250185,101
407,252482,251920,562
408,250284,250183,101
409,250238,250162,76
410,250261,250170,91
411,250259,250183,76
412,252672,252113,559
413,252637,252040,597
414,250288,250187,101
415,250251,250175,76
416,252676,252116,560
417,250238,250162,76
418,252585,252010,575
419,250259,250183,76
420,250257,250181,76
421,252605,252042,563
422,252684,252107,577
423,250271,250170,101
424,250293,250217,76
425,252651,252056,595
426,252504,251929,575
427,252524,251952,572
428,250276,250175,101
429,250230,250129,101
430,250250,250174,76
431,250248,250172,76
432,250259,250183,76
433,250238,250162,76
434,250272,250181,91
435,250258,250182,76
436,250238,250162,76
437,250206,250130,76
438,250257,250181,76
439,252101,251538,563
440,250261,250185,76
441,252356,251759,597
442,252001,251383,618
443,251982,251450,532
444,250273,250172,101
445,250231,250130,101
446,252058,251479,579
447,250282,250181,101
448,250260,250184,76
449,251835,251272,563
450,251744,251152,592
451,251683,251147,536
452,250277,250176,101
453,251618,251082,536
454,251650,251114,536
455,251706,251138,568
456,250280,250179,101
457,251629,251094,535
458,250298,250182,116
459,251672,251136,536
460,250266,250165,101
461,250248,250147,101
462,250249,250173,76
463,251700,251140,560
464,250257,250181,76
465,251680,251117,563
466,250262,250171,91
467,251712,251150,562
468,251733,251129,604
469,251617,251082,535
470,250271,250170,101
471,251553,251017,536
472,251683,251147,536
473,251666,251128,538
474,250300,250184,116
475,250276,250175,101
476,250257,250181,76
477,251643,251080,563
478,250248,250172,76
479,250275,250199,76
480,250257,250181,76
481,250238,250162,76
482,251717,251140,577
483,250246,250170,76
484,251730,251143,587
485,250226,250150,76
486,250252,250176,76
487,250259,250183,76
488,251747,251143,604
489,250238,250162,76
490,250273,250182,91
491,251747,251168,579
492,250259,250183,76
493,251658,251095,563
494,250257,250181,76
495,251715,251155,560
496,251682,251121,561
497,251481,250945,536
498,251532,250982,550
499,251520,250984,536
500,251508,250975,533
501,250228,250127,101
502,251522,250986,536
503,250275,250174,101
504,250271,250170,101
505,250240,250164,76
506,251586,250967,619
507,251581,250977,604
508,250285,250184,101
509,250257,250181,76
510,252502,251905,597
511,250214,250177,37
