bit_position,bit_interval,receiver_interval,sender_interval
384,251957,251360,597
385,249569,249468,101
386,249551,249460,91
387,251791,251228,563
388,249542,249466,76
389,251943,251380,563
390,249529,249453,76
391,251802,251230,572
392,251796,251201,595
393,251780,251228,552
394,249575,249459,116
395,251784,251216,568
396,249572,249471,101
397,251754,251218,536
398,251653,251093,560
399,249569,249468,101
400,251767,251215,552
401,249567,249466,101
402,249574,249458,116
403,249537,249461,76
404,251807,251220,587
405,251821,251217,604
406,249559,249458,101
407,249544,249468,76
408,249533,249457,76
409,251775,251212,563
410,251756,251137,619
411,249568,249467,101
412,251689,251124,565
413,251733,251197,536
414,251763,251227,536
415,249567,249466,101
416,249558,249457,101
417,251670,251107,563
418,251691,251103,588
419,251763,251227,536
420,251636,251103,533
421,249556,249455,101
422,249562,249461,101
423,251634,251074,560
424,251433,250873,560
425,251317,250781,536
426,249568,249452,116
427,251437,250901,536
428,251479,250919,560
429,251462,250890,572
430,251409,250873,536
431,251318,250783,535
432,251440,250906,534
433,251432,250899,533
434,249563,249447,116
435,249568,249467,101
436,251473,250885,588
437,249563,249462,101
438,249539,249463,76
439,251384,250797,587
440,249542,249466,76
441,251505,250916,589
442,249538,249447,91
443,251454,250894,560
444,249541,249465,76
445,249542,249466,76
446,251502,250905,597
447,251348,250767,581
448,251404,250868,536
449,251367,250791,576
450,249570,249454,116
451,249571,249470,101
452,249540,249464,76
453,251476,250889,587
454,251306,250744,562
455,251098,250520,578
456,251268,250714,554
457,251163,250627,536
458,251276,250729,547
459,249570,249469,101
460,251253,250717,536
461,251285,250750,535
462,249559,249458,101
463,251267,250731,536
464,251290,250754,536
465,249565,249464,101
466,251306,250718,588
467,249569,249468,101
468,251291,250739,552
469,251265,250729,536
470,249558,249457,101
471,251149,250613,536
472,249570,249469,101
473,249563,249462,101
474,249549,249458,91
475,249542,249466,76
476,251282,250722,560
477,249544,249468,76
478,251297,250737,560
479,251139,250576,563
480,251105,250569,536
481,249554,249453,101
482,249575,249459,116
483,251146,250583,563
484,251125,250589,536
485,249572,249471,101
486,251116,250583,533
487,249567,249466,101
488,249567,249466,101
489,249531,249455,76
490,249551,249460,91
491,249542,249466,76
492,249542,249466,76
493,249545,249469,76
494,251158,250561,597
495,251200,250596,604
496,251101,250565,536
497,249562,249461,101
498,251131,250581,550
499,249566,249465,101
500,249567,249466,101
501,249544,249468,76
502,249523,249447,76
503,249543,249467,76
504,251034,250472,562
505,251148,250589,559
506,249579,249463,116
507,251134,250571,563
508,251973,251421,552
509,249558,249457,101
510,251899,251363,536
511,249509,249458,51
