bit_position,bit_interval,receiver_interval,sender_interval
346,251453,250917,536
347,251498,250963,535
348,249896,249780,116
349,249904,249803,101
350,249826,249750,76
351,249864,249788,76
352,249862,249786,76
353,249883,249807,76
354,249830,249754,76
355,251624,251039,585
356,251637,251059,578
357,251640,251080,560
358,251597,251025,572
359,251659,251083,576
360,251583,251047,536
361,249888,249787,101
362,251559,251023,536
363,251591,251055,536
364,251592,251045,547
365,251439,250903,536
366,249842,249741,101
367,249891,249790,101
368,251455,250892,563
369,249897,249796,101
370,249831,249755,76
371,251490,250891,599
372,249872,249781,91
373,251482,250919,563
374,249819,249743,76
375,249867,249791,76
376,251494,250907,587
377,251481,250900,581
378,251410,250874,536
379,251438,250903,535
380,251486,250898,588
381,249893,249792,101
382,249874,249798,76
383,249870,249794,76
384,252262,251683,579
385,252223,251646,577
386,249903,249787,116
387,252321,251734,587
388,252278,251718,560
389,249842,249741,101
390,252138,251602,536
391,252208,251672,536
392,249889,249788,101
393,252232,251671,561
394,252266,251714,552
395,252156,251623,533
396,252275,251705,570
397,249842,249741,101
398,249894,249793,101
399,249861,249785,76
400,252120,251557,563
401,252063,251500,563
402,249912,249796,116
403,252048,251444,604
404,252119,251559,560
405,249842,249741,101
406,249895,249794,101
407,251919,251324,595
408,249895,249794,101
409,252060,251481,579
410,249914,249798,116
411,252143,251564,579
412,251983,251450,533
413,252054,251486,568
414,252097,251561,536
415,249892,249791,101
416,249894,249793,101
417,249811,249735,76
418,249887,249796,91
419,249872,249796,76
420,249853,249777,76
421,252108,251515,593
422,249864,249788,76
423,252143,251548,595
424,251991,251429,562
425,251917,251347,570
426,251945,251395,550
427,251833,251265,568
428,251903,251367,536
429,249867,249766,101
430,251933,251399,534
431,251692,251156,536
432,251725,251189,536
433,251726,251158,568
434,251788,251238,550
435,249897,249796,101
436,251723,251190,533
437,251649,251081,568
438,251656,251088,568
439,251773,251238,535
440,251713,251177,536
441,251753,251185,568
442,251798,251248,550
443,249895,249794,101
444,251743,251207,536
445,251747,251211,536
446,251785,251215,570
447,249898,249797,101
448,249868,249767,101
449,251754,251157,597
450,251820,251238,582
451,249893,249792,101
452,249868,249767,101
453,249838,249762,76
454,249863,249787,76
455,249874,249798,76
456,251474,250877,597
457,251467,250879,588
458,251467,250917,550
459,251329,250793,536
460,249869,249768,101
461,251344,250774,570
462,251439,250903,536
463,249901,249800,101
464,251409,250873,536
465,249863,249762,101
466,249912,249796,116
467,249861,249785,76
468,249845,249769,76
469,251432,250869,563
470,251200,250637,563
471,251268,250733,535
472,251261,250725,536
473,251261,250725,536
474,251291,250741,550
475,249892,249791,101
476,249871,249770,101
477,251184,250622,562
478,249901,249800,101
479,251325,250762,563
480,251245,250709,536
481,249864,249763,101
482,249912,249796,116
483,251325,250763,562
484,251267,250731,536
485,249857,249756,101
486,249897,249796,101
487,251202,250639,563
488,249855,249754,101
489,249841,249765,76
490,249886,249795,91
491,249877,249801,76
492,251295,250732,563
493,251311,250708,603
494,251285,250749,536
495,251335,250759,576
496,251257,250705,552
497,251250,250714,536
498,249910,249794,116
499,249897,249796,101
500,251180,250620,560
501,251287,250715,572
502,251192,250656,536
503,249897,249796,101
504,249868,249767,101
505,251291,250728,563
506,249901,249785,116
507,249868,249792,76
508,252259,251687,572
509,252299,251712,587
510,252260,251703,557
511,251924,251430,494
