bit_position,bit_interval,receiver_interval,sender_interval
355,250282,250181,101
356,250325,250209,116
357,250244,250168,76
358,252210,251629,581
359,252152,251589,563
360,252148,251615,533
361,250274,250173,101
362,252158,251613,545
363,252177,251619,558
364,252009,251443,566
365,252024,251456,568
366,251994,251461,533
367,252008,251440,568
368,250282,250181,101
369,250286,250185,101
370,250252,250176,76
371,250263,250187,76
372,250270,250179,91
373,252008,251446,562
374,250258,250182,76
375,250248,250172,76
376,251999,251436,563
377,252009,251447,562
378,251829,251293,536
379,250286,250185,101
380,250283,250167,116
381,250313,250237,76
382,250244,250168,76
383,250261,250185,76
384,250256,250180,76
385,250257,250181,76
386,252630,252052,578
387,252652,252065,587
388,250282,250181,101
389,252651,252088,563
390,252506,251966,540
391,250289,250188,101
392,250276,250175,101
393,250257,250181,76
394,252671,252093,578
395,252670,252108,562
396,252602,252069,533
397,250281,250180,101
398,250274,250173,101
399,250259,250183,76
400,250235,250159,76
401,252511,251914,597
402,252156,251579,577
403,250277,250176,101
404,250263,250187,76
405,250255,250179,76
406,250249,250173,76
407,250258,250182,76
408,252320,251757,563
409,252368,251765,603
410,250288,250172,116
411,250249,250173,76
412,250261,250185,76
413,250243,250167,76
414,252342,251779,563
415,252367,251780,587
416,252139,251604,535
417,252150,251617,533
418,250287,250171,116
419,252194,251624,570
420,250283,250182,101
421,252066,251496,570
422,250276,250175,101
423,250281,250180,101
424,252200,251621,579
425,252144,251608,536
426,251989,251439,550
427,251990,251454,536
428,251989,251457,532
429,250273,250172,101
430,250281,250180,101
431,251796,251233,563
432,252043,251467,576
433,250285,250184,101
434,252014,251448,566
435,251874,251339,535
436,250287,250186,101
437,252017,251461,556
438,252001,251433,568
439,250273,250172,101
440,251744,251172,572
441,251838,251302,536
442,251719,251169,550
443,250285,250184,101
444,250282,250181,101
445,250257,250181,76
446,251850,251287,563
447,251885,251292,593
448,251866,251294,572
449,250287,250186,101
450,250276,250160,116
451,250261,250185,76
452,251766,251199,567
453,250257,250181,76
454,251845,251282,563
455,250246,250170,76
456,250258,250182,76
457,250257,250181,76
458,251860,251283,577
459,251897,251304,593
460,251824,251288,536
461,251827,251291,536
462,250277,250176,101
463,250257,250156,101
464,250261,250185,76
465,251885,251322,563
466,251863,251286,577
467,251729,251193,536
468,251798,251262,536
469,251833,251297,536
470,251727,251191,536
471,251821,251285,536
472,251838,251302,536
473,250278,250177,101
474,250289,250173,116
475,250260,250184,76
476,251888,251284,604
477,251891,251303,588
478,250279,250178,101
479,251744,251181,563
480,251882,251310,572
481,251798,251262,536
482,251843,251293,550
483,250282,250181,101
484,251824,251288,536
485,251765,251189,576
486,251813,251278,535
487,251827,251294,533
488,251847,251311,536
489,251830,251294,536
490,251835,251288,547
491,251853,251317,536
492,250282,250181,101
493,250297,250196,101
494,251815,251256,559
495,250283,250182,101
496,250257,250181,76
497,250252,250176,76
498,251860,251282,578
499,251867,251304,563
500,251837,251305,532
501,250286,250185,101
502,251811,251255,556
503,251865,251289,576
504,251864,251328,536
505,251888,251320,568
506,250306,250190,116
507,251853,251285,568
508,252576,252043,533
509,252522,251946,576
510,252627,252092,535
511,250215,250164,51
