bit_position,bit_interval,receiver_interval,sender_interval
406,252192,251633,559
407,252154,251584,570
408,250277,250176,101
409,252149,251593,556
410,250303,250187,116
411,252162,251594,568
412,250285,250184,101
413,250227,250126,101
414,250258,250182,76
415,250237,250161,76
416,252177,251617,560
417,252164,251599,565
418,250295,250179,116
419,250249,250173,76
420,252100,251537,563
421,252162,251565,597
422,252172,251636,536
423,251972,251440,532
424,251982,251446,536
425,251982,251446,536
426,251992,251442,550
427,250275,250174,101
428,250282,250181,101
429,250213,250137,76
430,250265,250189,76
431,250247,250171,76
432,250257,250181,76
433,250246,250170,76
434,250275,250184,91
435,250250,250174,76
436,250260,250184,76
437,251984,251421,563
438,250260,250184,76
439,250238,250162,76
440,250275,250199,76
441,252033,251454,579
442,252043,251468,575
443,250280,250179,101
444,252037,251434,603
445,251941,251405,536
446,251862,251329,533
447,251743,251167,576
448,250281,250180,101
449,251830,251294,536
450,251615,251065,550
451,251503,250971,532
452,250269,250168,101
453,251482,250944,538
454,250280,250179,101
455,251503,250967,536
456,251514,250978,536
457,251504,250968,536
458,251536,250989,547
459,250276,250175,101
460,250271,250170,101
461,251488,250928,560
462,251550,250974,576
463,250269,250168,101
464,250285,250184,101
465,250240,250164,76
466,250272,250181,91
467,251568,250964,604
468,251540,250961,579
469,250242,250141,101
470,251544,250981,563
471,250280,250179,101
472,250255,250179,76
473,251534,250975,559
474,251542,250964,578
475,251399,250843,556
476,250265,250164,101
477,250246,250145,101
478,251426,250866,560
479,250278,250177,101
480,251530,250967,563
481,250262,250161,101
482,251549,250971,578
483,250286,250185,101
484,251577,250974,603
485,250244,250143,101
486,250246,250170,76
487,251577,250973,604
488,250245,250169,76
489,250249,250173,76
490,250276,250185,91
491,250247,250171,76
492,251541,250978,563
493,250214,250138,76
494,251531,250968,563
495,251559,250956,603
496,251504,250970,534
497,251493,250957,536
498,250300,250184,116
499,250268,250167,101
500,250257,250181,76
501,251508,250945,563
502,251417,250854,563
503,251512,250976,536
504,251511,250975,536
505,251401,250865,536
506,251515,250969,546
507,250284,250183,101
508,250293,250192,101
509,252445,251841,604
510,250268,250167,101
511,252456,251943,513
