bit_position,bit_interval,receiver_interval,sender_interval
402,252380,251762,618
403,250258,250182,76
404,250265,250189,76
405,250213,250137,76
406,252549,251954,595
407,252481,251918,563
408,250282,250181,101
409,252489,251894,595
410,250292,250176,116
411,250260,250184,76
412,250266,250190,76
413,250213,250137,76
414,252465,251906,559
415,252524,251927,597
416,252276,251722,554
417,250271,250170,101
418,250301,250185,116
419,250261,250185,76
420,252197,251609,588
421,252439,251877,562
422,252183,251631,552
423,250273,250172,101
424,252269,251709,560
425,252302,251770,532
426,252326,251754,572
427,250285,250184,101
428,250268,250167,101
429,250213,250137,76
430,250245,250169,76
431,250252,250176,76
432,252369,251806,563
433,252359,251762,597
434,252153,251603,550
435,252338,251770,568
436,252311,251728,583
437,250239,250138,101
438,250274,250173,101
439,252348,251789,559
440,250276,250175,101
441,250244,250168,76
442,250264,250173,91
443,252265,251661,604
444,252327,251764,563
445,252079,251525,554
446,250266,250165,101
447,250286,250185,101
448,251907,251344,563
449,250264,250163,101
450,252031,251457,574
451,251972,251441,531
452,251975,251445,530
453,250250,250149,101
454,251846,251314,532
455,250286,250185,101
456,250282,250181,101
457,250237,250161,76
458,250268,250177,91
459,250257,250181,76
460,252015,251456,559
461,250223,250147,76
462,251976,251413,563
463,250258,250182,76
464,251876,251317,559
465,251782,251178,604
466,250292,250176,116
467,251840,251280,560
468,251667,251131,536
469,251668,251096,572
470,250265,250164,101
471,251659,251123,536
472,251673,251137,536
473,250279,250178,101
474,251690,251140,550
475,250271,250170,101
476,250282,250181,101
477,250228,250152,76
478,250244,250168,76
479,250273,250197,76
480,251697,251138,559
481,251687,251124,563
482,250289,250173,116
483,251614,251017,597
484,251657,251121,536
485,250258,250157,101
486,251567,251013,554
487,251650,251114,536
488,251706,251136,570
489,250267,250166,101
490,250289,250173,116
491,250248,250172,76
492,251709,251147,562
493,250213,250137,76
494,250249,250173,76
495,250258,250182,76
496,250246,250170,76
497,250243,250167,76
498,250264,250173,91
499,251741,251138,603
500,251702,251139,563
501,250232,250131,101
502,250253,250177,76
503,251471,250908,563
504,251671,251111,560
505,251496,250960,536
506,251554,250969,585
507,251494,250958,536
508,252661,252093,568
509,252609,252055,554
510,252523,251987,536
511,250233,250182,51
