bit_position,bit_interval,receiver_interval,sender_interval
449,250085,250009,76
450,250107,250016,91
451,251858,251298,560
452,251856,251294,562
453,251800,251264,536
454,250117,250016,101
455,250119,250018,101
456,251832,251273,559
457,251813,251278,535
458,250131,250015,116
459,251826,251266,560
460,250128,250027,101
461,250098,249997,101
462,251728,251143,585
463,251691,251130,561
464,251688,251118,570
465,250115,250014,101
466,250130,250014,116
467,250092,250016,76
468,250094,250018,76
469,250065,249989,76
470,251614,251019,595
471,251751,251147,604
472,251660,251124,536
473,251696,250965,731
474,250126,250010,116
475,250117,250016,101
476,251726,251129,597
477,250104,250003,101
478,250096,250020,76
479,250090,250014,76
480,250092,250016,76
481,251690,251102,588
482,250088,249997,91
483,251693,251130,563
484,250114,250038,76
485,251701,251116,585
486,250099,250023,76
487,251688,251126,562
488,251572,251009,563
489,250111,250010,101
490,251702,251127,575
491,251571,251019,552
492,250115,250014,101
493,251664,251128,536
494,250119,250018,101
495,251691,251115,576
496,250117,250016,101
497,251669,251136,533
498,251687,251140,547
499,251683,251149,534
500,251667,251131,536
501,251653,251121,532
502,251682,251149,533
503,250106,250005,101
504,250119,250018,101
505,250082,250006,76
506,251666,251088,578
507,250098,250022,76
508,250147,250071,76
509,250094,250018,76
510,250079,250003,76
511,252454,251941,513
