bit_position,bit_interval,receiver_interval,sender_interval
208,249699,249623,76
209,251317,250754,563
210,249714,249638,76
211,251272,250709,563
212,251333,250770,563
213,251109,250573,536
214,251145,250595,550
215,251128,250592,536
216,251113,250577,536
217,249733,249632,101
218,249737,249636,101
219,251033,250470,563
220,251132,250596,536
221,250833,250257,576
222,250840,250266,574
223,250811,250275,536
224,250827,250257,570
225,249736,249635,101
226,249735,249634,101
227,249699,249623,76
228,250838,250275,563
229,249696,249620,76
230,249723,249632,91
231,249702,249626,76
232,249705,249629,76
233,250835,250272,563
234,249702,249626,76
235,249699,249623,76
236,250844,250281,563
237,249696,249620,76
238,249724,249633,91
239,250851,250263,588
240,250819,250256,563
241,250809,250273,536
242,249721,249620,101
243,249725,249624,101
244,250839,250277,562
245,249725,249624,101
246,250868,250256,612
247,249719,249618,101
248,250857,250262,595
249,250799,250263,536
250,250821,250251,570
251,249726,249625,101
252,249735,249634,101
253,249707,249631,76
254,249765,249689,76
255,252006,251443,563
256,252108,251537,571
257,252079,251503,576
258,249721,249620,101
259,252114,251554,560
260,251990,251424,566
261,249730,249629,101
262,251866,251324,542
263,251923,251370,553
264,252098,251530,568
265,252097,251529,568
266,249723,249622,101
267,249736,249635,101
268,249711,249620,91
269,251995,251432,563
270,249708,249632,76
271,249696,249620,76
272,251814,251251,563
273,249709,249633,76
274,251945,251381,564
275,249711,249635,76
276,251729,251151,578
277,252009,251406,603
278,251938,251366,572
279,249723,249622,101
280,251841,251281,560
281,249731,249630,101
282,251802,251266,536
283,251901,251369,532
284,249728,249612,116
285,249733,249632,101
286,251705,251126,579
287,251903,251367,536
288,249730,249629,101
289,251729,251196,533
290,251757,251225,532
291,251499,250963,536
292,251782,251232,550
293,249735,249634,101
294,251806,251246,560
295,251622,251070,552
296,249726,249625,101
297,249724,249623,101
298,251522,250959,563
299,251644,251084,560
300,251584,251034,550
301,249736,249635,101
302,251496,250960,536
303,251642,251070,572
304,249728,249627,101
305,251591,251055,536
306,249733,249632,101
307,249737,249636,101
308,249714,249623,91
309,249710,249634,76
310,249698,249622,76
311,249707,249631,76
312,249702,249626,76
313,249696,249620,76
314,251537,250974,563
315,251661,251074,587
316,251479,250929,550
317,251522,250968,554
318,249721,249620,101
319,251482,250946,536
320,249727,249626,101
321,249730,249629,101
322,249709,249633,76
323,251567,250963,604
324,251645,251067,578
325,251599,251058,541
326,251621,251045,576
327,249734,249633,101
328,251434,250890,544
329,251428,250892,536
330,251453,250899,554
331,249721,249620,101
332,249740,249624,116
333,251459,250897,562
334,251442,250906,536
335,249736,249635,101
336,249719,249618,101
337,249707,249631,76
338,251481,250902,579
339,249696,249620,76
340,251362,250784,578
341,251465,250902,563
342,251428,250892,536
343,249736,249635,101
344,251418,250886,532
345,251470,250917,553
346,249734,249633,101
347,249725,249624,101
348,249717,249626,91
349,249705,249629,76
350,249707,249631,76
351,251483,250920,563
352,249688,249612,76
353,249708,249632,76
354,249709,249633,76
355,251517,250920,597
356,249720,249629,91
357,251352,250789,563
358,251515,250912,603
359,251436,250876,560
360,249713,249612,101
361,251497,250925,572
362,249736,249635,101
363,251320,250784,536
364,249743,249627,116
365,251430,250898,532
366,249733,249632,101
367,251185,250649,536
368,251109,250577,532
369,249736,249635,101
370,251112,250577,535
371,251132,250596,536
372,249739,249623,116
373,251114,250578,536
374,249733,249632,101
375,249737,249636,101
376,251149,250586,563
377,251004,250472,532
378,251112,250576,536
379,249732,249631,101
380,249739,249623,116
381,252173,251610,563
382,251962,251421,541
383,249736,249635,101
384,249736,249635,101
385,249707,249631,76
386,252127,251531,596
387,249696,249620,76
388,252094,251535,559
389,252123,251560,563
390,249719,249618,101
391,249710,249634,76
392,249700,249624,76
393,252087,251527,560
394,252110,251532,578
395,249721,249620,101
396,252099,251539,560
397,249736,249635,101
398,252095,251532,563
399,249735,249634,101
400,251967,251404,563
401,251998,251453,545
402,249739,249623,116
403,249727,249626,101
404,249709,249633,76
405,252131,251543,588
406,252096,251523,573
407,249733,249632,101
408,249696,249620,76
409,249709,249633,76
410,249716,249625,91
411,249705,249629,76
412,252137,251552,585
413,252036,251441,595
414,252064,251528,536
415,251995,251434,561
416,249723,249622,101
417,249736,249635,101
418,249711,249620,91
419,249707,249631,76
420,249708,249632,76
421,249696,249620,76
422,252095,251532,563
423,249709,249633,76
424,252126,251541,585
425,251967,251402,565
426,249732,249616,116
427,252112,251549,563
428,249734,249633,101
429,252091,251528,563
430,249727,249626,101
431,252089,251530,559
432,252088,251552,536
433,249735,249634,101
434,251997,251439,558
435,252001,251449,552
436,249739,249638,101
437,249725,249624,101
438,249705,249629,76
439,252119,251522,597
440,249707,249631,76
441,252042,251455,587
442,249703,249612,91
443,252173,251569,604
444,249712,249636,76
445,252110,251547,563
446,252084,251511,573
447,249724,249623,101
448,249708,249632,76
449,252144,251557,587
450,249707,249616,91
451,249711,249635,76
452,252115,251555,560
453,249707,249631,76
454,249703,249627,76
455,251991,251428,563
456,249708,249632,76
457,252109,251548,561
458,252142,251539,603
459,252095,251539,556
460,249723,249622,101
461,249732,249631,101
462,249702,249626,76
463,252105,251542,563
464,249711,249635,76
465,249710,249634,76
466,249714,249623,91
467,252116,251557,559
468,249696,249620,76
469,252150,251546,604
470,251888,251285,603
471,249730,249629,101
472,252014,251411,603
473,251940,251383,557
474,251925,251375,550
475,249735,249634,101
476,251919,251386,533
477,251848,251278,570
478,249727,249626,101
479,249732,249631,101
480,251942,251379,563
481,251911,251366,545
482,249740,249624,116
483,251927,251375,552
484,251913,251377,536
485,249736,249635,101
486,251687,251154,533
487,249732,249631,101
488,249736,249635,101
489,251862,251265,597
490,249741,249625,116
491,249710,249634,76
492,249707,249631,76
493,249711,249635,76
494,249693,249617,76
495,249708,249632,76
496,251980,251393,587
497,251948,251344,604
498,251822,251273,549
499,249730,249629,101
500,249732,249631,101
501,251913,251354,559
502,251765,251197,568
503,251691,251119,572
504,251665,251129,536
505,251774,251214,560
506,249745,249629,116
507,249726,249625,101
508,251982,251419,563
509,251492,250956,536
510,249732,249631,101
511,251534,251052,482
