bit_position,bit_interval,receiver_interval,sender_interval
405,250062,249961,101
406,250085,250009,76
407,252100,251539,561
408,252222,251634,588
409,250062,249961,101
410,252181,251601,580
411,252004,251428,576
412,250114,250013,101
413,250070,249969,101
414,250100,250024,76
415,252155,251576,579
416,250090,250014,76
417,252048,251467,581
418,252208,251606,602
419,251951,251415,536
420,250115,250014,101
421,250060,249959,101
422,252204,251621,583
423,251908,251332,576
424,250108,250007,101
425,251931,251395,536
426,252049,251499,550
427,250049,249948,101
428,250119,250018,101
429,250035,249959,76
430,252170,251605,565
431,252035,251431,604
432,252171,251601,570
433,250064,249963,101
434,250132,250016,116
435,250029,249953,76
436,250087,250011,76
437,250027,249951,76
438,250112,250036,76
439,252117,251554,563
440,252012,251449,563
441,250064,249963,101
442,250107,250016,91
443,251824,251261,563
444,252039,251444,595
445,251918,251382,536
446,250118,250017,101
447,251928,251376,552
448,252041,251469,572
449,250070,249969,101
450,250128,250012,116
451,251886,251289,597
452,252005,251470,535
453,251914,251382,532
454,250117,250016,101
455,251806,251234,572
456,251991,251430,561
457,251811,251243,568
458,251863,251273,590
459,251789,251237,552
460,250117,250016,101
461,250054,249953,101
462,250096,250020,76
463,250023,249947,76
464,251906,251303,603
465,250045,249969,76
466,250102,250011,91
467,251776,251179,597
468,251850,251291,559
469,251745,251209,536
470,251845,251291,554
471,250041,249940,101
472,251835,251299,536
473,251623,251071,552
474,251603,251021,582
475,251507,250946,561
476,250115,250014,101
477,250062,249961,101
478,250092,250016,76
479,251631,251068,563
480,251511,250922,589
481,250062,249961,101
482,250107,250016,91
483,251665,251061,604
484,251586,251026,560
485,250062,249961,101
486,250092,250016,76
487,251420,250816,604
488,251440,250877,563
489,250082,249981,101
490,250115,250024,91
491,250039,249963,76
492,250081,250005,76
493,251382,250819,563
494,251517,250954,563
495,251351,250795,556
496,250116,250015,101
497,251442,250910,532
498,250130,250014,116
499,250060,249959,101
500,251420,250857,563
501,250067,249966,101
502,251559,250971,588
503,251486,250918,568
504,251507,250972,535
505,251481,250921,560
506,251860,251310,550
507,250402,250301,101
508,252465,251929,536
509,252297,251761,536
510,250067,249966,101
511,252105,251595,510
