bit_position,bit_interval,receiver_interval,sender_interval
270,252128,251596,532
271,252150,251598,552
272,250003,249902,101
273,252119,251583,536
274,252049,251515,534
275,252008,251438,570
276,252045,251499,546
277,250002,249901,101
278,249949,249848,101
279,249938,249862,76
280,249971,249895,76
281,249909,249833,76
282,252057,251494,563
283,252208,251645,563
284,252033,251483,550
285,251958,251423,535
286,249933,249832,101
287,252153,251620,533
288,252178,251646,532
289,251955,251420,535
290,249967,249866,101
291,249994,249893,101
292,252046,251434,612
293,249999,249898,101
294,251980,251407,573
295,249957,249856,101
296,249971,249895,76
297,251886,251324,562
298,251915,251352,563
299,252011,251455,556
300,249967,249851,116
301,249997,249896,101
302,252027,251423,604
303,251893,251358,535
304,251938,251384,554
305,249942,249841,101
306,249964,249863,101
307,249958,249882,76
308,252053,251434,619
309,249974,249898,76
310,251894,251331,563
311,249941,249865,76
312,249965,249889,76
313,249919,249843,76
314,249936,249860,76
315,249962,249886,76
316,252025,251447,578
317,249974,249898,76
318,251907,251328,579
319,249939,249863,76
320,249960,249884,76
321,249920,249844,76
322,249938,249862,76
323,252047,251484,563
324,249946,249855,91
325,249972,249896,76
326,249927,249851,76
327,252030,251467,563
328,252039,251480,559
329,251925,251392,533
330,252032,251456,576
331,252014,251479,535
332,249970,249854,116
333,252022,251486,536
334,251966,251434,532
335,249963,249862,101
336,252026,251490,536
337,249950,249849,101
338,249961,249860,101
339,252060,251497,563
340,249967,249851,116
341,249963,249887,76
342,249928,249852,76
343,251799,251236,563
344,252103,251510,593
345,249950,249849,101
346,249932,249856,76
347,249971,249895,76
348,252078,251466,612
349,252057,251494,563
350,251884,251348,536
351,249967,249866,101
352,252051,251479,572
353,249946,249845,101
354,251809,251276,533
355,249996,249895,101
356,249967,249851,116
357,251952,251349,603
358,249955,249854,101
359,249932,249856,76
360,249980,249904,76
361,249920,249844,76
362,251847,251270,577
363,249984,249908,76
364,251857,251279,578
365,251898,251335,563
366,251818,251286,532
367,251630,251062,568
368,251903,251334,569
369,249946,249845,101
370,251717,251161,556
371,249998,249897,101
372,251850,251301,549
373,250001,249900,101
374,251831,251295,536
375,251829,251293,536
376,251905,251353,552
377,251822,251268,554
378,251702,251166,536
379,251614,251078,536
380,251683,251110,573
381,250003,249902,101
382,249941,249865,76
383,249971,249895,76
384,249940,249864,76
385,249916,249840,76
386,252214,251619,595
387,252340,251777,563
388,250004,249903,101
389,249925,249849,76
390,249932,249856,76
391,249979,249903,76
392,249939,249863,76
393,249910,249834,76
394,249989,249898,91
395,249940,249864,76
396,252358,251799,559
397,249921,249845,76
398,249928,249852,76
399,249972,249896,76
400,252337,251774,563
401,252345,251748,597
402,252238,251689,549
403,252150,251617,533
404,249998,249897,101
405,249944,249843,101
406,249941,249865,76
407,252386,251821,565
408,249938,249862,76
409,249931,249855,76
410,249989,249898,91
411,251832,251269,563
412,252137,251559,578
413,249944,249843,101
414,249933,249857,76
415,249999,249923,76
416,249938,249862,76
417,249919,249843,76
418,252103,251525,578
419,249929,249853,76
420,249972,249896,76
421,252137,251574,563
422,249941,249865,76
423,249973,249897,76
424,252078,251481,597
425,252169,251581,588
426,252214,251664,550
427,249955,249854,101
428,252088,251552,536
429,252123,251588,535
430,252042,251464,578
431,250003,249902,101
432,251971,251435,536
433,251989,251419,570
434,250010,249894,116
435,249963,249862,101
436,252082,251479,603
437,251932,251396,536
438,252005,251469,536
439,249988,249887,101
440,249953,249852,101
441,252005,251445,560
442,252044,251470,574
443,251984,251452,532
444,249998,249897,101
445,249925,249824,101
446,249939,249863,76
447,249971,249895,76
448,249930,249854,76
449,249922,249846,76
450,249984,249893,91
451,249930,249854,76
452,252060,251471,589
453,249910,249834,76
454,249932,249856,76
455,249969,249893,76
456,251871,251290,581
457,249923,249847,76
458,249973,249882,91
459,251857,251297,560
460,249969,249893,76
461,249912,249836,76
462,251857,251294,563
463,251806,251203,603
464,249961,249860,101
465,249919,249843,76
466,249973,249882,91
467,251877,251314,563
468,249971,249895,76
469,249919,249843,76
470,251740,251145,595
471,251720,251157,563
472,251684,251108,576
473,249944,249843,101
474,250006,249890,116
475,249940,249864,76
476,251716,251155,561
477,249919,249843,76
478,251594,251013,581
479,251729,251167,562
480,249964,249863,101
481,251688,251125,563
482,250011,249895,116
483,251738,251134,604
484,249990,249889,101
485,251662,251099,563
486,251698,251145,553
487,251711,251178,533
488,251709,251139,570
489,249944,249843,101
490,250011,249895,116
491,251692,251129,563
492,249985,249884,101
493,251670,251107,563
494,249963,249862,101
495,249971,249895,76
496,251681,251118,563
497,249917,249841,76
498,251637,251059,578
499,249938,249862,76
500,249962,249886,76
501,249924,249848,76
502,251713,251138,575
503,249971,249895,76
504,251482,250878,604
505,251568,250965,603
506,250011,249895,116
507,249942,249866,76
508,252267,251708,559
509,252341,251770,571
510,252372,251818,554
511,252132,251650,482
