bit_position,bit_interval,receiver_interval,sender_interval
245,249708,249632,76
246,249716,249625,91
247,250974,250411,563
248,249709,249633,76
249,249690,249614,76
250,250995,250432,563
251,251002,250440,562
252,249732,249631,101
253,250991,250429,562
254,249800,249699,101
255,249705,249629,76
256,249708,249632,76
257,252117,251554,563
258,252118,251547,571
259,249734,249633,101
260,249705,249614,91
261,252138,251541,597
262,252119,251531,588
263,252079,251547,532
264,249726,249625,101
265,249717,249616,101
266,252137,251533,604
267,249744,249643,101
268,252137,251541,596
269,252093,251557,536
270,251924,251387,537
271,249732,249631,101
272,249726,249625,101
273,252107,251544,563
274,249733,249632,101
275,249707,249631,76
276,249714,249623,91
277,249710,249634,76
278,252098,251539,559
279,249707,249631,76
280,249705,249629,76
281,249700,249624,76
282,249715,249639,76
283,251880,251283,597
284,252119,251544,575
285,249733,249632,101
286,249696,249620,76
287,252001,251439,562
288,249699,249623,76
289,252008,251445,563
290,249709,249633,76
291,252113,251525,588
292,252011,251417,594
293,249738,249637,101
294,249700,249624,76
295,252015,251428,587
296,249699,249623,76
297,251994,251431,563
298,252179,251575,604
299,252067,251513,554
300,249740,249624,116
301,249732,249631,101
302,249705,249629,76
303,252095,251532,563
304,249693,249617,76
305,252118,251530,588
306,249713,249637,76
307,252095,251532,563
308,249720,249629,91
309,249707,249631,76
310,249707,249631,76
311,252095,251532,563
312,249688,249612,76
313,249708,249632,76
314,249707,249631,76
315,252165,251562,603
316,251976,251357,619
317,249730,249629,101
318,249707,249631,76
319,249713,249637,76
320,249690,249614,76
321,251843,251280,563
322,251962,251375,587
323,249732,249631,101
324,251971,251377,594
325,251826,251254,572
326,249732,249631,101
327,249732,249631,101
328,251930,251370,560
329,249736,249635,101
330,249703,249627,76
331,249707,249631,76
332,251975,251357,618
333,249696,249620,76
334,251983,251386,597
335,251983,251395,588
336,251838,251286,552
337,251961,251389,572
338,251940,251364,576
339,249732,249631,101
340,249739,249623,116
341,249696,249620,76
342,249709,249633,76
343,251713,251144,569
344,251952,251389,563
345,249734,249633,101
346,251977,251389,588
347,249733,249632,101
348,249714,249623,91
349,249707,249631,76
350,251987,251383,604
351,251913,251350,563
352,249724,249623,101
353,251733,251138,595
354,249717,249616,101
355,249709,249633,76
356,251720,251108,612
357,251682,251078,604
358,249738,249637,101
359,249695,249619,76
360,251603,251043,560
361,249707,249631,76
362,251650,251088,562
363,251621,251058,563
364,249737,249621,116
365,251560,250957,603
366,249732,249631,101
367,251666,251069,597
368,251576,251040,536
369,249730,249629,101
370,251474,250933,541
371,251612,251076,536
372,249727,249611,116
373,249732,249631,101
374,251639,251044,595
375,249727,249626,101
376,251539,250976,563
377,249730,249629,101
378,249707,249631,76
379,249707,249631,76
380,249699,249608,91
381,249763,249687,76
382,252096,251533,563
383,252130,251535,595
384,249736,249635,101
385,249703,249627,76
386,249722,249631,91
387,252123,251536,587
388,249696,249620,76
389,252071,251511,560
390,252129,251548,581
391,252080,251544,536
392,249735,249634,101
393,249726,249625,101
394,249722,249631,91
395,252001,251414,587
396,249696,249620,76
397,252071,251508,563
398,249705,249629,76
399,249699,249623,76
400,252157,251554,603
401,249695,249619,76
402,252004,251410,594
403,249699,249623,76
404,252138,251556,582
405,251886,251323,563
406,249726,249625,101
407,252113,251550,563
408,249732,249631,101
409,252101,251538,563
410,252005,251428,577
411,252100,251567,533
412,249732,249631,101
413,252064,251532,532
414,252073,251513,560
415,249725,249624,101
416,251914,251382,532
417,249732,249631,101
418,251963,251389,574
419,251894,251358,536
420,251737,251202,535
421,249732,249631,101
422,251725,251189,536
423,249725,249624,101
424,251780,251203,577
425,249732,249631,101
426,251626,251076,550
427,249712,249611,101
428,251770,251234,536
429,251659,251107,552
430,249727,249626,101
431,249730,249629,101
432,251682,251094,588
433,251785,251226,559
434,251650,251103,547
435,249709,249608,101
436,251763,251227,536
437,249742,249641,101
438,249732,249631,101
439,251805,251246,559
440,249725,249624,101
441,251626,251063,563
442,251614,251046,568
443,251596,251061,535
444,249736,249635,101
445,249732,249631,101
446,249707,249631,76
447,251535,250931,604
448,249692,249616,76
449,251664,251076,588
450,249732,249641,91
451,251370,250775,595
452,249712,249636,76
453,249706,249630,76
454,251352,250789,563
455,251483,250880,603
456,251296,250736,560
457,249736,249635,101
458,251301,250751,550
459,251273,250737,536
460,251139,250603,536
461,249716,249615,101
462,249732,249631,101
463,251224,250620,604
464,249727,249626,101
465,249711,249635,76
466,249725,249634,91
467,249699,249623,76
468,251342,250745,597
469,249698,249622,76
470,251183,250586,597
471,249699,249623,76
472,249707,249631,76
473,249711,249635,76
474,249710,249619,91
475,249699,249623,76
476,249713,249637,76
477,251148,250585,563
478,251155,250568,587
479,251113,250577,536
480,251136,250595,541
481,249733,249632,101
482,251127,250575,552
483,249726,249625,101
484,251120,250584,536
485,249732,249631,101
486,249735,249634,101
487,251131,250568,563
488,249732,249631,101
489,251168,250587,581
490,249738,249622,116
491,249704,249628,76
492,251010,250429,581
493,251003,250441,562
494,250988,250432,556
495,250946,250410,536
496,249733,249632,101
497,250728,250195,533
498,250870,250320,550
499,250848,250312,536
500,249725,249624,101
501,249732,249631,101
502,251034,250430,604
503,249713,249612,101
504,251004,250441,563
505,249734,249633,101
506,249722,249631,91
507,250980,250418,562
508,252168,251605,563
509,252106,251570,536
510,252108,251572,536
511,252052,251545,507
