bit_position,bit_interval,receiver_interval,sender_interval
369,251686,251150,536
370,251688,251152,536
371,251510,250974,536
372,251243,250659,584
373,251178,250642,536
374,250230,250129,101
375,250282,250181,101
376,250237,250161,76
377,250251,250175,76
378,250249,250173,76
379,250257,250181,76
380,251232,250654,578
381,250268,250192,76
382,252531,251968,563
383,250238,250162,76
384,250257,250181,76
385,250246,250170,76
386,250307,250216,91
387,252514,251954,560
388,250255,250179,76
389,250213,250137,76
390,250257,250181,76
391,250238,250162,76
392,250250,250174,76
393,252614,252051,563
394,252693,252091,602
395,250276,250175,101
396,252616,252053,563
397,252603,252067,536
398,250274,250173,101
399,252623,252067,556
400,250286,250185,101
401,250271,250170,101
402,250272,250181,91
403,250251,250175,76
404,252641,252050,591
405,252384,251821,563
406,252351,251794,557
407,250269,250168,101
408,250285,250184,101
409,250240,250164,76
410,250272,250181,91
411,250257,250181,76
412,250227,250151,76
413,250238,250162,76
414,250257,250181,76
415,250249,250173,76
416,252323,251763,560
417,252361,251782,579
418,250297,250181,116
419,250249,250173,76
420,250231,250155,76
421,252247,251643,604
422,250239,250163,76
423,250265,250189,76
424,250258,250182,76
425,250237,250161,76
426,252343,251765,578
427,250249,250173,76
428,250222,250146,76
429,252336,251773,563
430,252166,251603,563
431,252032,251500,532
432,252148,251615,533
433,252141,251589,552
434,250301,250185,116
435,252151,251591,560
436,250261,250160,101
437,252151,251597,554
438,250271,250170,101
439,252131,251595,536
440,250282,250181,101
441,250287,250186,101
442,252082,251505,577
443,251968,251416,552
444,251972,251436,536
445,250259,250158,101
446,251979,251435,544
447,250301,250200,101
448,250282,250181,101
449,251864,251279,585
450,250300,250184,116
451,251864,251276,588
452,251666,251114,552
453,250299,250198,101
454,250277,250176,101
455,251684,251120,564
456,251669,251136,533
457,251668,251132,536
458,250297,250181,116
459,250255,250154,101
460,250239,250163,76
461,250234,250158,76
462,250257,250181,76
463,250251,250175,76
464,251674,251114,560
465,250239,250163,76
466,250272,250181,91
467,250244,250168,76
468,250240,250164,76
469,250232,250156,76
470,250257,250181,76
471,250251,250175,76
472,251722,251127,595
473,250247,250171,76
474,251696,251118,578
475,251738,251135,603
476,250264,250163,101
477,250212,250136,76
478,251710,251147,563
479,251684,251121,563
480,251672,251136,536
481,250275,250174,101
482,250295,250179,116
483,250235,250159,76
484,251711,251123,588
485,250223,250147,76
486,251703,251141,562
487,250249,250173,76
488,250257,250181,76
489,250232,250156,76
490,250284,250193,91
491,251733,251136,597
492,250236,250160,76
493,250225,250149,76
494,250259,250183,76
495,251697,251134,563
496,250257,250181,76
497,250250,250174,76
498,251723,251145,578
499,251574,251013,561
500,251661,251128,533
501,251663,251091,572
502,250302,250201,101
503,251667,251131,536
504,250282,250181,101
505,251699,251131,568
506,250286,250170,116
507,250276,250175,101
508,252563,252000,563
509,252633,252097,536
510,252546,251978,568
511,252610,252124,486
