bit_position,bit_interval,receiver_interval,sender_interval
198,251725,251175,550
199,251720,251184,536
200,251755,251187,568
201,250007,249906,101
202,250009,249908,101
203,249955,249879,76
204,249985,249909,76
205,251788,251225,563
206,249997,249906,91
207,251738,251175,563
208,249974,249898,76
209,251742,251179,563
210,251795,251192,603
211,251576,251040,536
212,251726,251190,536
213,250010,249909,101
214,251657,251083,574
215,250003,249902,101
216,251613,251037,576
217,251742,251190,552
218,251739,251203,536
219,249999,249898,101
220,250014,249913,101
221,249974,249898,76
222,251795,251193,602
223,249974,249898,76
224,251716,251153,563
225,251757,251194,563
226,250010,249909,101
227,249974,249898,76
228,249985,249909,76
229,249963,249887,76
230,249998,249907,91
231,249989,249913,76
232,249982,249906,76
233,251694,251091,603
234,249978,249902,76
235,249974,249898,76
236,251742,251179,563
237,249971,249895,76
238,249999,249908,91
239,251735,251172,563
240,251791,251187,604
241,250012,249911,101
242,251649,251068,581
243,250000,249899,101
244,249997,249921,76
245,249977,249901,76
246,250005,249914,91
247,249970,249894,76
248,251737,251174,563
249,249982,249906,76
250,249971,249895,76
251,249976,249900,76
252,251594,251029,565
253,251584,251025,559
254,252415,251879,536
255,252362,251826,536
256,252277,251705,572
257,249996,249895,101
258,252358,251820,538
259,252362,251826,536
260,252392,251817,575
261,252387,251827,560
262,252163,251625,538
263,250008,249907,101
264,250014,249913,101
265,249982,249906,76
266,249988,249912,76
267,252428,251831,597
268,249989,249898,91
269,249982,249906,76
270,252366,251807,559
271,249984,249908,76
272,252368,251805,563
273,252248,251688,560
274,252415,251839,576
275,249996,249895,101
276,252374,251802,572
277,250022,249921,101
278,252358,251822,536
279,250015,249914,101
280,249995,249894,101
281,252248,251669,579
282,250007,249906,101
283,251853,251293,560
284,250016,249900,116
285,249985,249909,76
286,252127,251564,563
287,249986,249910,76
288,249968,249892,76
289,249983,249907,76
290,252268,251664,604
291,249977,249901,76
292,252232,251657,575
293,249981,249905,76
294,249982,249906,76
295,249984,249908,76
296,252190,251628,562
297,252071,251511,560
298,250009,249908,101
299,252075,251488,587
300,251961,251379,582
301,252038,251502,536
302,250007,249906,101
303,250017,249916,101
304,249965,249889,76
305,252106,251509,597
306,252107,251503,604
307,250007,249906,101
308,251949,251374,575
309,249996,249895,101
310,251814,251251,563
311,250009,249908,101
312,249974,249898,76
313,249986,249910,76
314,249976,249900,76
315,249982,249906,76
316,251897,251319,578
317,249973,249897,76
318,249983,249907,76
319,249982,249906,76
320,251901,251320,581
321,251907,251344,563
322,249995,249894,101
323,251903,251340,563
324,250014,249898,116
325,249967,249891,76
326,251949,251356,593
327,249976,249900,76
328,251789,251229,560
329,251900,251337,563
330,249996,249895,101
331,251825,251248,577
332,250014,249898,116
333,249980,249904,76
334,251892,251333,559
335,249975,249899,76
336,251905,251343,562
337,251934,251339,595
338,251864,251328,536
339,251765,251229,536
340,250010,249894,116
341,250007,249906,101
342,251965,251370,595
343,251913,251345,568
344,251765,251229,536
345,251905,251335,570
346,251897,251325,572
347,251867,251334,533
348,250007,249891,116
349,251907,251331,576
350,251928,251356,572
351,249988,249887,101
352,250003,249902,101
353,249978,249902,76
354,251905,251342,563
355,251955,251368,587
356,251879,251332,547
357,251887,251331,556
358,251883,251331,552
359,250005,249904,101
360,250002,249901,101
361,251918,251331,587
362,251878,251342,536
363,251878,251343,535
364,251754,251207,547
365,251871,251335,536
366,250027,249926,101
367,250007,249906,101
368,249988,249912,76
369,249971,249895,76
370,251927,251365,562
371,251796,251233,563
372,250007,249891,116
373,251946,251351,595
374,250010,249909,101
375,251798,251221,577
376,251898,251344,554
377,251866,251330,536
378,250009,249908,101
379,251899,251363,536
380,251877,251327,550
381,250069,249968,101
382,252241,251644,597
383,252350,251814,536
384,252209,251655,554
385,249996,249895,101
386,252260,251714,546
387,249999,249898,101
388,250005,249904,101
389,252400,251815,585
390,250000,249899,101
391,252392,251811,581
392,252115,251555,560
393,252091,251521,570
394,250026,249910,116
395,252183,251650,533
396,250007,249906,101
397,250019,249918,101
398,252268,251665,603
399,252193,251657,536
400,252219,251659,560
401,250005,249904,101
402,252198,251637,561
403,249992,249891,101
404,250007,249906,101
405,252085,251526,559
406,252107,251539,568
407,252217,251645,572
408,252189,251654,535
409,250007,249906,101
410,252225,251675,550
411,249988,249887,101
412,250008,249907,101
413,249982,249906,76
414,249980,249904,76
415,252090,251530,560
416,249979,249903,76
417,251987,251400,587
418,251873,251295,578
419,249980,249879,101
420,249984,249908,76
421,250002,249926,76
422,251998,251395,603
423,252108,251513,595
424,249996,249895,101
425,249982,249906,76
426,249997,249906,91
427,249967,249891,76
428,249986,249910,76
429,252119,251524,595
430,252082,251487,595
431,250001,249900,101
432,252084,251491,593
433,252033,251501,532
434,250042,249926,116
435,249999,249898,101
436,249990,249914,76
437,251655,251092,563
438,249982,249906,76
439,249974,249898,76
440,251823,251219,604
441,249984,249908,76
442,250002,249911,91
443,249974,249898,76
444,249984,249908,76
445,251785,251204,581
446,251943,251348,595
447,251933,251363,570
448,251904,251350,554
449,251888,251352,536
450,250016,249900,116
451,251831,251296,535
452,251882,251345,537
453,251776,251216,560
454,251881,251345,536
455,251864,251328,536
456,250007,249906,101
457,251874,251320,554
458,250011,249895,116
459,251852,251316,536
460,250019,249918,101
461,250007,249906,101
462,251913,251350,563
463,251875,251339,536
464,250007,249906,101
465,251885,251349,536
466,250013,249897,116
467,250000,249899,101
468,249985,249909,76
469,251895,251326,569
470,249986,249910,76
471,249963,249887,76
472,249982,249906,76
473,251774,251179,595
474,249992,249901,91
475,249985,249909,76
476,249980,249904,76
477,249982,249906,76
478,249982,249906,76
479,249963,249887,76
480,249983,249907,76
481,249984,249908,76
482,251939,251345,594
483,249977,249901,76
484,249976,249900,76
485,251903,251340,563
486,251887,251324,563
487,251861,251329,532
488,250011,249910,101
489,251857,251321,536
490,251891,251341,550
491,250001,249900,101
492,251903,251333,570
493,251858,251322,536
494,251615,251043,572
495,251548,250994,554
496,251580,251044,536
497,251423,250855,568
498,250022,249906,116
499,249999,249898,101
500,251299,250736,563
501,250011,249910,101
502,249982,249906,76
503,249974,249898,76
504,249984,249908,76
505,251434,250871,563
506,251442,250868,574
507,249999,249898,101
508,252111,251548,563
509,252329,251793,536
510,250010,249909,101
511,252302,251816,486
