bit_position,bit_interval,receiver_interval,sender_interval
474,249861,249745,116
475,251765,251170,595
476,251784,251214,570
477,249842,249741,101
478,249833,249732,101
479,249806,249730,76
480,249872,249796,76
481,251704,251141,563
482,249837,249746,91
483,249802,249726,76
484,251791,251231,560
485,249815,249739,76
486,249812,249736,76
487,251758,251163,595
488,251807,251244,563
489,249842,249741,101
490,251792,251174,618
491,251700,251164,536
492,249896,249795,101
493,249841,249740,101
494,251618,251059,559
495,249836,249735,101
496,249866,249790,76
497,249817,249741,76
498,251596,251022,574
499,249810,249734,76
500,249874,249798,76
501,249817,249741,76
502,251559,250996,563
503,249811,249735,76
504,249861,249785,76
505,251583,251004,579
506,249836,249745,91
507,249810,249734,76
508,252321,251718,603
509,252076,251483,593
510,252061,251489,572
511,249828,249777,51
