bit_position,bit_interval,receiver_interval,sender_interval
253,250296,250195,101
254,250244,250168,76
255,250264,250188,76
256,252469,251906,563
257,252471,251912,559
258,252451,251915,536
259,250276,250175,101
260,252505,251939,566
261,250288,250187,101
262,250229,250128,101
263,250263,250187,76
264,252365,251784,581
265,250249,250173,76
266,250245,250169,76
267,252097,251538,559
268,252371,251771,600
269,252231,251671,560
270,250233,250132,101
271,250284,250183,101
272,250244,250168,76
273,252325,251762,563
274,252337,251750,587
275,251997,251429,568
276,252030,251461,569
277,250274,250173,101
278,251930,251394,536
279,250300,250199,101
280,250260,250159,101
281,250252,250176,76
282,250257,250181,76
283,250248,250172,76
284,250276,250185,91
285,252032,251469,563
286,251992,251420,572
287,251860,251327,533
288,251695,251162,533
289,251848,251280,568
290,250282,250181,101
291,251785,251231,554
292,251748,251202,546
293,250267,250166,101
294,250238,250137,101
295,251858,251295,563
296,251818,251282,536
297,251812,251276,536
298,250282,250181,101
299,251830,251294,536
300,250300,250184,116
301,250263,250162,101
302,250214,250138,76
303,250250,250174,76
304,251854,251269,585
305,251855,251292,563
306,251803,251267,536
307,251714,251178,536
308,251849,251299,550
309,251675,251105,570
310,250241,250140,101
311,250280,250179,101
312,250247,250171,76
313,250251,250175,76
314,251702,251139,563
315,250244,250168,76
316,250279,250188,91
317,250244,250168,76
318,250217,250141,76
319,250255,250179,76
320,251397,250840,557
321,251441,250846,595
322,251488,250956,532
323,251520,250984,536
324,250297,250181,116
325,251499,250962,537
326,251470,250935,535
327,250260,250159,101
328,251399,250863,536
329,250274,250173,101
330,250273,250172,101
331,250261,250185,76
332,250270,250179,91
333,251523,250960,563
334,251482,250919,563
335,250271,250170,101
336,250249,250173,76
337,251569,250974,595
338,251544,250981,563
339,250284,250183,101
340,250284,250193,91
341,250249,250173,76
342,250216,250140,76
343,251527,250964,563
344,250248,250172,76
345,250249,250173,76
346,250278,250202,76
347,250261,250185,76
348,250266,250175,91
349,251545,250982,563
350,251516,250919,597
351,250277,250176,101
352,251392,250829,563
353,250270,250169,101
354,250256,250180,76
355,250257,250181,76
356,251375,250797,578
357,251389,250826,563
358,250231,250130,101
359,250257,250181,76
360,250248,250172,76
361,251367,250804,563
362,251300,250713,587
363,250282,250181,101
364,250260,250169,91
365,251265,250702,563
366,250212,250136,76
367,251383,250821,562
368,250248,250172,76
369,251259,250694,565
370,250258,250182,76
371,250257,250181,76
372,250272,250181,91
373,250254,250178,76
374,250207,250131,76
375,250257,250181,76
376,251360,250797,563
377,250247,250171,76
378,251373,250810,563
379,251371,250809,562
380,251411,250829,582
381,250290,250189,101
382,252610,252047,563
383,250282,250181,101
384,252671,252084,587
385,250258,250157,101
386,250275,250184,91
387,250251,250175,76
388,250257,250181,76
389,250205,250129,76
390,250248,250172,76
391,250275,250199,76
392,250257,250181,76
393,252532,251969,563
394,250274,250183,91
395,250246,250170,76
396,252687,252083,604
397,250226,250150,76
398,250252,250176,76
399,252677,252096,581
400,252574,251979,595
401,252543,251970,573
402,252629,252082,547
403,252675,252107,568
404,252307,251753,554
405,252591,252031,560
406,252445,251889,556
407,252497,251937,560
408,250271,250170,101
409,250256,250155,101
410,252382,251806,576
411,250272,250171,101
412,252493,251930,563
413,250228,250127,101
414,250257,250181,76
415,250251,250175,76
416,252393,251798,595
417,252182,251623,559
418,250297,250181,116
419,250257,250181,76
420,252359,251780,579
421,250199,250123,76
422,252197,251634,563
423,252338,251761,577
424,250274,250173,101
425,252213,251650,563
426,252115,251565,550
427,252302,251766,536
428,250292,250191,101
429,252097,251561,536
430,250284,250183,101
431,252139,251607,532
432,252168,251608,560
433,250254,250153,101
434,252154,251607,547
435,252154,251618,536
436,252024,251472,552
437,251948,251376,572
438,250285,250184,101
439,250268,250167,101
440,252028,251469,559
441,252016,251440,576
442,250289,250173,116
443,250283,250182,101
444,250257,250181,76
445,251984,251381,603
446,252037,251478,559
447,250280,250179,101
448,250259,250183,76
449,250240,250164,76
450,250261,250170,91
451,252021,251458,563
452,250273,250197,76
453,250205,250129,76
454,250263,250187,76
455,250249,250173,76
456,252038,251475,563
457,252020,251431,589
458,250309,250193,116
459,251916,251357,559
460,252004,251468,536
461,251979,251402,577
462,252053,251477,576
463,250271,250170,101
464,250318,250217,101
465,251991,251431,560
466,250296,250180,116
467,250259,250183,76
468,250253,250177,76
469,252027,251424,603
470,252013,251453,560
471,252000,251464,536
472,250283,250182,101
473,250263,250162,101
474,252087,251468,619
475,250286,250185,101
476,251886,251307,579
477,250231,250130,101
478,250257,250181,76
479,252022,251457,565
480,252030,251468,562
481,250259,250158,101
482,250272,250181,91
483,252013,251450,563
484,250246,250170,76
485,250207,250131,76
486,251942,251345,597
487,252059,251462,597
488,250285,250184,101
489,250239,250163,76
490,250271,250180,91
491,252057,251468,589
492,252068,251464,604
493,251816,251244,572
494,250267,250166,101
495,251822,251290,532
496,250282,250181,101
497,250254,250153,101
498,250273,250182,91
499,250257,250181,76
500,250241,250165,76
501,251816,251253,563
502,250249,250173,76
503,250259,250183,76
504,250257,250181,76
505,250229,250153,76
506,251892,251282,610
507,250272,250196,76
508,252585,252022,563
509,250246,250170,76
510,252501,251914,587
511,252338,251825,513
