bit_position,bit_interval,receiver_interval,sender_interval
271,250257,250181,76
272,250252,250176,76
273,250261,250185,76
274,252202,251599,603
275,252144,251584,560
276,252074,251508,566
277,250271,250170,101
278,250239,250138,101
279,250255,250179,76
280,250257,250181,76
281,252187,251602,585
282,252181,251586,595
283,250255,250154,101
284,252210,251608,602
285,252142,251606,536
286,252110,251574,536
287,250282,250181,101
288,252050,251498,552
289,250268,250167,101
290,250279,250178,101
291,250247,250171,76
292,250272,250181,91
293,250257,250181,76
294,250208,250132,76
295,250241,250165,76
296,250273,250197,76
297,250257,250181,76
298,252147,251587,560
299,250248,250172,76
300,250272,250181,91
301,252226,251638,588
302,252119,251556,563
303,252148,251612,536
304,250282,250181,101
305,252156,251624,532
306,252131,251595,536
307,252105,251573,532
308,252089,251539,550
309,250282,250181,101
310,250230,250129,101
311,252010,251447,563
312,251869,251313,556
313,250282,250181,101
314,252057,251485,572
315,250274,250173,101
316,250291,250175,116
317,252071,251467,604
318,251950,251414,536
319,251995,251459,536
320,250324,250223,101
321,250282,250181,101
322,250249,250173,76
323,251994,251431,563
324,250261,250170,91
325,252017,251458,559
326,250197,250121,76
327,252019,251456,563
328,250262,250186,76
329,250251,250175,76
330,250249,250173,76
331,250246,250170,76
332,251863,251285,578
333,251901,251297,604
334,251668,251132,536
335,251812,251276,536
336,251863,251303,560
337,251510,250974,536
338,250275,250174,101
339,251499,250963,536
340,250297,250181,116
341,250286,250185,101
342,251413,250810,603
343,251507,250971,536
344,251400,250864,536
345,250281,250180,101
346,251400,250864,536
347,251431,250859,572
348,251525,250975,550
349,251538,250968,570
350,251423,250887,536
351,250289,250188,101
352,251459,250883,576
353,251526,250966,560
354,250280,250179,101
355,250269,250168,101
356,250256,250165,91
357,250273,250197,76
358,251467,250904,563
359,250258,250182,76
360,251544,250981,563
361,251537,250978,559
362,251490,250954,536
363,250265,250164,101
364,251359,250812,547
365,251357,250821,536
366,250225,250124,101
367,251356,250820,536
368,251351,250815,536
369,251369,250833,536
370,251394,250822,572
371,251364,250792,572
372,250297,250181,116
373,250282,250181,101
374,251327,250764,563
375,250309,250208,101
376,250251,250175,76
377,250257,250181,76
378,251420,250817,603
379,250237,250161,76
380,250276,250185,91
381,250268,250192,76
382,250249,250173,76
383,252662,252067,595
384,250246,250170,76
385,250257,250181,76
386,252663,252045,618
387,250252,250176,76
388,250252,250176,76
389,250211,250135,76
390,250257,250181,76
391,250257,250181,76
392,250246,250170,76
393,252695,252108,587
394,252693,252091,602
395,252520,251967,553
396,252661,252089,572
397,252485,251940,545
398,250276,250175,101
399,250282,250181,101
400,252702,252099,603
401,250270,250169,101
402,252698,252110,588
403,250282,250181,101
404,252501,251929,572
405,250227,250126,101
406,252261,251698,563
407,252457,251925,532
408,252350,251814,536
409,252489,251929,560
410,252201,251652,549
411,250282,250181,101
412,252301,251765,536
413,250229,250128,101
414,250278,250177,101
415,250257,250181,76
416,252342,251783,559
417,252363,251774,589
418,252329,251756,573
419,252350,251778,572
420,250287,250186,101
421,252300,251724,576
422,250277,250176,101
423,252192,251620,572
424,250282,250181,101
425,252021,251485,536
426,250304,250188,116
427,250284,250183,101
428,250246,250170,76
429,250213,250137,76
430,252164,251601,563
431,252158,251596,562
432,252121,251549,572
433,252167,251631,536
434,250284,250168,116
435,252149,251617,532
436,250269,250168,101
437,252124,251570,554
438,252114,251581,533
439,250271,250170,101
440,252170,251634,536
441,251995,251460,535
442,250289,250173,116
443,251883,251347,536
444,251969,251433,536
445,251837,251301,536
446,252000,251446,554
447,251855,251323,532
448,250284,250183,101
449,252038,251466,572
450,251865,251315,550
451,250283,250182,101
452,250260,250159,101
453,250214,250138,76
454,252057,251462,595
455,250257,250181,76
456,252003,251440,563
457,252027,251467,560
458,250289,250173,116
459,252020,251457,563
460,251987,251415,572
461,251984,251424,560
462,251948,251412,536
463,250290,250189,101
464,252012,251444,568
465,250271,250170,101
466,251923,251333,590
467,251973,251437,536
468,250255,250154,101
469,251869,251309,560
470,250272,250171,101
471,251907,251355,552
472,252000,251430,570
473,251997,251461,536
474,250290,250174,116
475,252021,251453,568
476,251746,251210,536
477,251943,251407,536
478,251885,251325,560
479,252002,251466,536
480,252003,251467,536
481,251990,251454,536
482,250295,250179,116
483,250280,250179,101
484,250246,250170,76
485,250213,250137,76
486,251992,251429,563
487,251960,251373,587
488,252009,251437,572
489,251971,251439,532
490,252015,251443,572
491,251999,251463,536
492,251811,251279,532
493,251823,251287,536
494,250269,250168,101
495,250286,250185,101
496,251838,251276,562
497,251705,251137,568
498,251707,251133,574
499,251664,251110,554
500,251668,251132,536
501,251664,251088,576
502,250269,250168,101
503,251711,251135,576
504,251516,250980,536
505,251546,250974,572
506,250289,250173,116
507,251375,250803,572
508,250302,250201,101
509,250244,250168,76
510,252666,252107,559
511,250221,250184,37
