bit_position,bit_interval,receiver_interval,sender_interval
405,251733,251148,585
406,251794,251258,536
407,251540,251004,536
408,251571,251035,536
409,251566,251013,553
410,251636,251070,566
411,251649,251097,552
412,251705,251169,536
413,251635,251100,535
414,251526,250988,538
415,251670,251102,568
416,249513,249412,101
417,249459,249358,101
418,249428,249337,91
419,251670,251089,581
420,251572,251009,563
421,249457,249356,101
422,249427,249351,76
423,249430,249354,76
424,251581,251022,559
425,249432,249356,76
426,251533,250915,618
427,249434,249358,76
428,251469,250897,572
429,249432,249356,76
430,251548,250951,597
431,249421,249345,76
432,249487,249411,76
433,249432,249356,76
434,249434,249343,91
435,249436,249360,76
436,249485,249409,76
437,249432,249356,76
438,251413,250828,585
439,249421,249345,76
440,249489,249413,76
441,249432,249356,76
442,249439,249348,91
443,249433,249357,76
444,251547,250984,563
445,251424,250845,579
446,251404,250828,576
447,251377,250842,535
448,249514,249413,101
449,251349,250809,540
450,249462,249346,116
451,251505,250945,560
452,249501,249400,101
453,249458,249357,101
454,251507,250920,587
455,251485,250949,536
456,249517,249416,101
457,251236,250700,536
458,249464,249348,116
459,249457,249356,101
460,251546,250983,563
461,249481,249380,101
462,249424,249348,76
463,251370,250785,585
464,251426,250839,587
465,251333,250797,536
466,251362,250788,574
467,249457,249356,101
468,251367,250832,535
469,249482,249381,101
470,251295,250759,536
471,249457,249356,101
472,249489,249388,101
473,249444,249368,76
474,249440,249349,91
475,249432,249356,76
476,249467,249391,76
477,249456,249380,76
478,249413,249337,76
479,249432,249356,76
480,251368,250805,563
481,249448,249372,76
482,249445,249354,91
483,251361,250798,563
484,249466,249390,76
485,251296,250699,597
486,251273,250686,587
487,249458,249357,101
488,251383,250823,560
489,251346,250811,535
490,249466,249350,116
491,249451,249350,101
492,251401,250842,559
493,249478,249377,101
494,251335,250775,560
495,249459,249358,101
496,249466,249390,76
497,249453,249377,76
498,249441,249350,91
499,251341,250778,563
500,251446,250842,604
501,249478,249377,101
502,249419,249343,76
503,251378,250806,572
504,251396,250811,585
505,249478,249377,101
506,249440,249349,91
507,249423,249347,76
508,251751,251188,563
509,249437,249361,76
510,249432,249356,76
511,249442,249405,37
