bit_position,bit_interval,receiver_interval,sender_interval
255,252464,251932,532
256,252485,251952,533
257,252349,251817,532
258,250117,250016,101
259,250117,250016,101
260,250090,249999,91
261,252529,251954,575
262,250091,250015,76
263,252505,251946,559
264,252291,251728,563
265,252296,251760,536
266,250118,250017,101
267,250139,250038,101
268,250099,250008,91
269,252141,251572,569
270,250095,250019,76
271,250092,250016,76
272,252318,251759,559
273,252342,251765,577
274,252040,251504,536
275,252062,251501,561
276,252140,251594,546
277,252138,251602,536
278,250096,249995,101
279,252188,251612,576
280,250121,250020,101
281,250112,250011,101
282,252181,251622,559
283,252153,251613,540
284,252169,251618,551
285,251988,251452,536
286,250104,250003,101
287,250118,250017,101
288,252062,251500,562
289,250115,250014,101
290,250096,250020,76
291,250084,250008,76
292,252005,251427,578
293,250104,250028,76
294,251998,251438,560
295,252048,251444,604
296,250112,250011,101
297,250092,250016,76
298,251907,251336,571
299,252011,251430,581
300,250125,250009,116
301,252013,251454,559
302,252025,251449,576
303,250123,250022,101
304,251980,251444,536
305,250117,250016,101
306,251994,251458,536
307,251999,251441,558
308,250132,250016,116
309,251877,251341,536
310,252017,251447,570
311,250119,250018,101
312,250096,249995,101
313,250093,250017,76
314,251997,251435,562
315,250090,250014,76
316,252068,251458,610
317,252031,251450,581
318,250117,250016,101
319,250102,250026,76
320,251991,251428,563
321,250094,250018,76
322,251910,251347,563
323,250092,250016,76
324,252064,251452,612
325,252013,251450,563
326,250117,250016,101
327,251742,251182,560
328,250102,250001,101
329,250097,250021,76
330,251846,251283,563
331,251872,251285,587
332,250126,250010,116
333,250081,250005,76
334,250094,250018,76
335,251852,251289,563
336,250084,250008,76
337,251808,251245,563
338,250084,250008,76
339,251906,251303,603
340,250099,250008,91
341,251707,251112,595
342,250095,250019,76
343,251723,251126,597
344,250084,250008,76
345,251697,251134,563
346,251678,251119,559
347,250118,250017,101
348,251706,251132,574
349,250117,250016,101
350,250097,250021,76
351,250086,250010,76
352,250084,250008,76
353,250092,250016,76
354,251664,251105,559
355,250095,250019,76
356,250101,250010,91
357,250090,250014,76
358,251632,251035,597
359,251696,251124,572
360,251529,250993,536
361,250117,250016,101
362,251560,251024,536
363,250121,250020,101
364,251674,251124,550
365,250117,250016,101
366,250117,250016,101
367,251697,251134,563
368,250111,250010,101
369,250094,250018,76
370,251706,251146,560
371,250104,250028,76
372,250088,249997,91
373,250092,250016,76
374,251690,251127,563
375,250087,250011,76
376,251576,251016,560
377,250090,250014,76
378,250092,250016,76
379,250092,250016,76
380,250080,249989,91
381,250140,250064,76
382,252484,251921,563
383,252401,251822,579
384,250111,250010,101
385,252523,251944,579
386,252386,251836,550
387,250098,249997,101
388,250120,250019,101
389,252476,251913,563
390,252464,251931,533
391,252495,251927,568
392,252479,251927,552
393,252466,251933,533
394,250132,250016,116
395,250117,250016,101
396,250096,250020,76
397,252236,251633,603
398,252371,251774,597
399,250117,250016,101
400,252315,251752,563
401,250111,250010,101
402,252360,251782,578
403,250115,250014,101
404,250104,250028,76
405,252316,251753,563
406,250092,250016,76
407,252325,251766,559
408,250087,250011,76
409,250090,250014,76
410,252363,251761,602
411,252336,251773,563
412,250117,250016,101
413,250065,249989,76
414,250093,250017,76
415,252067,251507,560
416,252173,251610,563
417,252048,251512,536
418,252137,251591,546
419,250117,250016,101
420,250119,250018,101
421,250079,250003,76
422,252064,251501,563
423,252058,251496,562
424,250117,250016,101
425,252161,251599,562
426,250113,249997,116
427,251939,251362,577
428,252196,251624,572
429,252013,251477,536
430,250124,250023,101
431,252194,251626,568
432,251991,251434,557
433,251911,251343,568
434,251995,251445,550
435,252032,251460,572
436,250116,250015,101
437,251977,251417,560
438,252045,251469,576
439,251961,251428,533
440,250117,250016,101
441,251968,251432,536
442,251921,251339,582
443,250123,250022,101
444,250115,250014,101
445,251888,251325,563
446,251981,251445,536
447,251836,251303,533
448,252011,251459,552
449,250108,250007,101
450,250128,250012,116
451,251846,251242,604
452,251967,251431,536
453,250109,250008,101
454,252022,251446,576
455,251840,251288,552
456,250125,250024,101
457,250107,250006,101
458,251874,251297,577
459,251847,251311,536
460,251819,251286,533
461,250111,250010,101
462,250116,250015,101
463,250088,250012,76
464,250095,250019,76
465,251710,251147,563
466,250107,250016,91
467,250104,250028,76
468,251853,251291,562
469,251890,251287,603
470,251762,251202,560
471,250117,250016,101
472,251691,251155,536
473,251646,251110,536
474,251674,251124,550
475,250122,250021,101
476,251628,251092,536
477,251670,251110,560
478,251656,251120,536
479,250117,250016,101
480,250129,250028,101
481,251685,251122,563
482,250135,250019,116
483,250092,250016,76
484,250092,250016,76
485,251693,251134,559
486,251725,251122,603
487,251507,250971,536
488,251522,250986,536
489,251506,250970,536
490,250136,250020,116
491,251397,250861,536
492,251397,250861,536
493,250115,250014,101
494,250106,250005,101
495,250093,250017,76
496,250092,250016,76
497,250084,250008,76
498,251425,250815,610
499,251384,250821,563
500,250117,250016,101
501,251371,250808,563
502,251323,250790,533
503,251359,250823,536
504,251393,250817,576
505,251188,250652,536
506,250136,250020,116
507,251184,250648,536
508,252436,251868,568
509,250109,250008,101
510,250117,250016,101
511,250058,250021,37
