bit_position,bit_interval,receiver_interval,sender_interval
393,249677,249576,101
394,249749,249633,116
395,251605,251002,603
396,251435,250881,554
397,251424,250864,560
398,249725,249624,101
399,251382,250850,532
400,251355,250795,560
401,249677,249576,101
402,251492,250902,590
403,251397,250864,533
404,249723,249622,101
405,251298,250744,554
406,249733,249632,101
407,249683,249582,101
408,249695,249619,76
409,249652,249576,76
410,249722,249631,91
411,249641,249565,76
412,251445,250882,563
413,249652,249576,76
414,249707,249631,76
415,251449,250854,595
416,249693,249617,76
417,251301,250741,560
418,251536,250917,619
419,249672,249571,101
420,251464,250901,563
421,251216,250680,536
422,251478,250908,570
423,249684,249583,101
424,249713,249612,101
425,251428,250865,563
426,249747,249631,116
427,251391,250828,563
428,251313,250761,552
429,251372,250839,533
430,251456,250920,536
431,251392,250836,556
432,251453,250901,552
433,249680,249579,101
434,251461,250915,546
435,251373,250841,532
436,251474,250904,570
437,251403,250833,570
438,249733,249632,101
439,249677,249576,101
440,249699,249623,76
441,249656,249580,76
442,249720,249629,91
443,249652,249576,76
444,249699,249623,76
445,249643,249567,76
446,249706,249630,76
447,251395,250832,563
448,251388,250800,588
449,251444,250872,572
450,251451,250901,550
451,249677,249576,101
452,251478,250906,572
453,249668,249567,101
454,251453,250917,536
455,249673,249572,101
456,251202,250666,536
457,251271,250738,533
458,249740,249624,116
459,251317,250745,572
460,249724,249623,101
461,251433,250861,572
462,249734,249633,101
463,251372,250840,532
464,249724,249623,101
465,251276,250740,536
466,251447,250897,550
467,249681,249580,101
468,249724,249623,101
469,249652,249576,76
470,251491,250896,595
471,251250,250687,563
472,251272,250736,536
473,249677,249576,101
474,249747,249631,116
475,249658,249582,76
476,251334,250737,597
477,249652,249576,76
478,251294,250731,563
479,249639,249563,76
480,249701,249625,76
481,249650,249574,76
482,249726,249635,91
483,249658,249582,76
484,251295,250735,560
485,251272,250685,587
486,251288,250720,568
487,251234,250680,554
488,251274,250738,536
489,251245,250673,572
490,251284,250735,549
491,251216,250680,536
492,249715,249614,101
493,249679,249578,101
494,249707,249631,76
495,251261,250698,563
496,251291,250712,579
497,251216,250680,536
498,249724,249608,116
499,251078,250547,531
500,249698,249597,101
501,249702,249601,101
502,249685,249609,76
503,251110,250548,562
504,250985,250422,563
505,251064,250528,536
506,249724,249608,116
507,249708,249607,101
508,252118,251530,588
509,249732,249631,101
510,251962,251365,597
511,252014,251512,502
