bit_position,bit_interval,receiver_interval,sender_interval
325,249787,249686,101
326,251118,250555,563
327,249784,249683,101
328,249755,249679,76
329,251375,250812,563
330,251264,250701,563
331,249768,249667,101
332,251379,250801,578
333,249789,249688,101
334,251386,250823,563
335,249782,249681,101
336,251393,250790,603
337,249788,249687,101
338,249762,249686,76
339,249749,249673,76
340,249781,249690,91
341,249763,249687,76
342,249762,249686,76
343,251357,250794,563
344,251246,250683,563
345,249788,249687,101
346,251373,250810,563
347,249779,249678,101
348,251369,250791,578
349,249779,249678,101
350,251371,250808,563
351,251173,250617,556
352,249774,249673,101
353,251185,250649,536
354,249788,249687,101
355,251173,250637,536
356,249804,249688,116
357,249775,249674,101
358,251228,250665,563
359,249779,249678,101
360,249762,249686,76
361,251222,250659,563
362,249758,249682,76
363,251214,250639,575
364,251231,250653,578
365,249774,249673,101
366,249764,249688,76
367,251212,250649,563
368,249760,249684,76
369,251249,250652,597
370,249750,249674,76
371,251195,250632,563
372,251235,250661,574
373,249782,249681,101
374,249766,249690,76
375,249750,249674,76
376,249762,249686,76
377,251199,250640,559
378,251104,250517,587
379,251007,250471,536
380,251061,250479,582
381,252167,251631,536
382,249780,249679,101
383,249787,249686,101
384,251866,251287,579
385,249791,249690,101
386,252049,251433,616
387,249787,249686,101
388,251733,251173,560
389,251796,251260,536
390,251830,251258,572
391,251846,251274,572
392,251738,251166,572
393,251851,251301,550
394,249787,249671,116
395,251823,251287,536
396,249789,249688,101
397,251695,251159,536
398,251438,250905,533
399,251674,251114,560
400,251695,251127,568
401,249789,249688,101
402,249779,249663,116
403,251662,251099,563
404,249799,249698,101
405,251684,251087,597
406,249788,249687,101
407,251681,251102,579
408,251677,251117,560
409,251446,250910,536
410,251650,251104,546
411,251657,251121,536
412,251583,251013,570
413,251653,251121,532
414,249781,249680,101
415,249772,249671,101
416,249763,249687,76
417,251536,250975,561
418,249767,249676,91
419,251541,250978,563
420,249765,249689,76
421,249762,249686,76
422,251507,250944,563
423,249753,249677,76
424,249763,249687,76
425,251510,250947,563
426,251574,250956,618
427,251387,250826,561
428,251360,250808,552
429,249787,249686,101
430,251250,250674,576
431,251329,250793,536
432,249795,249694,101
433,251342,250790,552
434,251352,250802,550
435,251351,250815,536
436,249776,249675,101
437,251382,250812,570
438,249779,249678,101
439,249785,249684,101
440,249764,249688,76
441,251243,250680,563
442,249769,249678,91
443,249768,249692,76
444,249755,249679,76
445,249768,249692,76
446,251299,250695,604
447,251250,250646,604
448,249790,249689,101
449,249751,249675,76
450,251266,250648,618
451,249762,249686,76
452,251205,250642,563
453,251119,250538,581
454,249773,249672,101
455,249762,249686,76
456,251223,250663,560
457,249753,249677,76
458,249775,249684,91
459,249765,249689,76
460,251202,250643,559
461,251213,250650,563
462,249768,249667,101
463,251199,250640,559
464,251212,250636,576
465,249785,249684,101
466,251064,250517,547
467,249785,249684,101
468,251166,250631,535
469,249793,249692,101
470,249770,249669,101
471,249764,249688,76
472,249764,249688,76
473,251219,250632,587
474,249774,249683,91
475,249751,249675,76
476,251199,250640,559
477,251141,250546,595
478,249772,249671,101
479,249766,249690,76
480,251201,250639,562
481,249762,249686,76
482,251208,250630,578
483,249751,249675,76
484,251216,250637,579
485,249764,249688,76
486,251233,250630,603
487,251239,250644,595
488,251168,250632,536
489,251203,250643,560
490,249794,249678,116
491,251174,250614,560
492,249789,249688,101
493,251063,250531,532
494,251198,250631,567
495,251178,250645,533
496,251170,250634,536
497,251180,250644,536
498,249794,249678,116
499,249787,249686,101
500,249767,249691,76
501,249756,249680,76
502,251231,250634,597
503,251214,250651,563
504,249772,249671,101
505,251207,250644,563
506,249792,249676,116
507,249760,249684,76
508,249809,249733,76
509,251793,251198,595
510,249754,249678,76
511,252180,251627,553
