bit_position,bit_interval,receiver_interval,sender_interval
266,252621,252088,533
267,252602,252066,536
268,250304,250188,116
269,250277,250176,101
270,252524,251943,581
271,250281,250180,101
272,250246,250170,76
273,250243,250167,76
274,252696,252099,597
275,252700,252096,604
276,250297,250181,116
277,252656,252093,563
278,250235,250134,101
279,250235,250159,76
280,252444,251847,597
281,252520,251939,581
282,252301,251725,576
283,252209,251674,535
284,250298,250182,116
285,252206,251673,533
286,250232,250131,101
287,252292,251759,533
288,250272,250171,101
289,250282,250181,101
290,252328,251765,563
291,250286,250185,101
292,250286,250195,91
293,250257,250181,76
294,250205,250129,76
295,250248,250172,76
296,252345,251786,559
297,250257,250181,76
298,250273,250197,76
299,250260,250184,76
300,252331,251756,575
301,250257,250181,76
302,252319,251724,595
303,250252,250176,76
304,252386,251813,573
305,252341,251774,567
306,252192,251632,560
307,252350,251782,568
308,252320,251768,552
309,250283,250182,101
310,250223,250122,101
311,250257,250181,76
312,252336,251759,577
313,252088,251528,560
314,252292,251756,536
315,252178,251634,544
316,252325,251775,550
317,252346,251778,568
318,252181,251611,570
319,250282,250181,101
320,252311,251775,536
321,252221,251661,560
322,250275,250174,101
323,252335,251781,554
324,250297,250181,116
325,252307,251771,536
326,250224,250123,101
327,252317,251761,556
328,252190,251618,572
329,252226,251690,536
330,250278,250177,101
331,250282,250181,101
332,252110,251532,578
333,252028,251492,536
334,250203,250102,101
335,250291,250190,101
336,250246,250170,76
337,250257,250181,76
338,252083,251524,559
339,250255,250179,76
340,252189,251611,578
341,250273,250197,76
342,252119,251556,563
343,252220,251623,597
344,250271,250170,101
345,250257,250181,76
346,250253,250177,76
347,252185,251622,563
348,252205,251630,575
349,252141,251609,532
350,250225,250124,101
351,252189,251619,570
352,252147,251611,536
353,250298,250197,101
354,250274,250173,101
355,252174,251611,563
356,252148,251598,550
357,250282,250181,101
358,252093,251557,536
359,250309,250208,101
360,250265,250164,101
361,252220,251625,595
362,250274,250173,101
363,250252,250176,76
364,250274,250183,91
365,252218,251655,563
366,250205,250129,76
367,252200,251612,588
368,252135,251572,563
369,250283,250182,101
370,252146,251583,563
371,250274,250173,101
372,252239,251620,619
373,252178,251606,572
374,252087,251550,537
375,250282,250181,101
376,250262,250161,101
377,252105,251518,587
378,250274,250173,101
379,250257,250181,76
380,250273,250182,91
381,250255,250179,76
382,252637,252078,559
383,250241,250165,76
384,250256,250180,76
385,252401,251813,588
386,250272,250181,91
387,252508,251949,559
388,250260,250184,76
389,250178,250102,76
390,250266,250190,76
391,252429,251832,597
392,252482,251919,563
393,250266,250165,101
394,252414,251812,602
395,250266,250165,101
396,250273,250197,76
397,250196,250120,76
398,252495,251932,563
399,252485,251925,560
400,252365,251829,536
401,250267,250166,101
402,250286,250170,116
403,250257,250181,76
404,252505,251943,562
405,252238,251634,604
406,252343,251808,535
407,250280,250179,101
408,250298,250197,101
409,250238,250162,76
410,250261,250170,91
411,250259,250183,76
412,250257,250181,76
413,250205,250129,76
414,250284,250208,76
415,250251,250175,76
416,252388,251784,604
417,250238,250162,76
418,250267,250176,91
419,250259,250183,76
420,250292,250216,76
421,252170,251607,563
422,250258,250182,76
423,250246,250170,76
424,252348,251785,563
425,250238,250162,76
426,250264,250173,91
427,252176,251613,563
428,252154,251591,563
429,252114,251562,552
430,250282,250181,101
431,252145,251609,536
432,252146,251610,536
433,250263,250162,101
434,250297,250181,116
435,250258,250182,76
436,250245,250169,76
437,250206,250130,76
438,250257,250181,76
439,251812,251249,563
440,250261,250185,76
441,250236,250160,76
442,250272,250181,91
443,250257,250181,76
444,252037,251434,603
445,250214,250138,76
446,250257,250181,76
447,252006,251443,563
448,250260,250184,76
449,250227,250151,76
450,252005,251427,578
451,252058,251463,595
452,250277,250176,101
453,250211,250135,76
454,250255,250179,76
455,252018,251455,563
456,250241,250165,76
457,251988,251425,563
458,250273,250182,91
459,252019,251456,563
460,250257,250181,76
461,250207,250131,76
462,250235,250159,76
463,250273,250197,76
464,252084,251480,604
465,251923,251320,603
466,250301,250185,116
467,250257,250181,76
468,250257,250181,76
469,250207,250131,76
470,250246,250170,76
471,252051,251454,597
472,250257,250181,76
473,252007,251444,563
474,250275,250184,91
475,252039,251452,587
476,250257,250181,76
477,251871,251308,563
478,251883,251324,559
479,251847,251314,533
480,251863,251291,572
481,250287,250186,101
482,250299,250183,116
483,250246,250170,76
484,250257,250181,76
485,250205,250129,76
486,251855,251292,563
487,251910,251347,563
488,251815,251279,536
489,251821,251285,536
490,250298,250182,116
491,251824,251287,537
492,250284,250183,101
493,250222,250121,101
494,251917,251313,604
495,250286,250185,101
496,250246,250170,76
497,250238,250162,76
498,251900,251288,612
499,250240,250164,76
500,251765,251202,563
501,250203,250127,76
502,251699,251136,563
503,251751,251147,604
504,251649,251113,536
505,250265,250164,101
506,250297,250181,116
507,251748,251151,597
508,250288,250187,101
509,252688,251944,744
510,250280,250179,101
511,252321,251809,512
