bit_position,bit_interval,receiver_interval,sender_interval
290,251441,250896,545
291,251363,250791,572
292,249593,249477,116
293,251538,250962,576
294,249562,249461,101
295,249565,249464,101
296,251498,250929,569
297,249609,249508,101
298,249525,249449,76
299,251479,250891,588
300,251340,250737,603
301,251243,250689,554
302,249563,249462,101
303,251267,250726,541
304,249576,249475,101
305,249609,249508,101
306,251316,250753,563
307,249571,249470,101
308,251333,250759,574
309,251190,250630,560
310,249559,249458,101
311,249556,249455,101
312,249555,249479,76
313,249586,249510,76
314,249534,249458,76
315,251152,250589,563
316,249562,249471,91
317,251225,250621,604
318,249537,249461,76
319,249537,249461,76
320,251039,250477,562
321,249586,249510,76
322,249534,249458,76
323,249543,249467,76
324,251179,250601,578
325,249594,249518,76
326,249534,249458,76
327,251156,250568,588
328,251133,250570,563
329,251186,250618,568
330,249559,249458,101
331,251131,250595,536
332,249586,249470,116
333,251059,250527,532
334,251120,250588,532
335,249565,249464,101
336,251128,250592,536
337,251148,250612,536
338,249560,249459,101
339,249567,249466,101
340,249568,249477,91
341,249590,249514,76
342,249530,249454,76
343,249542,249466,76
344,249553,249477,76
345,251069,250506,563
346,250900,250307,593
347,250882,250310,572
348,250985,250435,550
349,249614,249513,101
350,250944,250408,536
351,249565,249464,101
352,249578,249477,101
353,249582,249506,76
354,249542,249466,76
355,250967,250407,560
356,249567,249476,91
357,251035,250475,560
358,250833,250270,563
359,249568,249467,101
360,249553,249477,76
361,250996,250433,563
362,250975,250412,563
363,250952,250419,533
364,249593,249477,116
365,249611,249510,101
366,249529,249453,76
367,249546,249470,76
368,249553,249477,76
369,251061,250466,595
370,249536,249460,76
371,250861,250264,597
372,250846,250268,578
373,249609,249508,101
374,250860,250265,595
375,249570,249469,101
376,250832,250273,559
377,250753,250217,536
378,250804,250268,536
379,250809,250239,570
380,249595,249479,116
381,249630,249529,101
382,249531,249455,76
383,249542,249466,76
384,249584,249508,76
385,251932,251369,563
386,249560,249469,91
387,249536,249460,76
388,252024,251429,595
389,249545,249469,76
390,249533,249457,76
391,251930,251368,562
392,252007,251412,595
393,249570,249469,101
394,249559,249468,91
395,249533,249457,76
396,251986,251423,563
397,249545,249469,76
398,251954,251357,597
399,249544,249468,76
400,249584,249508,76
401,251843,251248,595
402,249559,249468,91
403,249533,249457,76
404,251879,251320,559
405,251990,251387,603
406,249567,249466,101
407,251927,251364,563
408,251721,251186,535
409,249571,249470,101
410,249582,249466,116
411,251900,251337,563
412,251945,251412,533
413,251735,251197,538
414,249565,249464,101
415,249568,249467,101
416,249575,249499,76
417,251638,251041,597
418,251519,250900,619
419,251588,251052,536
420,251588,251012,576
421,249564,249463,101
422,249567,249466,101
423,249542,249466,76
424,251522,250960,562
425,251493,250896,597
426,251473,250899,574
427,249567,249466,101
428,251427,250679,748
429,249557,249456,101
430,249568,249467,101
431,249542,249466,76
432,251335,250772,563
433,249552,249476,76
434,249550,249460,90
435,249542,249466,76
436,249584,249508,76
437,249534,249458,76
438,249545,249469,76
439,251297,250738,559
440,251352,250792,560
441,249572,249471,101
442,249549,249458,91
443,249541,249465,76
444,251242,250679,563
445,249540,249464,76
446,249546,249470,76
447,251155,250592,563
448,249586,249510,76
449,251135,250576,559
450,249546,249455,91
451,251126,250563,563
452,251193,250630,563
453,251136,250584,552
454,249570,249469,101
455,251123,250588,535
456,249611,249510,101
457,251162,250590,572
458,249573,249457,116
459,249569,249468,101
460,251203,250616,587
461,249570,249469,101
462,251193,250598,595
463,249557,249456,101
464,251195,250632,563
465,249569,249468,101
466,251195,250577,618
467,249569,249468,101
468,251190,250621,569
469,249570,249469,101
470,251066,250471,595
471,249560,249459,101
472,251223,250644,579
473,251115,250579,536
474,249580,249464,116
475,251130,250594,536
476,249600,249499,101
477,251004,250471,533
478,249567,249466,101
479,251110,250574,536
480,249615,249514,101
481,251129,250593,536
482,249582,249466,116
483,251136,250582,554
484,251154,250618,536
485,249573,249472,101
486,251042,250486,556
487,249567,249466,101
488,251158,250625,533
489,251092,250556,536
490,251169,250585,584
491,249567,249466,101
492,249607,249506,101
493,251165,250577,588
494,249566,249465,101
495,249541,249465,76
496,251212,250649,563
497,249534,249458,76
498,249558,249467,91
499,251140,250577,563
500,251201,250641,560
501,251154,250602,552
502,249560,249459,101
503,251057,250485,572
504,249611,249510,101
505,251115,250582,533
506,249585,249469,116
507,249566,249465,101
508,249601,249525,76
509,249530,249454,76
510,251682,251094,588
511,251783,251270,513
