bit_position,bit_interval,receiver_interval,sender_interval
486,250250,250174,76
487,251226,250663,563
488,251221,250660,561
489,250269,250168,101
490,251266,250656,610
491,251195,250659,536
492,250265,250164,101
493,250240,250139,101
494,250255,250179,76
495,250258,250182,76
496,250253,250177,76
497,250235,250159,76
498,251231,250653,578
499,251076,250513,563
500,250267,250166,101
501,251019,250456,563
502,250924,250388,536
503,251045,250509,536
504,251006,250470,536
505,250267,250166,101
506,250297,250181,116
507,251062,250499,563
508,252683,252147,536
509,250271,250170,101
510,250275,250174,101
511,250218,250181,37
