bit_position,bit_interval,receiver_interval,sender_interval
167,249821,249745,76
168,249821,249745,76
169,251811,251249,562
170,252012,251409,603
171,251842,251306,536
172,249835,249734,101
173,251760,251222,538
174,251843,251297,546
175,251782,251241,541
176,251749,251214,535
177,251773,251205,568
178,251821,251210,611
179,249833,249732,101
180,249838,249737,101
181,251935,251347,588
182,249920,249804,116
183,251902,251339,563
184,249823,249722,101
185,251897,251318,579
186,251933,251373,560
187,249842,249741,101
188,249837,249736,101
189,249819,249743,76
190,251984,251406,578
191,251906,251343,563
192,249825,249724,101
193,251759,251196,563
194,249897,249796,101
195,251923,251340,583
196,249842,249741,101
197,249806,249730,76
198,251880,251277,603
199,249814,249738,76
200,249804,249728,76
201,249821,249745,76
202,249870,249794,76
203,249817,249741,76
204,251891,251328,563
205,251714,251153,561
206,251819,251242,577
207,249842,249741,101
208,251341,250788,553
209,251565,251029,536
210,249891,249790,101
211,249842,249741,101
212,251584,251025,559
213,251274,250742,532
214,251453,250903,550
215,249842,249741,101
216,251361,250825,536
217,249843,249742,101
218,251294,250758,536
219,249843,249742,101
220,251169,250593,576
221,249842,249741,101
222,249917,249801,116
223,251029,250469,560
224,251221,250689,532
225,251220,250684,536
226,249888,249787,101
227,249852,249751,101
228,249809,249733,76
229,249817,249741,76
230,251312,250734,578
231,251248,250686,562
232,251246,250696,550
233,251219,250683,536
234,249901,249800,101
235,249848,249747,101
236,251261,250698,563
237,249842,249741,101
238,249887,249796,91
239,249808,249732,76
240,251264,250701,563
241,249817,249741,76
242,251308,250745,563
243,251265,250703,562
244,251196,250662,534
245,251255,250719,536
246,249912,249796,116
247,249837,249736,101
248,249815,249739,76
249,249815,249739,76
250,249872,249796,76
251,249832,249756,76
252,251127,250564,563
253,249818,249742,76
254,252256,251675,581
255,249828,249752,76
256,249812,249736,76
257,249865,249789,76
258,252171,251608,563
259,249828,249752,76
260,249832,249741,91
261,249850,249774,76
262,252221,251658,563
263,249828,249752,76
264,252220,251643,577
265,249864,249788,76
266,252086,251527,559
267,252134,251571,563
268,249857,249741,116
269,249860,249784,76
270,249812,249736,76
271,252031,251472,559
272,249813,249737,76
273,249863,249787,76
274,252064,251477,587
275,252071,251508,563
276,249857,249741,116
277,252127,251549,578
278,249839,249738,101
279,249818,249742,76
280,251922,251363,559
281,252093,251522,571
282,249825,249724,101
283,249831,249755,76
284,252055,251477,578
285,252148,251551,597
286,249848,249747,101
287,252041,251478,563
288,252086,251514,572
289,251867,251331,536
290,251937,251383,554
291,249857,249756,101
292,249855,249739,116
293,251958,251386,572
294,249837,249736,101
295,249819,249743,76
296,251781,251221,560
297,249861,249785,76
298,249809,249733,76
299,251907,251344,563
300,251926,251308,618
301,249886,249785,101
302,249809,249733,76
303,251905,251342,563
304,249823,249747,76
305,249860,249784,76
306,251883,251320,563
307,249832,249756,76
308,249821,249730,91
309,249862,249786,76
310,251904,251335,569
311,249828,249752,76
312,249819,249743,76
313,249855,249779,76
314,251921,251317,604
315,249828,249752,76
316,249827,249736,91
317,251823,251260,563
318,249809,249733,76
319,251798,251235,563
320,251926,251329,597
321,249875,249774,101
322,249810,249734,76
323,251732,251169,563
324,251612,251034,578
325,251592,251060,532
326,251567,250999,568
327,251557,251021,536
328,251543,251007,536
329,251475,250940,535
330,251547,251012,535
331,251573,251041,532
332,249857,249741,116
333,249888,249787,101
334,249798,249722,76
335,249829,249753,76
336,249817,249741,76
337,251616,251053,563
338,249812,249736,76
339,251620,251023,597
340,251644,251026,618
341,251630,251054,576
342,251553,251001,552
343,251560,251025,535
344,251514,250982,532
345,251594,251059,535
346,251438,250886,552
347,251571,251001,570
348,249849,249733,116
349,249886,249785,101
350,249804,249728,76
351,249832,249756,76
352,249819,249743,76
353,249860,249784,76
354,249809,249733,76
355,251577,251014,563
356,249834,249743,91
357,251488,250925,563
358,249809,249733,76
359,251707,251144,563
360,251827,251239,588
361,250102,250001,101
362,250055,249979,76
363,251795,251232,563
364,251809,251231,578
365,250102,250001,101
366,251651,251092,559
367,251501,250933,568
368,250047,249946,101
369,250123,250022,101
370,251325,250766,559
371,250069,249968,101
372,251529,250919,610
373,251485,250949,536
374,250085,249984,101
375,250069,249968,101
376,251498,250919,579
377,251459,250923,536
378,250076,249975,101
379,250061,249960,101
380,251404,250794,610
381,252138,251578,560
382,252182,251647,535
383,249838,249737,101
384,252251,251683,568
385,249823,249722,101
386,249858,249742,116
387,252194,251634,560
388,249897,249796,101
389,249814,249738,76
390,251958,251395,563
391,249817,249741,76
392,249872,249796,76
393,252171,251612,559
394,249835,249744,91
395,249816,249740,76
396,249872,249796,76
397,252210,251638,572
398,249806,249730,76
399,252240,251653,587
400,252261,251701,560
401,249845,249744,101
402,249836,249745,91
403,252221,251646,575
404,251976,251417,559
405,252038,251502,536
406,249833,249732,101
407,252064,251495,569
408,252089,251372,717
409,251971,251405,566
410,252090,251502,588
411,251879,251343,536
412,251943,251406,537
413,252048,251492,556
414,249829,249728,101
415,249848,249747,101
416,249860,249784,76
417,252048,251489,559
418,249836,249745,91
419,249806,249730,76
420,251979,251391,588
421,249820,249744,76
422,251745,251183,562
423,251726,251167,559
424,251739,251203,536
425,251709,251173,536
426,249857,249741,116
427,249837,249736,101
428,251673,251104,569
429,251707,251175,532
430,249842,249741,101
431,251696,251160,536
432,249875,249774,101
433,251611,251075,536
434,249857,249741,116
435,251737,251201,536
436,249890,249789,101
437,249839,249738,101
438,249817,249741,76
439,249817,249741,76
440,249852,249776,76
441,251741,251178,563
442,251764,251186,578
443,251740,251180,560
444,249888,249787,101
445,249834,249733,101
446,251790,251187,603
447,251962,251394,568
448,250106,250005,101
449,250087,249986,101
450,250047,249956,91
451,250033,249957,76
452,250077,250001,76
453,250050,249974,76
454,250035,249959,76
455,251908,251320,588
456,252021,251418,603
457,250092,249991,101
458,251963,251385,578
459,251963,251391,572
460,252000,251428,572
461,251969,251435,534
462,251947,251411,536
463,250060,249959,101
464,251891,251351,540
465,251978,251418,560
466,251856,251266,590
467,251957,251389,568
468,251877,251341,536
469,251966,251413,553
470,251927,251391,536
471,251927,251395,532
472,251975,251439,536
473,250084,249983,101
474,250060,249944,116
475,250035,249959,76
476,251847,251268,579
477,251874,251270,604
478,250059,249958,101
479,250022,249946,76
480,251719,251156,563
481,250051,249975,76
482,251826,251246,580
483,250038,249962,76
484,250075,249999,76
485,250067,249991,76
486,250033,249957,76
487,250024,249948,76
488,250083,250007,76
489,250057,249981,76
490,251648,251073,575
491,250034,249958,76
492,251710,251117,593
493,250062,249986,76
494,250033,249957,76
495,251483,250920,563
496,250085,250009,76
497,250053,249977,76
498,251538,250919,619
499,251486,250927,559
500,250097,249996,101
501,250068,249992,76
502,251315,250755,560
503,250033,249957,76
504,251350,250787,563
505,250047,249971,76
506,250048,249957,91
507,250033,249957,76
508,252262,251699,563
509,249817,249741,76
510,249828,249752,76
511,249813,249776,37
