bit_position,bit_interval,receiver_interval,sender_interval
476,249975,249899,76
477,251918,251314,604
478,249972,249896,76
479,249940,249864,76
480,249961,249885,76
481,249971,249895,76
482,251932,251314,618
483,249971,249895,76
484,251805,251242,563
485,249932,249856,76
486,251894,251331,563
487,249941,249865,76
488,251663,251100,563
489,251896,251337,559
490,249977,249861,116
491,249971,249895,76
492,249976,249900,76
493,249927,249851,76
494,249992,249916,76
495,251838,251279,559
496,251801,251238,563
497,250000,249899,101
498,251879,251301,578
499,250004,249903,101
500,249974,249898,76
501,249921,249845,76
502,249972,249896,76
503,249941,249865,76
504,251889,251326,563
505,249972,249896,76
506,251893,251274,619
507,251897,251334,563
508,250019,249918,101
509,252161,251598,563
510,249965,249864,101
511,252195,251682,513
