bit_position,bit_interval,receiver_interval,sender_interval
286,251542,251005,537
287,251588,251044,544
288,249831,249730,101
289,251604,251072,532
290,251575,251005,570
291,251576,251006,570
292,249860,249744,116
293,249872,249771,101
294,249817,249741,76
295,251601,251038,563
296,251573,251010,563
297,249877,249776,101
298,251581,251021,560
299,251541,251009,532
300,249860,249744,116
301,249867,249766,101
302,251483,250920,563
303,249853,249752,101
304,251599,251036,563
305,249883,249782,101
306,249811,249735,76
307,249828,249752,76
308,249832,249741,91
309,249842,249766,76
310,249820,249744,76
311,249836,249760,76
312,249817,249741,76
313,251593,251030,563
314,249801,249725,76
315,251637,251042,595
316,251594,251019,575
317,249873,249772,101
318,249822,249746,76
319,249826,249750,76
320,249817,249741,76
321,251617,251055,562
322,249806,249730,76
323,249829,249753,76
324,249832,249741,91
325,249861,249785,76
326,251596,251011,585
327,249820,249744,76
328,249817,249741,76
329,249853,249777,76
330,249808,249732,76
331,251527,250924,603
332,251408,250830,578
333,249878,249777,101
334,249819,249743,76
335,251440,250843,597
336,251479,250876,603
337,251462,250891,571
338,249842,249741,101
339,249855,249754,101
340,249828,249737,91
341,249853,249777,76
342,249813,249737,76
343,249819,249743,76
344,249819,249743,76
345,251444,250881,563
346,251287,250724,563
347,251261,250701,560
348,251252,250702,550
349,251289,250756,533
350,249842,249741,101
351,249848,249747,101
352,251250,250690,560
353,251310,250742,568
354,249842,249741,101
355,251256,250720,536
356,251126,250577,549
357,251267,250732,535
358,251230,250694,536
359,249845,249744,101
360,249845,249744,101
361,249847,249771,76
362,251266,250703,563
363,251284,250721,563
364,249852,249736,116
365,249856,249780,76
366,249810,249734,76
367,249828,249752,76
368,249819,249743,76
369,251117,250554,563
370,249821,249745,76
371,249828,249752,76
372,249832,249741,91
373,251143,250580,563
374,249811,249735,76
375,251023,250428,595
376,249817,249741,76
377,249848,249772,76
378,249820,249744,76
379,249827,249751,76
380,249828,249737,91
381,252217,251620,597
382,249817,249741,76
383,249817,249741,76
384,249869,249793,76
385,249811,249735,76
386,249832,249741,91
387,251973,251378,595
388,249859,249783,76
389,251815,251220,595
390,249816,249740,76
391,249813,249737,76
392,249866,249790,76
393,252064,251501,563
394,252083,251509,574
395,251946,251378,568
396,249889,249788,101
397,249846,249745,101
398,249835,249759,76
399,251904,251341,563
400,249862,249786,76
401,251912,251325,587
402,249833,249742,91
403,249817,249741,76
404,249866,249790,76
405,251862,251299,563
406,249806,249730,76
407,251896,251334,562
408,249864,249788,76
409,251801,251198,603
410,249838,249747,91
411,251751,251154,597
412,249864,249788,76
413,251709,251147,562
414,249806,249730,76
415,251653,251068,585
416,249864,249788,76
417,251594,251013,581
418,249834,249743,91
419,251613,251020,593
420,251645,251072,573
421,249842,249741,101
422,251550,250987,563
423,251556,251017,539
424,251632,251064,568
425,249842,249741,101
426,249863,249747,116
427,249806,249730,76
428,251565,250962,603
429,249816,249740,76
430,249817,249741,76
431,251563,251004,559
432,251600,251040,560
433,249842,249741,101
434,251610,251032,578
435,249833,249732,101
436,251682,251087,595
437,249842,249741,101
438,249817,249741,76
439,251418,250858,560
440,251455,250892,563
441,251397,250865,532
442,249857,249741,116
443,249862,249761,101
444,249867,249791,76
445,249815,249739,76
446,251433,250873,560
447,251334,250739,595
448,251408,250875,533
449,249844,249743,101
450,251441,250891,550
451,251433,250865,568
452,249893,249792,101
453,251286,250726,560
454,251390,250854,536
455,251317,250761,556
456,249885,249784,101
457,251287,250751,536
458,251250,250700,550
459,249842,249741,101
460,249881,249780,101
461,249806,249730,76
462,251269,250706,563
463,251257,250694,563
464,251278,250746,532
465,249845,249744,101
466,249851,249735,116
467,249817,249741,76
468,251310,250747,563
469,249812,249736,76
470,251106,250543,563
471,251113,250550,563
472,249889,249788,101
473,249818,249742,76
474,249817,249726,91
475,249818,249742,76
476,249864,249788,76
477,249817,249741,76
478,249822,249746,76
479,249811,249735,76
480,251174,250579,595
481,251151,250547,604
482,249848,249732,116
483,251089,250529,560
484,251112,250576,536
485,251077,250541,536
486,250957,250421,536
487,250804,250268,536
488,250972,250438,534
489,249842,249741,101
490,249857,249741,116
491,250943,250380,563
492,250956,250420,536
493,250804,250268,536
494,249842,249741,101
495,250958,250382,576
496,250960,250424,536
497,250924,250388,536
498,249849,249733,116
499,249845,249744,101
500,249853,249777,76
501,249817,249741,76
502,250950,250387,563
503,249812,249736,76
504,251006,250443,563
505,250926,250363,563
506,250943,250393,550
507,250899,250363,536
508,249878,249777,101
509,252076,251489,587
510,252022,251470,552
511,252054,251532,522
