bit_position,bit_interval,receiver_interval,sender_interval
291,249989,249913,76
292,252106,251532,574
293,249956,249880,76
294,249962,249886,76
295,249961,249885,76
296,249992,249916,76
297,249985,249909,76
298,251954,251391,563
299,249980,249904,76
300,251859,251281,578
301,249964,249888,76
302,252030,251443,587
303,249969,249893,76
304,251921,251334,587
305,249983,249907,76
306,251905,251342,563
307,251788,251193,595
308,251570,251020,550
309,249990,249889,101
310,251555,250995,560
311,249999,249898,101
312,250020,249919,101
313,251583,251020,563
314,251525,250967,558
315,250010,249909,101
316,251591,251017,574
317,249993,249892,101
318,251586,251014,572
319,251523,250987,536
320,250021,249920,101
321,249999,249898,101
322,251607,251012,595
323,250010,249909,101
324,251617,251039,578
325,251523,250987,536
326,251520,250984,536
327,251553,251017,536
328,251462,250908,554
329,251590,251014,576
330,251573,251021,552
331,251562,251026,536
332,250019,249903,116
333,249992,249891,101
334,249941,249865,76
335,249976,249900,76
336,249981,249905,76
337,251582,251020,562
338,249978,249902,76
339,251588,251025,563
340,249998,249907,91
341,249966,249890,76
342,249945,249869,76
343,249976,249900,76
344,249979,249903,76
345,251591,251028,563
346,249981,249905,76
347,249974,249898,76
348,249992,249901,91
349,249968,249892,76
350,249945,249869,76
351,251602,251039,563
352,249983,249907,76
353,249987,249911,76
354,249969,249893,76
355,249978,249902,76
356,249998,249907,91
357,251560,250998,562
358,251564,251001,563
359,251557,251024,533
360,251548,251011,537
361,250018,249917,101
362,250002,249901,101
363,251505,250901,604
364,250027,249911,116
365,251560,250997,563
366,251524,250988,536
367,250000,249899,101
368,249999,249898,101
369,251592,251029,563
370,250002,249901,101
371,249984,249908,76
372,251589,251011,578
373,251604,251009,595
374,251547,250987,560
375,250004,249903,101
376,250001,249900,101
377,249986,249910,76
378,249977,249901,76
379,249997,249921,76
380,251611,251033,578
381,249997,249921,76
382,252126,251563,563
383,252127,251546,581
384,250003,249902,101
385,252040,251480,560
386,252085,251535,550
387,250002,249901,101
388,252046,251510,536
389,252021,251449,572
390,251952,251382,570
391,250003,249902,101
392,249998,249897,101
393,249979,249903,76
394,252003,251391,612
395,252107,251504,603
396,251945,251391,554
397,251827,251291,536
398,251897,251327,570
399,251892,251332,560
400,249998,249897,101
401,250000,249899,101
402,249999,249908,91
403,249979,249903,76
404,251809,251214,595
405,251863,251300,563
406,251884,251324,560
407,250006,249905,101
408,249997,249896,101
409,249978,249902,76
410,250002,249911,91
411,251879,251316,563
412,249979,249903,76
413,249946,249870,76
414,251907,251345,562
415,251804,251223,581
416,251711,251175,536
417,250014,249913,101
418,250025,249909,116
419,249979,249903,76
420,251760,251181,579
421,249941,249865,76
422,251720,251158,562
423,249986,249910,76
424,251719,251157,562
425,251736,251177,559
426,251731,251182,549
427,251717,251182,535
428,250002,249901,101
429,251734,251166,568
430,251695,251163,532
431,250011,249910,101
432,249997,249896,101
433,249990,249914,76
434,250000,249909,91
435,249966,249890,76
436,251639,251080,559
437,249950,249874,76
438,251638,251075,563
439,251755,251192,563
440,251621,251051,570
441,250018,249917,101
442,250025,249909,116
443,249976,249900,76
444,251765,251202,563
445,251717,251154,563
446,251719,251183,536
447,250016,249915,101
448,251438,250902,536
449,251425,250889,536
450,251585,251035,550
451,251540,251004,536
452,251560,251024,536
453,251513,250977,536
454,251444,250884,560
455,251418,250882,536
456,249990,249889,101
457,250012,249911,101
458,251601,251023,578
459,249998,249897,101
460,251633,251038,595
461,251500,250967,533
462,250011,249910,101
463,250000,249899,101
464,249970,249894,76
465,249983,249907,76
466,249998,249907,91
467,249975,249899,76
468,249987,249911,76
469,251544,250981,563
470,249989,249913,76
471,251600,251003,597
472,249974,249898,76
473,249983,249907,76
474,251579,251001,578
475,251581,251019,562
476,251549,251016,533
477,251509,250973,536
478,250018,249917,101
479,251568,251014,554
480,250001,249900,101
481,250011,249910,101
482,249991,249900,91
483,249971,249895,76
484,249988,249912,76
485,251525,250962,563
486,249994,249918,76
487,251448,250853,595
488,249977,249901,76
489,251426,250864,562
490,249999,249908,91
491,251432,250869,563
492,251329,250766,563
493,251382,250830,552
494,250018,249917,101
495,251388,250852,536
496,250000,249899,101
497,250009,249908,101
498,251460,250883,577
499,251403,250871,532
500,251271,250735,536
501,249966,249865,101
502,250018,249917,101
503,251330,250743,587
504,251398,250862,536
505,250010,249909,101
506,251444,250871,573
507,251399,250862,537
508,250027,249926,101
509,249971,249895,76
510,249985,249909,76
511,252342,251829,513
