bit_position,bit_interval,receiver_interval,sender_interval
416,251318,250748,570
417,249554,249453,101
418,251185,250603,582
419,249565,249464,101
420,249567,249466,101
421,249534,249458,76
422,251274,250711,563
423,251313,250750,563
424,249567,249466,101
425,251326,250738,588
426,249585,249469,116
427,249534,249458,76
428,249542,249466,76
429,251302,250705,597
430,249535,249459,76
431,251343,250755,588
432,251332,250729,603
433,251167,250629,538
434,249583,249467,116
435,249556,249455,101
436,251348,250751,597
437,251275,250739,536
438,251278,250749,529
439,251254,250719,535
440,249561,249460,101
441,249559,249458,101
442,249560,249469,91
443,251330,250735,595
444,249545,249469,76
445,251320,250732,588
446,249542,249466,76
447,251347,250744,603
448,251340,250745,595
449,249560,249459,101
450,251323,250749,574
451,249567,249466,101
452,251320,250716,604
453,251306,250728,578
454,251208,250632,576
455,249569,249468,101
456,249556,249455,101
457,251285,250726,559
458,251304,250755,549
459,249567,249466,101
460,251274,250739,535
461,250981,250445,536
462,249567,249466,101
463,249567,249466,101
464,251139,250576,563
465,249565,249464,101
466,249555,249464,91
467,249542,249466,76
468,251012,250449,563
469,249521,249445,76
470,251172,250591,581
471,251132,250569,563
472,249567,249466,101
473,251149,250572,577
474,251095,250545,550
475,249567,249466,101
476,249567,249466,101
477,251142,250580,562
478,251123,250579,544
479,249566,249465,101
480,249567,249466,101
481,250981,250417,564
482,250987,250403,584
483,250971,250435,536
484,249567,249466,101
485,249554,249453,101
486,249546,249470,76
487,250898,250301,597
488,249542,249466,76
489,250980,250421,559
490,249546,249455,91
491,250880,250317,563
492,249541,249465,76
493,250984,250425,559
494,250875,250316,559
495,250941,250405,536
496,250684,250146,538
497,250788,250252,536
498,249577,249461,116
499,249570,249469,101
500,250834,250271,563
501,250797,250261,536
502,250826,250272,554
503,249556,249455,101
504,250800,250264,536
505,250795,250243,552
506,250815,250265,550
507,249573,249472,101
508,249614,249513,101
509,251925,251366,559
510,249570,249469,101
511,249501,249464,37
