bit_position,bit_interval,receiver_interval,sender_interval
245,249727,249626,101
246,249726,249635,91
247,249695,249619,76
248,251082,250487,595
249,250988,250425,563
250,250865,250295,570
251,249726,249625,101
252,249733,249632,101
253,250998,250435,563
254,252072,251536,536
255,249732,249631,101
256,249727,249626,101
257,249711,249635,76
258,252104,251523,581
259,249707,249631,76
260,252146,251562,584
261,249692,249616,76
262,249701,249625,76
263,249708,249632,76
264,249707,249631,76
265,249715,249639,76
266,249693,249617,76
267,252117,251536,581
268,251977,251358,619
269,251745,251177,568
270,251961,251393,568
271,251921,251385,536
272,251902,251366,536
273,249734,249633,101
274,251734,251201,533
275,251797,251227,570
276,249759,249643,116
277,249732,249631,101
278,249709,249633,76
279,249701,249625,76
280,249707,249631,76
281,251730,251127,603
282,251648,251060,588
283,249735,249634,101
284,249721,249630,91
285,249707,249631,76
286,249701,249625,76
287,249692,249616,76
288,251635,251076,559
289,249719,249643,76
290,251621,251058,563
291,251626,251063,563
292,251621,251071,550
293,251608,251072,536
294,249724,249623,101
295,251622,251046,576
296,251493,250957,536
297,249732,249631,101
298,251648,251072,576
299,251511,250967,544
300,251633,251045,588
301,251493,250957,536
302,251604,251047,557
303,251612,251076,536
304,251619,251087,532
305,249730,249629,101
306,251602,251059,543
307,251327,250751,576
308,251294,250743,551
309,251272,250740,532
310,251291,250735,556
311,249730,249629,101
312,251162,250630,532
313,251325,250749,576
314,249724,249623,101
315,249738,249637,101
316,251319,250741,578
317,249738,249637,101
318,249699,249623,76
319,251301,250738,563
320,251355,250758,597
321,249721,249620,101
322,251307,250744,563
323,249732,249631,101
324,249720,249629,91
325,251344,250749,595
326,249692,249616,76
327,249707,249631,76
328,251323,250760,563
329,250997,250434,563
330,249730,249629,101
331,249707,249631,76
332,249722,249631,91
333,251154,250559,595
334,249688,249612,76
335,251018,250423,595
336,249707,249631,76
337,249705,249629,76
338,250992,250429,563
339,249704,249628,76
340,251008,250430,578
341,251003,250440,563
342,250965,250409,556
343,249734,249633,101
344,249732,249631,101
345,249707,249631,76
346,249703,249627,76
347,249696,249620,76
348,249722,249631,91
349,249707,249631,76
350,249692,249616,76
351,249711,249635,76
352,250898,250335,563
353,249707,249631,76
354,250997,250434,563
355,250877,250314,563
356,249749,249633,116
357,250990,250427,563
358,250966,250430,536
359,250986,250450,536
360,250842,250306,536
361,251009,250433,576
362,250849,250313,536
363,249721,249620,101
364,250873,250323,550
365,249735,249634,101
366,250941,250409,532
367,250996,250420,576
368,249721,249620,101
369,250855,250319,536
370,249724,249623,101
371,250956,250420,536
372,250827,250255,572
373,249726,249625,101
374,250783,250246,537
375,249732,249631,101
376,249717,249616,101
377,250826,250263,563
378,249725,249624,101
379,250830,250271,559
380,249753,249637,116
381,249752,249676,76
382,249700,249624,76
383,249707,249631,76
384,249702,249626,76
385,249711,249635,76
386,249710,249619,91
387,249707,249631,76
388,252013,251450,563
389,252089,251529,560
390,249726,249625,101
391,251962,251400,562
392,251995,251423,572
393,252063,251527,536
394,251993,251411,582
395,249733,249632,101
396,249732,249631,101
397,249702,249626,76
398,249702,249626,76
399,249706,249630,76
400,252124,251562,562
401,249709,249633,76
402,251890,251316,574
403,251974,251411,563
404,249744,249643,101
405,249707,249631,76
406,249709,249633,76
407,249701,249625,76
408,252103,251506,597
409,252087,251526,561
410,252102,251528,574
411,252098,251528,570
412,249731,249630,101
413,251987,251431,556
414,252034,251501,533
415,252064,251512,552
416,251866,251331,535
417,249744,249643,101
418,249739,249623,116
419,251994,251431,563
420,249730,249629,101
421,252157,251560,597
422,251977,251444,533
423,252095,251559,536
424,251923,251387,536
425,249732,249631,101
426,251958,251385,573
427,249735,249634,101
428,249716,249615,101
429,249707,249631,76
430,249705,249629,76
431,251976,251373,603
432,249715,249639,76
433,251967,251404,563
434,251983,251371,612
435,249732,249631,101
436,249696,249620,76
437,251864,251269,595
438,251831,251260,571
439,251938,251362,576
440,249734,249633,101
441,249725,249624,101
442,249714,249623,91
443,251663,251100,563
444,251775,251212,563
445,251529,250957,572
446,251630,251070,560
447,249732,249631,101
448,251628,251074,554
449,249721,249620,101
450,249740,249624,116
451,249707,249631,76
452,249705,249629,76
453,251546,250967,579
454,251611,251032,579
455,251620,251052,568
456,249738,249637,101
457,251608,251036,572
458,249745,249629,116
459,249732,249631,101
460,249707,249631,76
461,249709,249633,76
462,249688,249612,76
463,251606,251044,562
464,249707,249631,76
465,251644,251081,563
466,249717,249626,91
467,251614,251052,562
468,251671,251068,603
469,251616,251084,532
470,249715,249614,101
471,251462,250902,560
472,249732,249631,101
473,249732,249631,101
474,251480,250902,578
475,249721,249620,101
476,251362,250767,595
477,249732,249631,101
478,251310,250747,563
479,251332,250758,574
480,249733,249632,101
481,249732,249631,101
482,251238,250626,612
483,251280,250744,536
484,251133,250597,536
485,249732,249631,101
486,251090,250557,533
487,251122,250589,533
488,249726,249625,101
489,251125,250589,536
490,251147,250600,547
491,251123,250587,536
492,251004,250468,536
493,249735,249634,101
494,251139,250587,552
495,251167,250594,573
496,251151,250583,568
497,249733,249632,101
498,249739,249623,116
499,249707,249631,76
500,251150,250587,563
501,249701,249625,76
502,251145,250582,563
503,249707,249631,76
504,249692,249616,76
505,249709,249633,76
506,249715,249624,91
507,249707,249631,76
508,249757,249681,76
509,249702,249626,76
510,251757,251198,559
511,251798,251285,513
