bit_position,bit_interval,receiver_interval,sender_interval
320,252020,251452,568
321,250276,250175,101
322,251993,251449,544
323,251879,251311,568
324,250311,250195,116
325,252022,251450,572
326,251800,251264,536
327,251614,251078,536
328,250282,250181,101
329,250274,250173,101
330,251670,251107,563
331,251682,251146,536
332,250295,250179,116
333,250274,250173,101
334,250215,250139,76
335,251709,251112,597
336,250274,250198,76
337,251686,251123,563
338,251748,251144,604
339,250284,250183,101
340,251744,251142,602
341,251709,251133,576
342,251699,251123,576
343,251559,251023,536
344,250284,250183,101
345,250274,250173,101
346,250257,250181,76
347,251703,251140,563
348,250301,250210,91
349,251670,251107,563
350,251670,251107,563
351,250266,250165,101
352,250261,250185,76
353,250245,250169,76
354,250249,250173,76
355,250257,250181,76
356,251697,251119,578
357,251586,251023,563
358,250238,250137,101
359,250246,250170,76
360,251712,251115,597
361,250243,250167,76
362,251719,251156,563
363,250257,250181,76
364,251722,251144,578
365,251657,251094,563
366,250237,250136,101
367,251721,251134,587
368,250284,250183,101
369,251571,250967,604
370,250283,250182,101
371,250257,250181,76
372,250272,250181,91
373,250261,250185,76
374,250207,250131,76
375,251545,250982,563
376,251554,250991,563
377,250265,250164,101
378,251418,250858,560
379,250289,250188,101
380,250272,250181,91
381,250270,250194,76
382,250257,250181,76
383,252635,252072,563
384,252637,252075,562
385,252606,252056,550
386,250281,250165,116
387,250289,250188,101
388,252685,252081,604
389,252585,252049,536
390,252629,252093,536
391,250282,250181,101
392,252335,251779,556
393,252353,251817,536
394,250298,250182,116
395,250282,250181,101
396,250247,250171,76
397,250217,250141,76
398,250239,250163,76
399,250273,250197,76
400,252209,251622,587
401,250248,250172,76
402,250273,250182,91
403,252198,251635,563
404,250249,250173,76
405,250216,250140,76
406,250246,250170,76
407,250257,250181,76
408,250238,250162,76
409,250252,250176,76
410,252208,251630,578
411,250271,250195,76
412,250249,250173,76
413,250213,250137,76
414,252178,251615,563
415,252052,251489,563
416,252161,251593,568
417,250306,250205,101
418,252051,251504,547
419,252153,251621,532
420,252185,251615,570
421,252102,251566,536
422,252008,251438,570
423,252014,251482,532
424,251874,251338,536
425,251826,251281,545
426,251972,251422,550
427,250271,250170,101
428,250275,250174,101
429,250206,250130,76
430,251913,251326,587
431,252025,251462,563
432,250257,250156,101
433,250257,250181,76
434,250272,250181,91
435,250241,250165,76
436,250253,250177,76
437,251960,251397,563
438,252009,251447,562
439,250284,250183,101
440,250227,250151,76
441,252022,251435,587
442,252016,251438,578
443,251986,251453,533
444,251814,251282,532
445,251816,251240,576
446,250282,250181,101
447,251855,251285,570
448,251808,251275,533
449,250284,250183,101
450,251693,251143,550
451,251846,251310,536
452,250279,250178,101
453,250211,250110,101
454,250265,250189,76
455,251765,251202,563
456,250233,250157,76
457,250261,250185,76
458,251879,251304,575
459,251681,251122,559
460,251741,251181,560
461,250227,250126,101
462,250284,250183,101
463,250257,250181,76
464,251683,251120,563
465,250244,250168,76
466,251729,251151,578
467,251685,251122,563
468,250274,250173,101
469,250208,250132,76
470,250259,250183,76
471,250257,250181,76
472,250238,250162,76
473,250258,250182,76
474,250261,250170,91
475,251690,251127,563
476,250249,250173,76
477,251660,251098,562
478,250278,250202,76
479,251743,251140,603
480,251572,251013,559
481,250282,250181,101
482,250263,250172,91
483,250259,250183,76
484,251759,251155,604
485,251529,250966,563
486,251718,251150,568
487,251546,251010,536
488,251652,251116,536
489,251692,251124,568
490,250337,250221,116
491,251581,251029,552
492,250272,250171,101
493,251623,251089,534
494,250282,250181,101
495,251685,251125,560
496,250256,250155,101
497,251683,251147,536
498,251691,251141,550
499,250285,250184,101
500,250262,250161,101
501,251681,251093,588
502,252094,251559,535
503,252099,251563,536
504,252085,251528,557
505,252116,251580,536
506,250729,250613,116
507,252079,251547,532
508,252657,252121,536
509,252444,251908,536
510,252614,252078,536
511,252628,252110,518
