bit_position,bit_interval,receiver_interval,sender_interval
266,252320,251766,554
267,250267,250166,101
268,250304,250188,116
269,250252,250176,76
270,252452,251892,560
271,250256,250180,76
272,250246,250170,76
273,250243,250167,76
274,252957,252360,597
275,250690,250614,76
276,252962,252350,612
277,252919,252356,563
278,250663,250562,101
279,252888,252327,561
280,250719,250618,101
281,250689,250613,76
282,250696,250620,76
283,250692,250616,76
284,252732,252078,654
285,250666,250590,76
286,252910,252315,595
287,252929,252370,559
288,250744,250643,101
289,250689,250613,76
290,250681,250605,76
291,252940,252377,563
292,250702,250611,91
293,252928,252365,563
294,250641,250565,76
295,250680,250604,76
296,252877,252315,562
297,252760,252198,562
298,252796,252228,568
299,252775,252239,536
300,250725,250609,116
301,250691,250590,101
302,252877,252313,564
303,252911,252357,554
304,250709,250608,101
305,250712,250611,101
306,252793,252230,563
307,252906,252350,556
308,250718,250602,116
309,250692,250591,101
310,252889,252294,595
311,250714,250613,101
312,252739,252177,562
313,250716,250615,101
314,252766,252187,579
315,250714,250613,101
316,250697,250606,91
317,250670,250594,76
318,250617,250541,76
319,250697,250621,76
320,250680,250604,76
321,252788,252200,588
322,250682,250606,76
323,252828,252224,604
324,250688,250597,91
325,250686,250610,76
326,252719,252156,563
327,252759,252196,563
328,252554,252018,536
329,252620,252044,576
330,252584,252049,535
331,250714,250613,101
332,252494,251945,549
333,252446,251913,533
334,250639,250538,101
335,252652,252076,576
336,250703,250602,101
337,250730,250629,101
338,250684,250608,76
339,252638,252035,603
340,250696,250605,91
341,250682,250606,76
342,250624,250548,76
343,250715,250639,76
344,252635,252038,597
345,250689,250613,76
346,252591,252010,581
347,250678,250602,76
348,250704,250613,91
349,250701,250625,76
350,250628,250552,76
351,252608,252021,587
352,252633,252052,581
353,252381,251809,572
354,252547,252011,536
355,252569,252033,536
356,252599,252053,546
357,250691,250590,101
358,250658,250557,101
359,252333,251774,559
360,250697,250596,101
361,250697,250621,76
362,250681,250605,76
363,250684,250608,76
364,250706,250615,91
365,252267,251707,560
366,250633,250557,76
367,250690,250614,76
368,250667,250591,76
369,250690,250614,76
370,252253,251690,563
371,252329,251726,603
372,252288,251714,574
373,250685,250584,101
374,250666,250565,101
375,252167,251563,604
376,252074,251541,533
377,251992,251456,536
378,252115,251543,572
379,252000,251448,552
380,250738,250622,116
381,250297,250196,101
382,250249,250173,76
383,252552,251989,563
384,252426,251864,562
385,252622,252089,533
386,250301,250185,116
387,250280,250179,101
388,252539,251977,562
389,250240,250139,101
390,252671,252094,577
391,250299,250198,101
392,252675,252093,582
393,252485,251953,532
394,252507,251946,561
395,250280,250179,101
396,252508,251938,570
397,252328,251795,533
398,252365,251811,554
399,250284,250183,101
400,252298,251762,536
401,252295,251762,533
402,252325,251778,547
403,250311,250210,101
404,252290,251754,536
405,250238,250137,101
406,252305,251760,545
407,250286,250185,101
408,252313,251757,556
409,252323,251763,560
410,252217,251671,546
411,250271,250170,101
412,252356,251780,576
413,252305,251733,572
414,252183,251651,532
415,250277,250176,101
416,252268,251733,535
417,250272,250171,101
418,252343,251759,584
419,250277,250176,101
420,250277,250176,101
421,250212,250136,76
422,250257,250181,76
423,252363,251766,597
424,252318,251743,575
425,252133,251598,535
426,250297,250181,116
427,252180,251612,568
428,252190,251622,568
429,252006,251473,533
430,250282,250181,101
431,252159,251623,536
432,251957,251421,536
433,251988,251428,560
434,252013,251464,549
435,252024,251454,570
436,251982,251446,536
437,251935,251383,552
438,250283,250182,101
439,250266,250165,101
440,252034,251471,563
441,250275,250174,101
442,251925,251348,577
443,250280,250179,101
444,250251,250175,76
445,250188,250112,76
446,252065,251476,589
447,251849,251290,559
448,251667,251132,535
449,251684,251130,554
450,250286,250170,116
451,251712,251144,568
452,250274,250173,101
453,250233,250132,101
454,250263,250187,76
455,250255,250179,76
456,250249,250173,76
457,250246,250170,76
458,250277,250186,91
459,251696,251133,563
460,251738,251134,604
461,250238,250137,101
462,250259,250183,76
463,251692,251132,560
464,251705,251142,563
465,250271,250170,101
466,250267,250176,91
467,250261,250185,76
468,250249,250173,76
469,250213,250137,76
470,250299,250223,76
471,250246,250170,76
472,251687,251124,563
473,251722,251134,588
474,250297,250181,116
475,251690,251126,564
476,250261,250160,101
477,251652,251089,563
478,250282,250181,101
479,251577,251014,563
480,250278,250177,101
481,251590,251027,563
482,250289,250173,116
483,251716,251153,563
484,250263,250162,101
485,250214,250138,76
486,251693,251134,559
487,250257,250181,76
488,251721,251124,597
489,250244,250168,76
490,250272,250181,91
491,251715,251122,593
492,251708,251113,595
493,251552,250998,554
494,251673,251121,552
495,250290,250189,101
496,251701,251131,570
497,251656,251120,536
498,250297,250181,116
499,250283,250182,101
500,251659,251096,563
501,250250,250149,101
502,251570,250975,595
503,251535,250999,536
504,250274,250173,101
505,251483,250947,536
506,250283,250167,116
507,250298,250197,101
508,252635,252072,563
509,250290,250189,101
510,250257,250181,76
511,250205,250168,37
