bit_position,bit_interval,receiver_interval,sender_interval
334,250368,249764,604
335,250341,249782,559
336,248602,248501,101
337,250375,249815,560
338,248594,248493,101
339,250363,249801,562
340,250366,249776,590
341,250210,249674,536
342,250172,249596,576
343,250203,249668,535
344,248601,248500,101
345,250220,249644,576
346,248594,248493,101
347,250160,249624,536
348,250208,249626,582
349,248648,248547,101
350,250034,249498,536
351,249961,249425,536
352,249999,249466,533
353,248640,248539,101
354,249899,249363,536
355,249988,249452,536
356,248615,248499,116
357,248645,248544,101
358,248555,248479,76
359,250038,249478,560
360,248575,248499,76
361,250063,249504,559
362,248572,248496,76
363,248580,248504,76
364,250042,249467,575
365,248621,248545,76
366,248563,248487,76
367,248595,248519,76
368,248577,248501,76
369,248624,248548,76
370,250022,249459,563
371,250015,249452,563
372,249995,249449,546
373,250048,249510,538
374,248584,248483,101
375,248615,248514,101
376,248569,248493,76
377,248618,248542,76
378,248569,248493,76
379,248577,248501,76
380,250029,249451,578
381,250724,250161,563
382,250969,250436,533
383,250862,250321,541
384,250723,250187,536
385,248605,248504,101
386,248619,248503,116
387,250650,250087,563
388,250850,250278,572
389,248615,248514,101
390,248591,248490,101
391,250740,250143,597
392,248636,248535,101
393,250733,250173,560
394,250681,250108,573
395,248592,248491,101
396,250658,250122,536
397,248613,248512,101
398,250644,250090,554
399,248603,248502,101
400,250659,250087,572
401,248610,248509,101
402,250638,250088,550
403,250590,250057,533
404,248633,248532,101
405,248615,248514,101
406,250654,250091,563
407,248608,248507,101
408,248600,248524,76
409,250684,250119,565
410,248590,248499,91
411,250710,250133,577
412,248614,248538,76
413,250730,250119,611
414,248573,248497,76
415,250336,249773,563
416,248598,248522,76
417,250359,249780,579
418,250259,249681,578
419,250306,249774,532
420,250228,249693,535
421,250331,249787,544
422,250275,249705,570
423,248600,248499,101
424,248622,248521,101
425,248593,248517,76
426,248590,248499,91
427,248573,248497,76
428,250393,249812,581
429,248577,248501,76
430,248574,248498,76
431,248576,248500,76
432,248605,248529,76
433,250368,249806,562
434,248585,248494,91
435,248575,248499,76
436,250384,249794,590
437,248574,248498,76
438,250368,249781,587
439,248575,248499,76
440,250419,249815,604
441,250263,249659,604
442,250328,249767,561
443,250310,249774,536
444,248635,248534,101
445,250307,249775,532
446,248601,248500,101
447,250298,249762,536
448,250376,249800,576
449,248616,248515,101
450,248600,248484,116
451,250335,249772,563
452,248634,248533,101
453,248589,248513,76
454,250357,249794,563
455,250206,249643,563
456,250359,249805,554
457,248614,248513,101
458,248606,248490,116
459,248576,248500,76
460,248608,248532,76
461,250254,249675,579
462,250345,249785,560
463,248586,248485,101
464,248611,248535,76
465,250407,249803,604
466,250340,249762,578
467,250312,249780,532
468,250361,249825,536
469,248614,248513,101
470,250308,249775,533
471,248591,248490,101
472,248636,248535,101
473,248588,248512,76
474,248591,248500,91
475,248580,248504,76
476,250368,249805,563
477,248590,248514,76
478,248579,248503,76
479,250216,249653,563
480,250379,249816,563
481,250209,249673,536
482,250321,249752,569
483,248601,248500,101
484,248625,248524,101
485,248591,248515,76
486,248576,248500,76
487,250358,249771,587
488,250380,249817,563
489,250321,249789,532
490,248616,248500,116
491,248604,248503,101
492,250242,249679,563
493,248617,248516,101
494,250253,249650,603
495,248607,248506,101
496,248612,248536,76
497,250350,249787,563
498,248592,248501,91
499,248576,248500,76
500,250393,249830,563
501,250312,249708,604
502,248598,248497,101
503,250346,249783,563
504,250347,249811,536
505,250148,249612,536
506,250173,249605,568
507,248603,248502,101
508,248660,248559,101
509,248580,248504,76
510,250887,250283,604
511,250982,250443,539
