bit_position,bit_interval,receiver_interval,sender_interval
455,252025,251489,536
456,250282,250181,101
457,250291,250190,101
458,252208,251605,603
459,252062,251526,536
460,250282,250181,101
461,252155,251604,551
462,250286,250185,101
463,252063,251495,568
464,250282,250181,101
465,250282,250181,101
466,252129,251519,610
467,252172,251604,568
468,250306,250205,101
469,250282,250181,101
470,252190,251630,560
471,252154,251600,554
472,250282,250181,101
473,252045,251489,556
474,250292,250176,116
475,250280,250179,101
476,252185,251622,563
477,250282,250181,101
478,252180,251617,563
479,250263,250162,101
480,252149,251586,563
481,252172,251636,536
482,252161,251611,550
483,252150,251614,536
484,250276,250175,101
485,252157,251621,536
486,252147,251611,536
487,250269,250168,101
488,252115,251580,535
489,252056,251520,536
490,252158,251608,550
491,250276,250175,101
492,250271,250170,101
493,252192,251599,593
494,250298,250197,101
495,250244,250168,76
496,252160,251597,563
497,252167,251605,562
498,252155,251605,550
499,250274,250173,101
500,250273,250172,101
501,252196,251633,563
502,252056,251523,533
503,250274,250173,101
504,252161,251628,533
505,250263,250162,101
506,252198,251608,590
507,250274,250173,101
508,250313,250212,101
509,252663,252100,563
510,250298,250197,101
511,252599,252089,510
