bit_position,bit_interval,receiver_interval,sender_interval
301,249945,249844,101
302,249876,249800,76
303,249877,249801,76
304,252129,251566,563
305,251992,251430,562
306,252097,251553,544
307,249951,249850,101
308,249914,249798,116
309,249919,249843,76
310,249878,249802,76
311,252024,251421,603
312,251979,251416,563
313,251929,251393,536
314,249903,249802,101
315,252236,251679,557
316,250161,250045,116
317,252117,251559,558
318,250176,250075,101
319,252198,251638,560
320,250213,250112,101
321,252192,251622,570
322,250151,250050,101
323,252281,251711,570
324,252083,251509,574
325,252072,251540,532
326,250163,250062,101
327,250162,250061,101
328,252264,251705,559
329,250130,250029,101
330,252044,251440,604
331,252097,251556,541
332,250144,250028,116
333,252088,251518,570
334,252050,251514,536
335,252019,251483,536
336,252059,251499,560
337,251982,251446,536
338,251889,251313,576
339,251974,251398,576
340,251724,251174,550
341,250194,250093,101
342,250161,250060,101
343,250124,250048,76
344,251930,251366,564
345,250096,250020,76
346,250127,250051,76
347,250186,250110,76
348,251882,251304,578
349,251918,251355,563
350,251870,251334,536
351,251811,251278,533
352,251810,251249,561
353,250121,250020,101
354,251849,251316,533
355,250210,250109,101
356,251903,251313,590
357,251755,251187,568
358,250155,250054,101
359,251739,251163,576
360,251799,251227,572
361,250127,250026,101
362,250155,250054,101
363,250176,250100,76
364,250130,250039,91
365,251696,251092,604
366,250119,250043,76
367,250123,250047,76
368,251657,251094,563
369,250107,250031,76
370,250125,250049,76
371,250178,250102,76
372,250130,250039,91
373,251793,251198,595
374,250129,250053,76
375,251757,251178,579
376,251792,251229,563
377,250132,250031,101
378,251704,251142,562
379,251779,251206,573
380,250156,250040,116
381,252294,251758,536
382,249905,249804,101
383,249927,249826,101
384,252055,251496,559
385,249897,249796,101
386,249912,249821,91
387,249886,249810,76
388,252288,251729,559
389,249872,249796,76
390,249877,249801,76
391,252346,251743,603
392,249884,249808,76
393,252192,251611,581
394,249918,249827,91
395,249887,249811,76
396,249914,249838,76
397,252332,251728,604
398,249877,249801,76
399,252148,251551,597
400,252182,251619,563
401,249897,249796,101
402,252345,251751,594
403,252139,251567,572
404,252087,251552,535
405,251934,251402,532
406,251919,251383,536
407,251962,251429,533
408,249912,249811,101
409,251697,251164,533
410,249948,249832,116
411,249910,249809,101
412,249905,249829,76
413,249873,249797,76
414,249875,249799,76
415,249916,249840,76
416,249885,249809,76
417,251985,251388,597
418,249924,249833,91
419,251692,251129,563
420,249912,249836,76
421,249874,249798,76
422,251812,251249,563
423,249915,249839,76
424,249887,249811,76
425,249861,249785,76
426,251862,251250,612
427,251511,250916,595
428,251505,250935,570
429,249901,249800,101
430,249900,249799,101
431,249916,249840,76
432,249883,249807,76
433,249865,249789,76
434,251530,250952,578
435,251492,250933,559
436,251383,250847,536
437,251481,250913,568
438,249894,249793,101
439,249946,249845,101
440,251478,250919,559
441,251325,250789,536
442,249959,249843,116
443,249907,249806,101
444,251523,250960,563
445,251507,250931,576
446,249889,249788,101
447,251482,250946,536
448,251360,250824,536
449,249897,249796,101
450,249953,249837,116
451,251496,250933,563
452,251478,250946,532
453,249897,249796,101
454,249894,249793,101
455,249919,249843,76
456,249882,249806,76
457,251479,250916,563
458,251432,250854,578
459,251454,250918,536
460,249955,249854,101
461,251339,250806,533
462,251476,250915,561
463,251501,250965,536
464,249911,249810,101
465,249897,249796,101
466,249934,249843,91
467,249873,249797,76
468,249917,249841,76
469,249892,249816,76
470,251456,250893,563
471,251566,250963,603
472,251475,250939,536
473,251469,250907,562
474,251494,250944,550
475,249899,249798,101
476,251524,250954,570
477,251454,250902,552
478,249896,249795,101
479,251540,250964,576
480,251433,250897,536
481,249894,249793,101
482,251499,250941,558
483,249908,249807,101
484,249939,249838,101
485,251484,250921,563
486,251471,250911,560
487,251478,250942,536
488,251453,250918,535
489,249901,249800,101
490,249948,249832,116
491,251363,250766,597
492,249943,249842,101
493,249861,249785,76
494,251205,250608,597
495,249916,249840,76
496,249875,249799,76
497,249876,249800,76
498,249917,249826,91
499,249875,249799,76
500,251185,250622,563
501,251190,250587,603
502,251125,250589,536
503,249941,249840,101
504,249908,249807,101
505,249866,249790,76
506,249910,249819,91
507,249884,249808,76
508,249946,249870,76
509,252307,251703,604
510,249913,249837,76
511,249850,249813,37
