bit_position,bit_interval,receiver_interval,sender_interval
486,250274,250173,101
487,251920,251357,563
488,252003,251433,570
489,251884,251349,535
490,250289,250173,116
491,251996,251460,536
492,252033,251457,576
493,250231,250130,101
494,251979,251447,532
495,251984,251448,536
496,250260,250159,101
497,252011,251475,536
498,250289,250173,116
499,250282,250181,101
500,252053,251464,589
501,250232,250131,101
502,250250,250174,76
503,250257,250181,76
504,251748,251169,579
505,250259,250183,76
506,252049,251471,578
507,250255,250179,76
508,250273,250197,76
509,252627,252064,563
510,250254,250178,76
511,250212,250175,37
