bit_position,bit_interval,receiver_interval,sender_interval
361,250284,250183,101
362,250278,250177,101
363,251868,251273,595
364,251848,251298,550
365,251813,251277,536
366,251792,251256,536
367,251810,251277,533
368,250271,250170,101
369,251852,251316,536
370,251814,251278,536
371,251799,251266,533
372,251877,251303,574
373,250277,250176,101
374,250242,250141,101
375,251878,251297,581
376,250271,250170,101
377,250241,250165,76
378,250262,250186,76
379,251861,251298,563
380,251870,251295,575
381,250286,250185,101
382,252557,251994,563
383,250287,250186,101
384,250251,250175,76
385,252627,252067,560
386,250272,250181,91
387,252647,252084,563
388,252700,252111,589
389,250230,250129,101
390,250257,250181,76
391,250250,250174,76
392,250246,250170,76
393,252649,252086,563
394,250272,250181,91
395,250256,250180,76
396,250261,250185,76
397,250203,250127,76
398,250257,250181,76
399,252324,251761,563
400,250248,250172,76
401,252619,252056,563
402,250272,250181,91
403,250241,250165,76
404,250268,250192,76
405,250194,250118,76
406,250257,250181,76
407,250257,250181,76
408,252650,252087,563
409,250228,250152,76
410,250278,250187,91
411,250257,250181,76
412,252429,251866,563
413,252595,252032,563
414,252656,252111,545
415,250266,250165,101
416,252427,251895,532
417,250265,250164,101
418,250291,250175,116
419,250257,250181,76
420,252628,252065,563
421,250200,250124,76
422,250261,250185,76
423,252640,252080,560
424,252503,251922,581
425,252439,251903,536
426,250286,250170,116
427,250282,250181,101
428,252539,251977,562
429,252616,252044,572
430,250285,250184,101
431,252625,252089,536
432,250282,250181,101
433,252478,251946,532
434,250312,250196,116
435,250286,250185,101
436,250257,250181,76
437,250205,250129,76
438,252563,252000,563
439,250246,250170,76
440,252708,252136,572
441,252666,252071,595
442,252392,251808,584
443,252366,251821,545
444,252465,251929,536
445,250230,250129,101
446,252372,251837,535
447,252500,251930,570
448,252470,251937,533
449,250263,250162,101
450,250297,250181,116
451,252421,251834,587
452,250263,250162,101
453,250205,250129,76
454,252536,251932,604
455,252508,251945,563
456,252374,251834,540
457,250261,250160,101
458,252317,251767,550
459,252063,251527,536
460,252169,251609,560
461,252087,251551,536
462,250282,250181,101
463,252058,251514,544
464,250285,250184,101
465,252015,251459,556
466,252056,251507,549
467,252178,251602,576
468,252049,251497,552
469,251960,251388,572
470,251960,251425,535
471,250290,250189,101
472,252018,251457,561
473,251962,251426,536
474,250298,250182,116
475,251996,251460,536
476,251835,251283,552
477,250249,250148,101
478,250276,250175,101
479,251859,251296,563
480,250282,250181,101
481,251817,251258,559
482,251855,251282,573
483,250296,250195,101
484,251852,251292,560
485,250232,250131,101
486,251825,251293,532
487,251882,251310,572
488,251854,251297,557
489,251711,251175,536
490,250301,250185,116
491,251816,251280,536
492,251838,251302,536
493,251679,251144,535
494,251795,251263,532
495,250299,250198,101
496,251827,251291,536
497,251824,251288,536
498,251845,251299,546
499,250276,250175,101
500,250282,250181,101
501,250229,250153,76
502,250248,250172,76
503,250261,250185,76
504,250255,250179,76
505,251828,251265,563
506,251719,251142,577
507,250311,250210,101
508,250241,250165,76
509,250265,250189,76
510,252681,252102,579
511,252605,252092,513
