bit_position,bit_interval,receiver_interval,sender_interval
350,250213,250137,76
351,251214,250652,562
352,250270,250194,76
353,250245,250169,76
354,251216,250653,563
355,250257,250181,76
356,251228,250650,578
357,251243,250646,597
358,251141,250605,536
359,251180,250645,535
360,251080,250544,536
361,250268,250167,101
362,251093,250557,536
363,250282,250181,101
364,250288,250172,116
365,251221,250658,563
366,250237,250136,101
367,250257,250181,76
368,250248,250172,76
369,250238,250162,76
370,251210,250647,563
371,250257,250181,76
372,250272,250181,91
373,250257,250181,76
374,251181,250618,563
375,250257,250181,76
376,251211,250648,563
377,250244,250168,76
378,251222,250659,563
379,251250,250663,587
380,250297,250181,116
381,250265,250189,76
382,252330,251767,563
383,252335,251772,563
384,250271,250170,101
385,250242,250166,76
386,250264,250173,91
387,250252,250176,76
388,252388,251785,603
389,252289,251726,563
390,252291,251758,533
391,252350,251774,576
392,250271,250170,101
393,250272,250171,101
394,250268,250177,91
395,250257,250181,76
396,250259,250183,76
397,252294,251735,559
398,252371,251767,604
399,252307,251774,533
400,252282,251750,532
401,252095,251559,536
402,250289,250173,116
403,250272,250171,101
404,252186,251627,559
405,250219,250118,101
406,250258,250182,76
407,252130,251526,604
408,252214,251611,603
409,250267,250166,101
410,250266,250175,91
411,250249,250173,76
412,252245,251641,604
413,252133,251570,563
414,250278,250177,101
415,250249,250173,76
416,250265,250189,76
417,250248,250172,76
418,250253,250162,91
419,250258,250182,76
420,252017,251454,563
421,250213,250137,76
422,251866,251303,563
423,251901,251298,603
424,250290,250189,101
425,251893,251290,603
426,251697,251147,550
427,250284,250183,101
428,250290,250189,101
429,251820,251257,563
430,250290,250189,101
431,251717,251154,563
432,251836,251284,552
433,251792,251256,536
434,251732,251182,550
435,250286,250185,101
436,251841,251309,532
437,251787,251255,532
438,250274,250173,101
439,251815,251279,536
440,250304,250203,101
441,250271,250170,101
442,250260,250169,91
443,251895,251291,604
444,251754,251191,563
445,250238,250137,101
446,251785,251181,604
447,251863,251291,572
448,251810,251274,536
449,251792,251260,532
450,251674,251124,550
451,251675,251139,536
452,251651,251115,536
453,251612,251079,533
454,251665,251130,535
455,250282,250181,101
456,250287,250186,101
457,251569,251009,560
458,251386,250834,552
459,251527,250991,536
460,251500,250964,536
461,250244,250143,101
462,250274,250173,101
463,250257,250181,76
464,250250,250174,76
465,250239,250163,76
466,251414,250804,610
467,250261,250185,76
468,251396,250815,581
469,251220,250657,563
470,251113,250577,536
471,251358,250822,536
472,251340,250804,536
473,250270,250169,101
474,251372,250826,546
475,251340,250807,533
476,251373,250805,568
477,250249,250148,101
478,250263,250162,101
479,251262,250699,563
480,251357,250825,532
481,250266,250165,101
482,251349,250799,550
483,250280,250179,101
484,251346,250810,536
485,250244,250143,101
486,250263,250162,101
487,250258,250182,76
488,251389,250827,562
489,250254,250178,76
490,250266,250175,91
491,251417,250822,595
492,250257,250181,76
493,251339,250779,560
494,251395,250798,597
495,251376,250840,536
496,251377,250809,568
497,250291,250190,101
498,250291,250175,116
499,251372,250809,563
500,251353,250817,536
501,250258,250157,101
502,250269,250168,101
503,250256,250180,76
504,251409,250814,595
505,250246,250170,76
506,250264,250173,91
507,250243,250167,76
508,252661,252098,563
509,252512,251924,588
510,252458,251925,533
511,252419,251933,486
