bit_position,bit_interval,receiver_interval,sender_interval
305,252270,251735,535
306,250238,250137,101
307,252320,251760,560
308,252307,251757,550
309,252064,251496,568
310,250238,250137,101
311,252016,251456,560
312,251959,251423,536
313,252002,251466,536
314,250231,250130,101
315,251981,251409,572
316,251980,251431,549
317,251895,251327,568
318,251966,251430,536
319,250266,250165,101
320,250254,250153,101
321,250259,250183,76
322,250213,250137,76
323,251779,251220,559
324,250257,250166,91
325,251729,251166,563
326,250213,250137,76
327,250257,250181,76
328,251803,251200,603
329,250261,250185,76
330,251818,251255,563
331,250257,250181,76
332,251868,251294,574
333,250246,250170,76
334,251829,251234,595
335,250257,250181,76
336,251869,251265,604
337,251860,251297,563
338,251802,251246,556
339,251841,251305,536
340,250278,250162,116
341,250277,250176,101
342,250231,250155,76
343,251867,251304,563
344,251837,251249,588
345,250283,250182,101
346,251810,251247,563
347,251787,251215,572
348,251724,251174,550
349,250282,250181,101
350,250243,250142,101
351,250251,250175,76
352,251740,251177,563
353,250257,250181,76
354,250204,250128,76
355,250259,250183,76
356,250261,250170,91
357,251776,251179,597
358,250214,250138,76
359,251853,251276,577
360,251726,251163,563
361,251740,251186,554
362,251800,251264,536
363,251849,251313,536
364,250276,250160,116
365,250282,250181,101
366,250248,250172,76
367,251845,251282,563
368,250239,250163,76
369,250257,250181,76
370,251841,251244,597
371,251855,251292,563
372,251818,251268,550
373,251866,251306,560
374,250238,250137,101
375,251832,251299,533
376,250269,250168,101
377,251832,251300,532
378,250238,250137,101
379,251857,251305,552
380,251828,251262,566
381,252620,252088,532
382,252640,252084,556
383,250287,250186,101
384,250276,250175,101
385,250194,250118,76
386,252662,252070,592
387,250264,250188,76
388,252686,252083,603
389,252612,252049,563
390,252634,252098,536
391,252623,252088,535
392,252475,251923,552
393,250220,250119,101
394,252341,251767,574
395,252063,251507,556
396,252082,251450,632
397,252088,251552,536
398,252045,251473,572
399,252051,251515,536
400,252064,251495,569
401,250236,250135,101
402,250297,250181,116
403,252194,251607,587
404,250285,250184,101
405,252007,251414,593
406,252211,251658,553
407,252158,251622,536
408,252049,251473,576
409,250225,250124,101
410,251971,251387,584
411,252156,251620,536
412,252141,251609,532
413,250208,250107,101
414,252599,252063,536
415,250714,250613,101
416,250671,250570,101
417,250628,250552,76
418,252602,252024,578
419,252446,251887,559
420,250703,250602,101
421,250621,250545,76
422,250693,250617,76
423,250705,250629,76
424,250662,250586,76
425,252297,251693,604
426,250693,250602,91
427,250689,250613,76
428,252269,251698,571
429,252218,251655,563
430,252272,251736,536
431,252257,251721,536
432,250687,250586,101
433,252203,251670,533
434,252306,251718,588
435,252169,251601,568
436,252139,251606,533
437,250659,250558,101
438,250708,250607,101
439,250694,250618,76
440,250662,250586,76
441,250626,250550,76
442,252193,251618,575
443,252279,251716,563
444,250725,250624,101
445,250626,250550,76
446,252287,251725,562
447,250680,250604,76
448,252253,251690,563
449,250626,250550,76
450,250704,250613,91
451,250693,250617,76
452,252277,251690,587
453,252225,251662,563
454,252121,251585,536
455,252244,251708,536
456,252251,251715,536
457,250649,250548,101
458,252282,251732,550
459,250715,250614,101
460,252235,251699,536
461,252245,251675,570
462,252319,251747,572
463,250754,250653,101
464,250690,250589,101
465,252199,251636,563
466,250729,250613,116
467,250689,250613,76
468,250653,250577,76
469,252280,251685,595
470,250689,250613,76
471,252293,251731,562
472,252279,251719,560
473,250640,250539,101
474,250705,250614,91
475,252309,251746,563
476,252151,251564,587
477,252116,251556,560
478,252278,251721,557
479,252251,251715,536
480,252077,251541,536
481,252027,251492,535
482,250740,250624,116
483,250714,250613,101
484,252101,251539,562
485,250653,250552,101
486,252003,251440,563
487,252104,251544,560
488,250687,250586,101
489,252060,251490,570
490,250725,250609,116
491,251998,251462,536
492,252016,251446,570
493,250653,250552,101
494,250711,250610,101
495,250690,250614,76
496,250678,250602,76
497,250626,250550,76
498,252140,251566,574
499,250681,250605,76
500,252115,251528,587
501,250634,250558,76
502,250680,250604,76
503,252036,251473,563
504,252089,251526,563
505,252053,251518,535
506,252152,251564,588
507,252113,251556,557
508,252613,252081,532
509,252603,252071,532
510,250271,250170,101
511,250223,250172,51
