bit_position,bit_interval,receiver_interval,sender_interval
257,249615,249539,76
258,252018,251455,563
259,252061,251458,603
260,249656,249540,116
261,249629,249553,76
262,251951,251388,563
263,252027,251464,563
264,251847,251314,533
265,249644,249543,101
266,249641,249540,101
267,251867,251304,563
268,251896,251308,588
269,249643,249542,101
270,249600,249499,101
271,249629,249553,76
272,251859,251296,563
273,249622,249546,76
274,251855,251291,564
275,251863,251300,563
276,251885,251319,566
277,249645,249544,101
278,251829,251275,554
279,249667,249566,101
280,251834,251274,560
281,251691,251121,570
282,251524,250988,536
283,251487,250951,536
284,249670,249554,116
285,251401,250865,536
286,251519,250951,568
287,249652,249551,101
288,251501,250965,536
289,249645,249544,101
290,251535,250999,536
291,251553,251017,536
292,249669,249553,116
293,251519,250967,552
294,251504,250968,536
295,251382,250822,560
296,251400,250824,576
297,249648,249547,101
298,249651,249550,101
299,249614,249538,76
300,249644,249553,91
301,249610,249534,76
302,249583,249507,76
303,249632,249556,76
304,251401,250839,562
305,249623,249547,76
306,251380,250817,563
307,249620,249544,76
308,249641,249550,91
309,251357,250794,563
310,249585,249509,76
311,251381,250818,563
312,251409,250822,587
313,251395,250819,576
314,251364,250831,533
315,249631,249530,101
316,249671,249555,116
317,249613,249537,76
318,251234,250671,563
319,251394,250832,562
320,249651,249550,101
321,251252,250689,563
322,249644,249543,101
323,249616,249540,76
324,249641,249550,91
325,249618,249542,76
326,251221,250658,563
327,251362,250799,563
328,249661,249560,101
329,251351,250788,563
330,249642,249541,101
331,251370,250807,563
332,249665,249549,116
333,249614,249538,76
334,249586,249510,76
335,251388,250825,563
336,249627,249551,76
337,249616,249540,76
338,249627,249551,76
339,249613,249537,76
340,249649,249558,91
341,249618,249542,76
342,249582,249506,76
343,251289,250708,581
344,249630,249554,76
345,249618,249542,76
346,249638,249562,76
347,249619,249543,76
348,249630,249539,91
349,251369,250806,563
350,251389,250794,595
351,251225,250649,576
352,249679,249578,101
353,249639,249538,101
354,251407,250844,563
355,249640,249539,101
356,251281,250703,578
357,249645,249544,101
358,251325,250762,563
359,249651,249550,101
360,249628,249552,76
361,249612,249536,76
362,249630,249554,76
363,251288,250695,593
364,249641,249550,91
365,251388,250803,585
366,249581,249505,76
367,251371,250809,562
368,251300,250738,562
369,249632,249531,101
370,249625,249549,76
371,251369,250810,559
372,249641,249550,91
373,251372,250809,563
374,251363,250801,562
375,249651,249550,101
376,249624,249548,76
377,249613,249537,76
378,251373,250814,559
379,249614,249538,76
380,251416,250838,578
381,251800,251237,563
382,249651,249550,101
383,249655,249579,76
384,251763,251168,595
385,249618,249542,76
386,252093,251483,610
387,249619,249543,76
388,249617,249541,76
389,249576,249500,76
390,251996,251436,560
391,251892,251330,562
392,249640,249539,101
393,251836,251273,563
394,249666,249550,116
395,251895,251333,562
396,249644,249543,101
397,251861,251258,603
398,251853,251311,542
399,251826,251290,536
400,249642,249541,101
401,251864,251288,576
402,249666,249550,116
403,251847,251315,532
404,249643,249542,101
405,251766,251230,536
406,251816,251280,536
407,249641,249540,101
408,249650,249549,101
409,251851,251288,563
410,251843,251285,558
411,251779,251211,568
412,249640,249539,101
413,249580,249479,101
414,249631,249555,76
415,251860,251297,563
416,251846,251283,563
417,249645,249544,101
418,249635,249544,91
419,249612,249536,76
420,249626,249550,76
421,249569,249493,76
422,251757,251194,563
423,249624,249548,76
424,251884,251287,597
425,249616,249540,76
426,249632,249541,91
427,249626,249550,76
428,249615,249539,76
429,251840,251236,604
430,249630,249554,76
431,249616,249540,76
432,251876,251313,563
433,249618,249542,76
434,249632,249541,91
435,249628,249552,76
436,251826,251266,560
437,251712,251150,562
438,251877,251321,556
439,249640,249539,101
440,251857,251325,532
441,251827,251291,536
442,249661,249545,116
443,249653,249552,101
444,249637,249561,76
445,251820,251258,562
446,251884,251289,595
447,249642,249541,101
448,251862,251304,558
449,249643,249542,101
450,251938,251326,612
451,249655,249554,101
452,251680,251117,563
453,249599,249498,101
454,251500,250937,563
455,249642,249541,101
456,251599,251036,563
457,249641,249540,101
458,249641,249550,91
459,249627,249551,76
460,249609,249533,76
461,251701,251114,587
462,251671,251111,560
463,249651,249550,101
464,249629,249553,76
465,251688,251109,579
466,249640,249549,91
467,249626,249550,76
468,251576,251016,560
469,249581,249505,76
470,251604,251041,563
471,249627,249551,76
472,251741,251154,587
473,249607,249531,76
474,251728,251128,600
475,249631,249555,76
476,249610,249534,76
477,251639,251076,563
478,249620,249544,76
479,251692,251120,572
480,249618,249542,76
481,251703,251140,563
482,251461,250883,578
483,251407,250831,576
484,249640,249539,101
485,251364,250794,570
486,249631,249530,101
487,251372,250836,536
488,251370,250834,536
489,251326,250790,536
490,251410,250836,574
491,251376,250816,560
492,251241,250705,536
493,251227,250691,536
494,249640,249539,101
495,251128,250552,576
496,251201,250668,533
497,251211,250655,556
498,251100,250550,550
499,251245,250673,572
500,249640,249539,101
501,251139,250603,536
502,251221,250669,552
503,249657,249556,101
504,251201,250666,535
505,251216,250660,556
506,251266,250682,584
507,251073,250529,544
508,251869,251337,532
509,252019,251458,561
510,249648,249547,101
511,249595,249544,51
