bit_position,bit_interval,receiver_interval,sender_interval
273,250282,250181,101
274,252349,251786,563
275,252214,251661,553
276,250299,250183,116
277,250282,250181,101
278,250217,250141,76
279,250248,250172,76
280,250250,250174,76
281,252380,251777,603
282,252326,251763,563
283,250284,250183,101
284,250281,250190,91
285,250258,250182,76
286,252137,251575,562
287,250257,250181,76
288,250268,250192,76
289,252178,251616,562
290,250245,250169,76
291,250257,250181,76
292,252179,251601,578
293,252207,251619,588
294,252130,251562,568
295,252057,251521,536
296,250271,250170,101
297,250271,250170,101
298,252154,251591,563
299,252144,251608,536
300,252154,251604,550
301,250286,250185,101
302,251961,251425,536
303,250282,250181,101
304,252178,251624,554
305,250271,250170,101
306,252188,251628,560
307,252020,251484,536
308,250291,250175,116
309,252176,251616,560
310,252115,251559,556
311,251805,251269,536
312,252019,251443,576
313,250281,250180,101
314,252150,251614,536
315,250285,250184,101
316,252154,251604,550
317,250284,250183,101
318,250211,250110,101
319,250262,250186,76
320,250238,250162,76
321,250265,250189,76
322,252194,251631,563
323,250251,250175,76
324,250262,250171,91
325,250267,250191,76
326,252027,251424,603
327,252027,251464,563
328,250270,250169,101
329,250257,250181,76
330,252097,251500,597
331,252094,251490,604
332,250298,250182,116
333,250265,250189,76
334,250205,250129,76
335,250261,250185,76
336,250244,250168,76
337,250265,250189,76
338,250249,250173,76
339,250260,250184,76
340,252079,251461,618
341,250257,250181,76
342,250205,250129,76
343,252199,251626,573
344,250235,250159,76
345,250277,250201,76
346,252207,251620,587
347,250252,250176,76
348,250278,250187,91
349,252091,251528,563
350,252129,251566,563
351,252134,251577,557
352,250260,250159,101
353,252160,251608,552
354,252131,251595,536
355,250278,250177,101
356,252186,251612,574
357,250273,250172,101
358,250230,250129,101
359,252209,251624,585
360,252149,251613,536
361,250282,250181,101
362,250274,250173,101
363,250257,250181,76
364,250274,250183,91
365,250246,250170,76
366,250206,250130,76
367,252184,251621,563
368,252176,251613,563
369,250286,250185,101
370,252162,251599,563
371,250282,250181,101
372,252096,251521,575
373,252135,251591,544
374,252128,251546,582
375,252140,251605,535
376,250275,250174,101
377,252047,251487,560
378,250263,250162,101
379,250275,250174,101
380,250277,250186,91
381,250252,250176,76
382,250260,250184,76
383,252536,251973,563
384,250257,250181,76
385,252496,251937,559
386,252470,251892,578
387,252468,251924,544
388,250290,250189,101
389,252207,251671,536
390,250286,250185,101
391,250280,250179,101
392,250265,250189,76
393,250238,250162,76
394,250275,250184,91
395,250258,250182,76
396,250257,250181,76
397,252321,251758,563
398,252548,251945,603
399,252453,251921,532
400,252524,251972,552
401,250263,250162,101
402,250292,250176,116
403,252397,251835,562
404,250300,250199,101
405,252419,251860,559
406,250278,250177,101
407,250246,250170,76
408,250258,250182,76
409,250238,250162,76
410,252519,251941,578
411,252513,251932,581
412,250273,250172,101
413,250205,250129,76
414,252401,251842,559
415,250252,250176,76
416,250257,250181,76
417,250238,250162,76
418,250272,250181,91
419,252382,251819,563
420,252496,251933,563
421,250231,250130,101
422,252424,251837,587
423,252459,251923,536
424,250286,250185,101
425,252374,251798,576
426,250297,250181,116
427,252477,251941,536
428,252472,251940,532
429,252448,251891,557
430,250274,250173,101
431,250286,250185,101
432,250259,250183,76
433,250227,250151,76
434,252514,251936,578
435,250262,250186,76
436,250249,250173,76
437,252471,251911,560
438,252384,251825,559
439,252317,251781,536
440,250274,250173,101
441,250262,250161,101
442,250266,250175,91
443,250265,250189,76
444,252252,251657,595
445,252187,251584,603
446,250263,250162,101
447,252199,251612,587
448,250282,250181,101
449,251920,251357,563
450,250301,250185,116
451,250255,250179,76
452,250257,250181,76
453,250205,250129,76
454,250246,250170,76
455,252188,251625,563
456,250257,250181,76
457,250238,250162,76
458,252189,251611,578
459,252177,251618,559
460,250282,250181,101
461,250214,250138,76
462,250252,250176,76
463,250259,250183,76
464,252166,251603,563
465,250250,250174,76
466,252229,251617,612
467,252027,251454,573
468,251892,251359,533
469,250230,250129,101
470,252033,251460,573
471,252018,251482,536
472,251981,251444,537
473,250259,250158,101
474,252016,251466,550
475,250273,250172,101
476,252036,251460,576
477,250226,250125,101
478,250282,250181,101
479,251917,251354,563
480,251982,251446,536
481,250264,250163,101
482,250297,250181,116
483,251994,251431,563
484,251991,251455,536
485,250228,250127,101
486,252025,251455,570
487,250282,250181,101
488,250273,250172,101
489,250239,250163,76
490,252021,251443,578
491,252065,251461,604
492,250289,250188,101
493,250194,250118,76
494,252027,251464,563
495,250249,250173,76
496,252066,251463,603
497,250236,250160,76
498,252040,251448,592
499,250257,250181,76
500,252019,251460,559
501,250186,250110,76
502,250262,250186,76
503,250249,250173,76
504,250265,250189,76
505,250240,250164,76
506,250266,250175,91
507,252014,251451,563
508,250263,250187,76
509,252545,251982,563
510,252658,252095,563
511,252400,251915,485
