bit_position,bit_interval,receiver_interval,sender_interval
423,251533,250963,570
424,249632,249531,101
425,249622,249521,101
426,249604,249513,91
427,249600,249524,76
428,249630,249554,76
429,249597,249521,76
430,249589,249513,76
431,249592,249516,76
432,249614,249538,76
433,249595,249519,76
434,249606,249515,91
435,249597,249521,76
436,249628,249552,76
437,249598,249522,76
438,249589,249513,76
439,251390,250827,563
440,249610,249534,76
441,249591,249515,76
442,251408,250830,578
443,251450,250862,588
444,251456,250896,560
445,249627,249526,101
446,251228,250688,540
447,251336,250804,532
448,249635,249534,101
449,249611,249510,101
450,249605,249514,91
451,251385,250806,579
452,249641,249565,76
453,249603,249527,76
454,249583,249507,76
455,249595,249519,76
456,249608,249532,76
457,251249,250686,563
458,249610,249519,91
459,249593,249517,76
460,251434,250830,604
461,251400,250796,604
462,249603,249502,101
463,251150,250588,562
464,249633,249532,101
465,251347,250784,563
466,249632,249516,116
467,249595,249519,76
468,249641,249565,76
469,249601,249525,76
470,249580,249504,76
471,249597,249521,76
472,251402,250807,595
473,249599,249523,76
474,249608,249517,91
475,251385,250788,597
476,251297,250693,604
477,249622,249521,101
478,251193,250630,563
479,249626,249525,101
480,249607,249531,76
481,249604,249528,76
482,249602,249511,91
483,249586,249510,76
484,251274,250695,579
485,251197,250638,559
486,251112,250540,572
487,251077,250507,570
488,251200,250644,556
489,251205,250651,554
490,251164,250614,550
491,251159,250623,536
492,251230,250694,536
493,251215,250643,572
494,251170,250634,536
495,249623,249522,101
496,249622,249521,101
497,249598,249522,76
498,249604,249513,91
499,251194,250631,563
500,251148,250585,563
501,249616,249515,101
502,251229,250625,604
503,249622,249521,101
504,249603,249527,76
505,249599,249523,76
506,249604,249513,91
507,249597,249521,76
508,251993,251389,604
509,249597,249521,76
510,249598,249522,76
511,249548,249511,37
