bit_position,bit_interval,receiver_interval,sender_interval
432,251806,251230,576
433,250062,249961,101
434,250033,249917,116
435,251635,251072,563
436,250063,249962,101
437,251813,251209,604
438,250051,249950,101
439,249980,249904,76
440,250030,249954,76
441,250041,249965,76
442,251665,251091,574
443,250010,249934,76
444,251818,251233,585
445,251748,251185,563
446,251802,251226,576
447,250010,249909,101
448,251791,251223,568
449,251772,251236,536
450,251753,251207,546
451,251755,251223,532
452,251639,251103,536
453,251778,251202,576
454,251741,251206,535
455,251657,251081,576
456,251648,251112,536
457,251688,251116,572
458,251739,251189,550
459,250043,249942,101
460,250059,249958,101
461,249998,249922,76
462,250020,249944,76
463,251538,250975,563
464,251795,251232,563
465,251778,251224,554
466,251771,251181,590
467,251760,251224,536
468,250062,249961,101
469,251765,251204,561
470,251729,251193,536
471,250011,249910,101
472,250041,249940,101
473,250037,249961,76
474,251761,251184,577
475,250016,249940,76
476,250037,249961,76
477,251776,251213,563
478,250018,249942,76
479,249986,249910,76
480,251798,251235,563
481,250037,249961,76
482,250020,249929,91
483,250007,249931,76
484,251795,251232,563
485,251646,251083,563
486,250046,249945,101
487,249991,249915,76
488,251794,251231,563
489,250036,249960,76
490,251807,251188,619
491,250007,249931,76
492,250038,249962,76
493,251749,251154,595
494,251810,251248,562
495,250012,249911,101
496,250018,249942,76
497,250036,249960,76
498,250008,249917,91
499,251774,251214,560
500,251812,251217,595
501,251724,251188,536
502,250051,249950,101
503,251718,251185,533
504,250040,249939,101
505,250062,249961,101
506,251822,251210,612
507,250039,249938,101
508,252326,251763,563
509,250053,249952,101
510,252394,251834,560
511,249993,249942,51
