bit_position,bit_interval,receiver_interval,sender_interval
365,250272,250196,76
366,251366,250803,563
367,251371,250808,563
368,250279,250178,101
369,250257,250181,76
370,250261,250185,76
371,250240,250164,76
372,251390,250812,578
373,251392,250829,563
374,251358,250822,536
375,251360,250824,536
376,251243,250707,536
377,251356,250820,536
378,251272,250736,536
379,250269,250168,101
380,250305,250189,116
381,250308,250232,76
382,250257,250181,76
383,250253,250177,76
384,250246,250170,76
385,252472,251909,563
386,250276,250185,91
387,250249,250173,76
388,250260,250184,76
389,250243,250167,76
390,250257,250181,76
391,252398,251838,560
392,250242,250166,76
393,252544,251947,597
394,250268,250177,91
395,252466,251907,559
396,250260,250184,76
397,250244,250168,76
398,250258,250182,76
399,252497,251937,560
400,250257,250181,76
401,252324,251727,597
402,250268,250177,91
403,252337,251774,563
404,252362,251799,563
405,252064,251531,533
406,252320,251784,536
407,252213,251655,558
408,250278,250177,101
409,252341,251618,723
410,250284,250168,116
411,252336,251776,560
412,252319,251786,533
413,250277,250176,101
414,252323,251787,536
415,250270,250169,101
416,252295,251759,536
417,252322,251787,535
418,250282,250166,116
419,250279,250178,101
420,252222,251659,563
421,250278,250177,101
422,252383,251779,604
423,252297,251761,536
424,252364,251788,576
425,252360,251800,560
426,250292,250176,116
427,252228,251672,556
428,252087,251551,536
429,252212,251676,536
430,252324,251788,536
431,252321,251765,556
432,250283,250182,101
433,250292,250191,101
434,252352,251774,578
435,252214,251678,536
436,252150,251614,536
437,250282,250181,101
438,250286,250185,101
439,252172,251609,563
440,250285,250184,101
441,252169,251598,571
442,250297,250181,116
443,252059,251496,563
444,252174,251606,568
445,252152,251616,536
446,250292,250191,101
447,252022,251486,536
448,250288,250187,101
449,250290,250189,101
450,252185,251607,578
451,250278,250177,101
452,250240,250164,76
453,250258,250182,76
454,250254,250178,76
455,252099,251496,603
456,252198,251601,597
457,250266,250165,101
458,252184,251572,612
459,250280,250179,101
460,250248,250172,76
461,252119,251516,603
462,252171,251608,563
463,252148,251615,533
464,250284,250183,101
465,252108,251576,532
466,252092,251504,588
467,250271,250170,101
468,252141,251605,536
469,252163,251628,535
470,250275,250174,101
471,252052,251492,560
472,252186,251614,572
473,252157,251625,532
474,250303,250187,116
475,250280,250179,101
476,250257,250181,76
477,252226,251639,587
478,252159,251600,559
479,252160,251624,536
480,250279,250178,101
481,252185,251613,572
482,250309,250193,116
483,250267,250166,101
484,250257,250181,76
485,250261,250185,76
486,250248,250172,76
487,250255,250179,76
488,252219,251615,604
489,250257,250181,76
490,250276,250185,91
491,250230,250154,76
492,250258,250182,76
493,250272,250196,76
494,252090,251513,577
495,250260,250184,76
496,250254,250178,76
497,250257,250181,76
498,252197,251619,578
499,252171,251611,560
500,251938,251368,570
501,252164,251628,536
502,250282,250181,101
503,250280,250179,101
504,250238,250162,76
505,252163,251600,563
506,250287,250196,91
507,252162,251599,563
508,250313,250237,76
509,252666,252103,563
510,250249,250173,76
511,250221,250184,37
